label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,0.38596491228070173,0.5789473684210527,0.38596491228070173,0.40350877192982454,0.3333333333333333,0.3333333333333333,0.7368421052631579,2022-03-19 21:29:36
11.0,0.5087719298245614,0.5964912280701754,0.38596491228070173,0.8771929824561403,0.19298245614035087,0.6140350877192983,0.7368421052631579,2022-03-19 21:29:41
12.0,0.5964912280701754,0.5087719298245614,0.5087719298245614,0.7543859649122807,0.40350877192982454,0.49122807017543857,0.6140350877192983,2022-03-19 21:29:57
12.0,0.5964912280701754,0.43859649122807015,0.38596491228070173,0.7017543859649122,0.40350877192982454,0.5263157894736842,0.7017543859649122,2022-03-19 21:30:02
13.0,0.5614035087719298,0.7192982456140351,0.631578947368421,0.7719298245614035,0.21052631578947367,0.5263157894736842,0.7543859649122807,2022-03-19 21:30:17
13.0,0.3508771929824561,0.47368421052631576,0.47368421052631576,0.5614035087719298,0.40350877192982454,0.40350877192982454,0.5789473684210527,2022-03-19 21:30:22
14.0,0.5087719298245614,0.14035087719298245,0.6666666666666666,0.543859649122807,0.19298245614035087,0.38596491228070173,0.543859649122807,2022-03-19 21:30:35
14.0,0.2807017543859649,0.5087719298245614,0.5789473684210527,0.6491228070175439,0.3684210526315789,0.47368421052631576,0.8245614035087719,2022-03-19 21:30:40
15.0,0.543859649122807,0.40350877192982454,0.40350877192982454,0.7368421052631579,0.45614035087719296,0.3684210526315789,0.8596491228070176,2022-03-19 21:30:55
15.0,0.5087719298245614,0.3508771929824561,0.543859649122807,0.7543859649122807,0.3684210526315789,0.47368421052631576,0.9298245614035088,2022-03-19 21:31:00
16.0,0.5263157894736842,0.543859649122807,0.6842105263157895,0.7192982456140351,0.2982456140350877,0.3333333333333333,0.8771929824561403,2022-03-19 21:31:15
16.0,0.49122807017543857,0.543859649122807,0.5964912280701754,0.543859649122807,0.2982456140350877,0.2982456140350877,0.8947368421052632,2022-03-19 21:31:20
