label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.38596491228070173,0.5877192982456141,0.40350877192982454,0.3333333333333333,0.7368421052631579
12,0.5964912280701754,0.5877192982456141,0.40350877192982454,0.49122807017543857,0.7017543859649122
13,0.45614035087719296,0.5964912280701754,0.21052631578947367,0.4649122807017544,0.7017543859649122
14,0.5087719298245614,0.5964912280701754,0.3684210526315789,0.38596491228070173,0.8245614035087719
15,0.543859649122807,0.3771929824561403,0.45614035087719296,0.47368421052631576,0.8596491228070176
16,0.49122807017543857,0.543859649122807,0.45614035087719296,0.47368421052631576,0.8596491228070176
17,0.40350877192982454,0.49122807017543857,0.45614035087719296,0.47368421052631576,0.7719298245614035
18,0.40350877192982454,0.4649122807017544,0.42105263157894735,0.45614035087719296,0.7192982456140351
19,0.40350877192982454,0.2631578947368421,0.3508771929824561,0.13157894736842105,0.8070175438596491
20,0.5614035087719298,0.38596491228070173,0.22807017543859648,0.38596491228070173,0.543859649122807
36,0.42105263157894735,0.38596491228070173,0.3157894736842105,0.42105263157894735,0.6140350877192983
36,0.543859649122807,0.43859649122807015,0.3508771929824561,0.3684210526315789,0.49122807017543857
35,0.7719298245614035,0.38596491228070173,0.2982456140350877,0.42105263157894735,0.5789473684210527
34,0.5964912280701754,0.5964912280701754,0.2982456140350877,0.2631578947368421,0.631578947368421
33,0.6666666666666666,0.5964912280701754,0.40350877192982454,0.2631578947368421,0.3508771929824561
32,0.6666666666666666,0.5614035087719298,0.05263157894736842,0.22807017543859648,0.5087719298245614
31,0.6666666666666666,0.49122807017543857,0.05263157894736842,0.22807017543859648,0.22807017543859648
31,0.7368421052631579,0.48245614035087714,0.32456140350877194,0.2631578947368421,0.4122807017543859
10,0.7017543859649122,0.5964912280701754,0.3508771929824561,0.2631578947368421,0.4649122807017544
9,0.5964912280701754,0.5087719298245614,0.14035087719298245,0.38596491228070173,0.42105263157894735
8,0.6491228070175439,0.5087719298245614,0.14035087719298245,0.45614035087719296,0.5789473684210527
7,0.6491228070175439,0.5087719298245614,0.19298245614035087,0.49122807017543857,0.6491228070175439
6,0.5263157894736842,0.6140350877192983,0.31578947368421045,0.49122807017543857,0.7192982456140351
5,0.543859649122807,0.5614035087719298,0.3508771929824561,0.2894736842105263,0.543859649122807
4,0.543859649122807,0.5614035087719298,0.3333333333333333,0.2894736842105263,0.5263157894736842
3,0.543859649122807,0.7894736842105263,0.2631578947368421,0.35964912280701755,0.5964912280701754
