label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,,0.5538461538461539,0.6,0.7538461538461538,0.24615384615384617,0.5538461538461539,0.5692307692307692,2022-03-20 22:38:03
12.0,0.3384615384615385,0.6615384615384615,0.5846153846153846,0.8,0.4153846153846154,,0.6615384615384615,2022-03-20 22:38:08
12.0,,0.7846153846153846,0.6615384615384615,0.7076923076923077,0.4153846153846154,,0.5846153846153846,2022-03-20 22:38:13
15.0,0.47692307692307695,0.6461538461538462,0.6307692307692307,0.5846153846153846,,,,2022-03-20 22:38:33
15.0,,0.7384615384615385,0.6615384615384615,0.7076923076923077,0.4461538461538462,,0.8615384615384616,2022-03-20 22:38:38
15.0,0.6153846153846154,0.6615384615384615,0.5846153846153846,0.6923076923076923,0.4307692307692308,,0.7692307692307693,2022-03-20 22:38:43
18.0,0.6,0.6307692307692307,0.5692307692307692,0.5230769230769231,0.3384615384615385,,0.7384615384615385,2022-03-20 22:38:59
18.0,,,0.6307692307692307,0.5230769230769231,0.3384615384615385,0.5692307692307692,0.6615384615384615,2022-03-20 22:39:04
36.0,0.5384615384615384,0.4153846153846154,0.6,0.49230769230769234,0.36923076923076925,0.4461538461538462,,2022-03-20 22:39:19
36.0,0.5384615384615384,0.4153846153846154,0.6,0.6153846153846154,,0.49230769230769234,0.7076923076923077,2022-03-20 22:39:24
36.0,0.6,0.4153846153846154,0.6,0.6153846153846154,0.5076923076923077,0.4307692307692308,,2022-03-20 22:39:29
36.0,0.6461538461538462,0.5384615384615384,0.7230769230769231,0.6153846153846154,0.49230769230769234,,0.5846153846153846,2022-03-20 22:39:44
36.0,0.6461538461538462,0.5230769230769231,0.8,0.6153846153846154,,0.47692307692307695,0.6615384615384615,2022-03-20 22:39:49
18.0,0.6,0.5692307692307692,0.7076923076923077,0.6615384615384615,0.46153846153846156,0.46153846153846156,0.7384615384615385,2022-03-20 22:40:04
18.0,0.5846153846153846,,0.7076923076923077,0.6615384615384615,0.49230769230769234,,0.7384615384615385,2022-03-20 22:40:07
18.0,0.6153846153846154,0.5230769230769231,0.6923076923076923,0.6,,0.46153846153846156,0.7384615384615385,2022-03-20 22:40:12
15.0,0.5076923076923077,,0.6923076923076923,,0.36923076923076925,0.3384615384615385,0.8307692307692308,2022-03-20 22:40:25
15.0,0.46153846153846156,0.49230769230769234,,,0.36923076923076925,0.5076923076923077,0.8307692307692308,2022-03-20 22:40:30
15.0,0.4461538461538462,,,0.5538461538461539,0.4153846153846154,0.4307692307692308,0.8307692307692308,2022-03-20 22:40:35
12.0,0.47692307692307695,0.6307692307692307,0.5846153846153846,0.6,0.36923076923076925,0.4461538461538462,0.7538461538461538,2022-03-20 22:40:45
12.0,0.47692307692307695,,0.6,0.7538461538461538,0.4461538461538462,,,2022-03-20 22:40:50
12.0,0.5230769230769231,0.5846153846153846,0.676923076923077,0.7538461538461538,,,,2022-03-20 22:40:55
