Time,UUID,RSSI,
20220320 22:37:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:37:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:37:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 22:37:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:37:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 22:37:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:37:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220320 22:37:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:37:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:37:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 22:37:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:37:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 22:37:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:37:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 22:37:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 22:37:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 22:37:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:37:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:37:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:37:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:37:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-86,
20220320 22:37:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220320 22:37:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 22:37:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:37:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:37:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:37:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:37:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-86,
20220320 22:37:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:37:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220320 22:37:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 22:37:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:37:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:37:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 22:37:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:37:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
