Time,UUID,RSSI,
20220320 23:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 23:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 23:28:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 23:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 23:28:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 23:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 23:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:28:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220320 23:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220320 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220320 23:28:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-86,
20220320 23:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:28:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-92,
20220320 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:28:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-92,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-92,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
