label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
22.0,0.4927536231884058,,,,0.4927536231884058,,0.4057971014492754,2022-03-20 23:28:50
22.0,0.4927536231884058,0.36231884057971014,,0.463768115942029,,,,2022-03-20 23:28:54
22.0,0.4927536231884058,,0.4492753623188406,0.463768115942029,,,0.2318840579710145,2022-03-20 23:28:55
25.0,,0.391304347826087,,0.4927536231884058,,,,2022-03-20 23:29:11
25.0,,0.391304347826087,0.463768115942029,,,0.5507246376811594,0.3333333333333333,2022-03-20 23:29:15
25.0,0.3188405797101449,0.391304347826087,,,0.4927536231884058,,,2022-03-20 23:29:16
25.0,0.3188405797101449,,0.463768115942029,,0.4927536231884058,0.5797101449275363,,2022-03-20 23:29:19
28.0,,0.42028985507246375,0.463768115942029,,0.463768115942029,0.14492753623188406,,2022-03-20 23:29:28
28.0,0.36231884057971014,0.4057971014492754,0.4492753623188406,,0.463768115942029,0.5072463768115942,0.4057971014492754,2022-03-20 23:29:31
28.0,0.36231884057971014,0.4057971014492754,0.30434782608695654,,0.463768115942029,0.5652173913043478,,2022-03-20 23:29:35
28.0,0.36231884057971014,,0.30434782608695654,0.4057971014492754,,0.5652173913043478,0.4057971014492754,2022-03-20 23:29:36
41.0,,,,0.34782608695652173,,,0.37681159420289856,2022-03-20 23:29:45
41.0,0.43478260869565216,,0.5507246376811594,0.14492753623188406,,0.5362318840579711,,2022-03-20 23:29:48
41.0,,,0.5507246376811594,,0.6231884057971014,,,2022-03-20 23:29:49
41.0,,0.2753623188405797,,,,,0.4927536231884058,2022-03-20 23:29:52
41.0,0.463768115942029,0.2753623188405797,0.43478260869565216,,,,,2022-03-20 23:30:04
41.0,0.5072463768115942,0.2753623188405797,,,0.5652173913043478,0.5797101449275363,0.5362318840579711,2022-03-20 23:30:08
41.0,0.5217391304347826,0.30434782608695654,,,0.5652173913043478,,,2022-03-20 23:30:12
28.0,,,,0.4492753623188406,,0.6666666666666666,,2022-03-20 23:30:21
28.0,0.3188405797101449,0.4782608695652174,0.42028985507246375,,0.4782608695652174,0.6376811594202898,,2022-03-20 23:30:24
28.0,,0.34782608695652173,,0.4492753623188406,0.4782608695652174,,0.5507246376811594,2022-03-20 23:30:29
28.0,,0.34782608695652173,0.4927536231884058,0.463768115942029,0.4782608695652174,,,2022-03-20 23:30:30
25.0,,,,0.4782608695652174,,,0.34782608695652173,2022-03-20 23:30:41
25.0,,0.36231884057971014,,0.4782608695652174,,0.6086956521739131,,2022-03-20 23:30:45
25.0,0.37681159420289856,0.36231884057971014,,,,0.6086956521739131,,2022-03-20 23:30:49
25.0,,0.30434782608695654,0.4057971014492754,,0.43478260869565216,,0.391304347826087,2022-03-20 23:30:50
22.0,0.2463768115942029,,0.4782608695652174,,0.463768115942029,,0.4057971014492754,2022-03-20 23:30:57
22.0,,,,,0.463768115942029,,,2022-03-20 23:31:01
22.0,,,,0.5652173913043478,,0.7101449275362319,,2022-03-20 23:31:02
22.0,,0.4782608695652174,0.4782608695652174,,,,,2022-03-20 23:31:05
