label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
11,0.427536231884058,0.4830917874396135,0.5579710144927537,0.6231884057971014,0.3333333333333333,0.4927536231884058
12,0.38768115942028986,0.5507246376811594,0.5024154589371981,0.5942028985507246,0.3671497584541063,0.19806763285024154
13,0.4057971014492754,0.41304347826086957,0.5893719806763285,0.5797101449275361,0.3405797101449275,0.3913043478260869
14,0.41545893719806765,0.4879227053140096,0.391304347826087,0.6135265700483092,0.463768115942029,0.3681159420289855
15,0.463768115942029,0.391304347826087,0.5108695652173912,0.5748792270531401,0.30917874396135264,0.26811594202898553
16,0.4746376811594203,0.33333333333333337,0.5845410628019323,0.5507246376811594,0.4318840579710145,0.29951690821256044
17,0.5217391304347826,0.36231884057971014,0.4975845410628019,0.5072463768115942,0.391304347826087,0.2028985507246377
18,0.5652173913043479,0.39855072463768115,0.6014492753623188,0.5579710144927535,0.4057971014492754,0.38768115942028986
19,0.3043478260869565,0.37681159420289856,0.5942028985507246,0.463768115942029,0.43478260869565216,0.3188405797101449
20,0.5579710144927537,0.391304347826087,0.5797101449275363,0.4492753623188406,0.4927536231884058,0.34782608695652173
36,0.5579710144927537,0.35748792270531404,0.5942028985507246,0.3115942028985507,0.4927536231884059,0.463768115942029
36,0.7391304347826088,0.3961352657004831,0.6666666666666666,0.5652173913043478,0.34782608695652173,0.3188405797101449
35,0.6884057971014492,0.4057971014492754,0.4975845410628019,0.4528985507246377,0.34782608695652173,0.36231884057971014
34,0.47826086956521746,0.3188405797101449,0.5,0.39855072463768115,0.3333333333333333,0.36231884057971014
33,0.7210144927536232,0.4673913043478261,0.3768115942028985,0.3797101449275363,0.14492753623188406,0.21739130434782608
32,0.36231884057971014,0.3115942028985507,0.35942028985507246,0.37681159420289856,0.20772946859903382,0.2753623188405797
31,0.6956521739130435,0.4927536231884058,0.4492753623188406,0.3188405797101449,0.30434782608695654,0.3188405797101449
31,0.5072463768115941,0.5507246376811594,0.5072463768115942,0.3671497584541063,0.3864734299516908,0.3101449275362319
10,0.5108695652173914,0.4782608695652174,0.429951690821256,0.4115942028985507,0.2463768115942029,0.2956521739130435
9,0.5144927536231884,0.6014492753623188,0.3507246376811594,0.4057971014492754,0.3333333333333333,0.21739130434782608
8,0.4492753623188406,0.5217391304347826,0.3507246376811594,0.4057971014492754,0.18840579710144928,0.3768115942028986
7,0.536231884057971,0.6202898550724637,0.4782608695652174,0.2427536231884058,0.2463768115942029,0.13043478260869565
6,0.47826086956521735,0.5797101449275364,0.2318840579710145,0.4311594202898551,0.13043478260869565,0.3188405797101449
5,0.4231884057971015,0.5797101449275363,0.34299516908212563,0.3565217391304348,0.3188405797101449,0.37681159420289856
4,0.4057971014492754,0.5072463768115942,0.34782608695652173,0.42898550724637685,0.2753623188405797,0.3188405797101449
3,0.4492753623188406,0.6376811594202898,0.36231884057971014,0.3405797101449275,0.2463768115942029,0.3876811594202899
