label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.41062801932367154,0.4830917874396135,0.323671497584541,0.463768115942029
12,0.38768115942028986,0.5579710144927535,0.36231884057971014,0.2391304347826087
13,0.41304347826086957,0.41304347826086957,0.3804347826086956,0.38405797101449274
14,0.4144927536231885,0.49855072463768113,0.42608695652173917,0.3681159420289855
15,0.4782608695652174,0.41304347826086957,0.32971014492753625,0.2318840579710145
16,0.472463768115942,0.3449275362318841,0.4318840579710145,0.33623188405797105
17,0.5253623188405797,0.37681159420289856,0.3876811594202899,0.2028985507246377
18,0.5652173913043479,0.3971014492753623,0.4,0.4
19,0.3695652173913043,0.37681159420289856,0.43478260869565216,0.32608695652173914
20,0.5410628019323672,0.391304347826087,0.4927536231884058,0.34782608695652173
36,0.5579710144927535,0.37439613526570054,0.5072463768115943,0.463768115942029
36,0.7355072463768115,0.39855072463768115,0.34782608695652173,0.3188405797101449
35,0.6898550724637682,0.41159420289855075,0.34782608695652173,0.3536231884057971
34,0.4782608695652174,0.3188405797101449,0.3405797101449275,0.35507246376811596
33,0.727536231884058,0.4695652173913044,0.14492753623188406,0.21739130434782608
32,0.36231884057971014,0.32173913043478264,0.2,0.2753623188405797
31,0.681159420289855,0.4927536231884058,0.30434782608695654,0.3188405797101449
31,0.5304347826086956,0.5594202898550724,0.3884057971014493,0.3101449275362319
10,0.5144927536231885,0.48067632850241543,0.2463768115942029,0.29710144927536236
9,0.5159420289855072,0.6057971014492753,0.3333333333333333,0.25217391304347825
8,0.429951690821256,0.5410628019323672,0.1884057971014493,0.3768115942028986
7,0.5507246376811593,0.6159420289855072,0.2536231884057971,0.12318840579710144
6,0.4758454106280194,0.5676328502415459,0.13043478260869565,0.31884057971014496
5,0.4231884057971015,0.5855072463768115,0.3188405797101449,0.34782608695652173
4,0.41739130434782606,0.5072463768115942,0.2753623188405797,0.3188405797101449
3,0.42028985507246375,0.6376811594202898,0.2463768115942029,0.3876811594202899
