Time,UUID,RSSI,
20220319 21:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 21:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 21:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:28:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220319 21:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220319 21:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
