label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,0.37681159420289856,0.463768115942029,,0.6376811594202898,,0.4782608695652174,,2022-03-19 21:29:36
11.0,0.37681159420289856,,,,,0.4927536231884058,,2022-03-19 21:29:39
11.0,0.4782608695652174,,0.5507246376811594,,,0.42028985507246375,0.7246376811594203,2022-03-19 21:29:43
12.0,,0.5362318840579711,,0.5942028985507246,,0.36231884057971014,0.7391304347826086,2022-03-19 21:29:55
12.0,0.4782608695652174,0.5652173913043478,0.5217391304347826,,0.34782608695652173,0.21739130434782608,0.7391304347826086,2022-03-19 21:29:59
12.0,,,,,,,,2022-03-19 21:30:03
12.0,0.30434782608695654,,,0.6086956521739131,,,0.7246376811594203,2022-03-19 21:30:04
13.0,0.4057971014492754,,0.5652173913043478,0.5942028985507246,0.42028985507246375,,,2022-03-19 21:30:15
13.0,0.4057971014492754,,,,,,0.6811594202898551,2022-03-19 21:30:16
13.0,,0.34782608695652173,,0.5652173913043478,,0.37681159420289856,,2022-03-19 21:30:20
13.0,0.43478260869565216,,,0.6086956521739131,0.2608695652173913,,,2022-03-19 21:30:24
14.0,0.5217391304347826,0.42028985507246375,,,0.463768115942029,,0.5942028985507246,2022-03-19 21:30:36
14.0,,,0.391304347826087,0.6086956521739131,,0.36231884057971014,,2022-03-19 21:30:37
14.0,,0.5217391304347826,0.391304347826087,0.6231884057971014,0.463768115942029,0.34782608695652173,0.7101449275362319,2022-03-19 21:30:40
14.0,0.36231884057971014,,0.42028985507246375,0.6231884057971014,,0.34782608695652173,0.7101449275362319,2022-03-19 21:30:41
14.0,,0.5217391304347826,,,0.37681159420289856,0.3333333333333333,0.7101449275362319,2022-03-19 21:30:44
15.0,,,,,0.391304347826087,,0.782608695652174,2022-03-19 21:30:56
15.0,,0.4782608695652174,,0.5362318840579711,0.391304347826087,,0.9130434782608695,2022-03-19 21:31:00
15.0,,,0.34782608695652173,,0.391304347826087,0.2898550724637681,0.9130434782608695,2022-03-19 21:31:01
15.0,0.43478260869565216,0.18840579710144928,0.5652173913043478,,0.14492753623188406,0.2463768115942029,0.9130434782608695,2022-03-19 21:31:05
16.0,0.463768115942029,,,,0.463768115942029,,0.8115942028985508,2022-03-19 21:31:17
16.0,,0.2753623188405797,0.6376811594202898,,,0.391304347826087,0.8115942028985508,2022-03-19 21:31:18
16.0,0.4782608695652174,0.37681159420289856,,,0.463768115942029,,,2022-03-19 21:31:21
16.0,,,,0.5507246376811594,,0.37681159420289856,0.7971014492753623,2022-03-19 21:31:22
16.0,0.4782608695652174,0.30434782608695654,0.4927536231884058,,,0.13043478260869565,0.7971014492753623,2022-03-19 21:31:25
17.0,0.5652173913043478,,0.5217391304347826,0.6376811594202898,0.391304347826087,,0.6521739130434783,2022-03-19 21:31:37
17.0,0.4927536231884058,0.36231884057971014,0.5217391304347826,,,0.2028985507246377,0.6521739130434783,2022-03-19 21:31:38
17.0,0.5217391304347826,0.36231884057971014,0.5217391304347826,0.5072463768115942,,,0.6521739130434783,2022-03-19 21:31:41
17.0,,0.4927536231884058,,0.5072463768115942,0.37681159420289856,0.2028985507246377,0.6521739130434783,2022-03-19 21:31:42
18.0,,,0.5942028985507246,,0.4057971014492754,0.4492753623188406,0.5942028985507246,2022-03-19 21:31:54
18.0,0.5072463768115942,0.391304347826087,,,,0.4492753623188406,,2022-03-19 21:31:58
18.0,0.5652173913043478,,,,0.4057971014492754,0.4492753623188406,0.5942028985507246,2022-03-19 21:31:59
18.0,,,0.5942028985507246,0.5652173913043478,0.4057971014492754,0.4492753623188406,0.5072463768115942,2022-03-19 21:32:02
18.0,0.6231884057971014,,,,,,,2022-03-19 21:32:03
19.0,,,0.5942028985507246,0.4492753623188406,,0.3188405797101449,0.7246376811594203,2022-03-19 21:32:18
19.0,,0.37681159420289856,0.5942028985507246,,0.43478260869565216,0.3188405797101449,0.7246376811594203,2022-03-19 21:32:19
19.0,0.3188405797101449,0.37681159420289856,,,0.43478260869565216,0.3188405797101449,0.6376811594202898,2022-03-19 21:32:22
19.0,,0.37681159420289856,,,,0.34782608695652173,,2022-03-19 21:32:23
20.0,0.5942028985507246,,0.5797101449275363,0.5072463768115942,0.4927536231884058,0.34782608695652173,,2022-03-19 21:32:39
20.0,,,0.5797101449275363,,,0.34782608695652173,,2022-03-19 21:32:40
20.0,,0.391304347826087,,,0.4927536231884058,,,2022-03-19 21:32:43
36.0,,0.391304347826087,0.5942028985507246,0.30434782608695654,0.4492753623188406,0.463768115942029,,2022-03-19 21:32:55
36.0,0.5217391304347826,,0.5942028985507246,,,,,2022-03-19 21:32:56
36.0,,0.391304347826087,,0.30434782608695654,0.5362318840579711,,0.5507246376811594,2022-03-19 21:32:59
36.0,0.5942028985507246,0.391304347826087,0.5942028985507246,0.2898550724637681,,0.463768115942029,,2022-03-19 21:33:00
36.0,0.5942028985507246,0.391304347826087,0.5942028985507246,,0.5362318840579711,,0.5942028985507246,2022-03-19 21:33:03
36.0,0.5942028985507246,,0.5942028985507246,0.3333333333333333,,,,2022-03-19 21:33:04
36.0,,,,,,0.3188405797101449,,2022-03-19 21:33:19
36.0,0.7246376811594203,,,0.5652173913043478,,,,2022-03-19 21:33:20
36.0,0.7246376811594203,,0.6666666666666666,,0.34782608695652173,0.3188405797101449,0.6666666666666666,2022-03-19 21:33:23
36.0,0.7391304347826086,,,,,0.3188405797101449,0.6666666666666666,2022-03-19 21:33:25
