label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.41062801932367154,0.463768115942029,0.34782608695652173,0.463768115942029,0.7246376811594203
12,0.391304347826087,0.5507246376811594,0.34782608695652173,0.2898550724637681,0.7342995169082126
13,0.41545893719806765,0.34782608695652173,0.3405797101449275,0.37681159420289856,0.6811594202898551
14,0.44202898550724634,0.4879227053140096,0.43478260869565216,0.34782608695652173,0.6811594202898551
15,0.43478260869565216,0.33333333333333337,0.32971014492753625,0.26811594202898553,0.8804347826086957
16,0.4734299516908213,0.31884057971014496,0.463768115942029,0.29951690821256044,0.8043478260869565
17,0.5265700483091788,0.4057971014492754,0.3840579710144928,0.2028985507246377,0.6521739130434783
18,0.5652173913043478,0.391304347826087,0.4057971014492754,0.4492753623188406,0.5652173913043478
19,0.3188405797101449,0.3768115942028986,0.43478260869565216,0.32608695652173914,0.6956521739130435
20,0.5942028985507246,0.391304347826087,0.4927536231884058,0.34782608695652173,0.6956521739130435
36,0.5760869565217391,0.391304347826087,0.5072463768115942,0.463768115942029,0.572463768115942
36,0.7294685990338164,0.391304347826087,0.34782608695652173,0.3188405797101449,0.6666666666666666
35,0.6920289855072463,0.4057971014492754,0.34782608695652173,0.3188405797101449,0.5108695652173914
34,0.4782608695652174,0.3333333333333333,0.34782608695652173,0.3526570048309179,0.5217391304347826
33,0.7536231884057971,0.4673913043478261,0.14492753623188406,0.21739130434782608,0.3140096618357488
32,0.36231884057971014,0.3115942028985507,0.2,0.2753623188405797,0.3442028985507246
31,0.6376811594202898,0.4927536231884058,0.30434782608695654,0.3188405797101449,0.36231884057971014
31,0.5652173913043479,0.5615942028985508,0.3884057971014493,0.3140096618357488,0.5507246376811594
10,0.5362318840579711,0.463768115942029,0.2463768115942029,0.2898550724637681,0.32608695652173914
9,0.5120772946859903,0.6086956521739131,0.3333333333333333,0.2608695652173913,0.30434782608695654
8,0.5072463768115942,0.5410628019323672,0.18840579710144928,0.37681159420289856,0.30434782608695654
7,0.5652173913043478,0.5942028985507246,0.2463768115942029,0.08695652173913043,0.40096618357487923
6,0.43478260869565216,0.6231884057971014,0.13043478260869565,0.3188405797101449,0.5362318840579711
5,0.44565217391304346,0.572463768115942,0.3188405797101449,0.34057971014492755,0.536231884057971
4,0.4057971014492754,0.5072463768115942,0.2753623188405797,0.3188405797101449,0.2898550724637681
3,0.391304347826087,0.6376811594202898,0.2463768115942029,0.3840579710144928,0.3188405797101449
