label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.65,0.85,0.48333333333333334,0.5,0.08333333333333333,0.48333333333333334,0.43333333333333335,2022-03-20 21:09:37
1.0,0.6,0.7333333333333333,0.4666666666666667,0.21666666666666667,0.35,0.36666666666666664,0.65,2022-03-20 21:09:42
2.0,0.6333333333333333,0.5833333333333334,0.5333333333333333,0.6,0.36666666666666664,0.26666666666666666,0.5833333333333334,2022-03-20 21:10:13
2.0,0.6,0.6666666666666666,0.31666666666666665,0.2,0.13333333333333333,0.43333333333333335,0.5,2022-03-20 21:10:18
3.0,0.5666666666666667,0.6833333333333333,0.48333333333333334,0.43333333333333335,0.2,0.3333333333333333,0.5833333333333334,2022-03-20 21:10:43
3.0,0.6666666666666666,0.6666666666666666,0.48333333333333334,0.5166666666666667,0.25,0.35,0.6,2022-03-20 21:10:48
4.0,0.4666666666666667,0.7333333333333333,0.5,0.5166666666666667,0.31666666666666665,0.4,0.5666666666666667,2022-03-20 21:11:03
4.0,0.6,0.25,0.5666666666666667,0.35,0.31666666666666665,0.4,0.45,2022-03-20 21:11:08
5.0,0.31666666666666665,0.5166666666666667,0.4,0.48333333333333334,0.26666666666666666,0.45,0.65,2022-03-20 21:11:18
5.0,0.6,0.5166666666666667,0.4,0.48333333333333334,0.3,0.36666666666666664,0.65,2022-03-20 21:11:23
5.0,0.5333333333333333,0.4666666666666667,0.4166666666666667,0.26666666666666666,0.26666666666666666,0.36666666666666664,0.6333333333333333,2022-03-20 21:11:28
6.0,0.6333333333333333,0.6333333333333333,0.6166666666666667,0.55,0.2833333333333333,0.4666666666666667,0.6333333333333333,2022-03-20 21:11:39
6.0,0.5666666666666667,0.65,0.6166666666666667,0.6166666666666667,0.31666666666666665,0.31666666666666665,0.65,2022-03-20 21:11:44
7.0,0.5666666666666667,0.38333333333333336,0.5166666666666667,0.5333333333333333,0.43333333333333335,0.36666666666666664,0.55,2022-03-20 21:11:58
7.0,0.5833333333333334,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.21666666666666667,0.36666666666666664,0.5666666666666667,2022-03-20 21:12:03
8.0,0.5166666666666667,0.5,0.5166666666666667,0.55,0.35,0.4,0.6,2022-03-20 21:12:18
8.0,0.6666666666666666,0.5,0.6166666666666667,0.4,0.31666666666666665,0.31666666666666665,0.5333333333333333,2022-03-20 21:12:23
9.0,0.7,0.65,0.6166666666666667,0.43333333333333335,0.26666666666666666,0.31666666666666665,0.6333333333333333,2022-03-20 21:12:33
9.0,0.75,0.6,0.48333333333333334,0.4,0.16666666666666666,0.36666666666666664,0.4,2022-03-20 21:12:39
10.0,0.7333333333333333,0.6333333333333333,0.5166666666666667,0.4666666666666667,0.05,0.43333333333333335,0.6333333333333333,2022-03-20 21:12:54
10.0,0.6,0.5833333333333334,0.5333333333333333,0.38333333333333336,0.31666666666666665,0.4166666666666667,0.5166666666666667,2022-03-20 21:12:59
31.0,0.7333333333333333,0.7,0.5,0.48333333333333334,0.05,0.13333333333333333,0.6166666666666667,2022-03-20 21:13:09
31.0,0.75,0.6666666666666666,0.6333333333333333,0.5333333333333333,0.1,0.31666666666666665,0.5833333333333334,2022-03-20 21:13:14
31.0,0.75,0.5666666666666667,0.3333333333333333,0.36666666666666664,0.4166666666666667,0.26666666666666666,0.4666666666666667,2022-03-20 21:13:39
31.0,0.6833333333333333,0.43333333333333335,0.48333333333333334,0.5166666666666667,0.38333333333333336,0.3333333333333333,0.5333333333333333,2022-03-20 21:13:44
32.0,0.8666666666666667,0.55,0.6166666666666667,0.35,0.4,0.3333333333333333,0.6166666666666667,2022-03-20 21:13:59
32.0,0.7666666666666667,0.6166666666666667,0.6333333333333333,0.5166666666666667,0.31666666666666665,0.43333333333333335,0.5666666666666667,2022-03-20 21:14:04
33.0,0.5,0.6166666666666667,0.7333333333333333,0.5833333333333334,0.45,0.38333333333333336,0.6166666666666667,2022-03-20 21:14:19
33.0,0.6666666666666666,0.4166666666666667,0.65,0.45,0.5166666666666667,0.38333333333333336,0.5833333333333334,2022-03-20 21:14:24
34.0,0.7333333333333333,0.36666666666666664,0.7833333333333333,0.45,0.31666666666666665,0.45,0.5333333333333333,2022-03-20 21:14:40
34.0,0.7666666666666667,0.43333333333333335,0.7833333333333333,0.5,0.5166666666666667,0.43333333333333335,0.55,2022-03-20 21:14:45
35.0,0.4,0.5666666666666667,0.7166666666666667,0.55,0.1,0.43333333333333335,0.6833333333333333,2022-03-20 21:15:05
35.0,0.6166666666666667,0.55,0.6333333333333333,0.5833333333333334,0.13333333333333333,0.38333333333333336,0.5833333333333334,2022-03-20 21:15:10
36.0,0.7333333333333333,0.55,0.8,0.43333333333333335,0.45,0.48333333333333334,0.7666666666666667,2022-03-20 21:15:26
36.0,0.8,0.5333333333333333,0.7666666666666667,0.55,0.5833333333333334,0.48333333333333334,0.7833333333333333,2022-03-20 21:15:31
36.0,0.65,0.5333333333333333,0.7166666666666667,0.6333333333333333,0.5333333333333333,0.43333333333333335,0.5833333333333334,2022-03-20 21:15:51
36.0,0.6666666666666666,0.5666666666666667,0.5333333333333333,0.7,0.4,0.4166666666666667,0.75,2022-03-20 21:15:56
36.0,0.7166666666666667,0.48333333333333334,0.6666666666666666,0.2833333333333333,0.5166666666666667,0.4666666666666667,0.7333333333333333,2022-03-20 21:16:01
20.0,0.55,0.2833333333333333,0.6666666666666666,0.5666666666666667,0.36666666666666664,0.43333333333333335,0.7,2022-03-20 21:16:11
20.0,0.5666666666666667,0.35,0.6166666666666667,0.5833333333333334,0.4,0.5,0.75,2022-03-20 21:16:16
20.0,0.48333333333333334,0.5166666666666667,0.5166666666666667,0.5833333333333334,0.48333333333333334,0.48333333333333334,0.75,2022-03-20 21:16:21
19.0,0.5,0.65,0.65,0.6666666666666666,0.5,0.35,0.5833333333333334,2022-03-20 21:16:36
19.0,0.65,0.5833333333333334,0.7166666666666667,0.6666666666666666,0.35,0.45,0.7666666666666667,2022-03-20 21:16:41
19.0,0.6333333333333333,0.4166666666666667,0.5833333333333334,0.7333333333333333,0.35,0.4666666666666667,0.6833333333333333,2022-03-20 21:16:46
18.0,0.6,0.65,0.5333333333333333,0.55,0.48333333333333334,0.38333333333333336,0.6,2022-03-20 21:16:56
18.0,0.5833333333333334,0.5666666666666667,0.5333333333333333,0.5333333333333333,0.45,0.5333333333333333,0.65,2022-03-20 21:17:01
17.0,0.5333333333333333,0.55,0.48333333333333334,0.7,0.4166666666666667,0.2,0.95,2022-03-20 21:17:16
17.0,0.65,0.5,0.6833333333333333,0.7833333333333333,0.55,0.5333333333333333,0.85,2022-03-20 21:17:17
17.0,0.6,0.48333333333333334,0.6833333333333333,0.7833333333333333,0.55,0.6166666666666667,0.8166666666666667,2022-03-20 21:17:22
16.0,0.55,0.65,0.7,0.75,0.4166666666666667,0.6166666666666667,0.8833333333333333,2022-03-20 21:17:37
16.0,0.55,0.5,0.5666666666666667,0.7166666666666667,0.4,0.43333333333333335,0.85,2022-03-20 21:17:42
15.0,0.5,0.5833333333333334,0.6666666666666666,0.6833333333333333,0.31666666666666665,0.38333333333333336,0.7666666666666667,2022-03-20 21:17:57
15.0,0.5666666666666667,0.5833333333333334,0.7166666666666667,0.6333333333333333,0.48333333333333334,0.5666666666666667,0.7833333333333333,2022-03-20 21:18:02
14.0,0.4166666666666667,0.6,0.65,0.7333333333333333,0.36666666666666664,0.31666666666666665,0.8,2022-03-20 21:18:17
14.0,0.43333333333333335,0.5666666666666667,0.6833333333333333,0.7666666666666667,0.38333333333333336,0.5,0.75,2022-03-20 21:18:22
13.0,0.6,0.55,0.38333333333333336,0.7666666666666667,0.4,0.5,0.8333333333333334,2022-03-20 21:18:37
13.0,0.48333333333333334,0.6166666666666667,0.5166666666666667,0.6166666666666667,0.38333333333333336,0.5333333333333333,0.85,2022-03-20 21:18:42
12.0,0.5666666666666667,0.6666666666666666,0.21666666666666667,0.6,0.31666666666666665,0.45,0.7666666666666667,2022-03-20 21:18:57
12.0,0.5666666666666667,0.6833333333333333,0.3333333333333333,0.65,0.3333333333333333,0.48333333333333334,0.7833333333333333,2022-03-20 21:19:02
11.0,0.5666666666666667,0.5,0.5333333333333333,0.55,0.31666666666666665,0.36666666666666664,0.75,2022-03-20 21:19:17
11.0,0.5,0.48333333333333334,0.5666666666666667,0.7833333333333333,0.43333333333333335,0.31666666666666665,0.7333333333333333,2022-03-20 21:19:22
11.0,0.55,0.43333333333333335,0.6333333333333333,0.7666666666666667,0.4166666666666667,0.5666666666666667,0.7,2022-03-20 21:19:47
11.0,0.5,0.48333333333333334,0.5833333333333334,0.8,0.3,0.6,0.7833333333333333,2022-03-20 21:19:52
12.0,0.55,0.55,0.6666666666666666,0.7333333333333333,0.48333333333333334,0.31666666666666665,0.65,2022-03-20 21:20:12
12.0,0.5333333333333333,0.55,0.6666666666666666,0.7333333333333333,0.18333333333333332,0.43333333333333335,0.6333333333333333,2022-03-20 21:20:17
13.0,0.6333333333333333,0.6,0.6666666666666666,0.7333333333333333,0.5,0.4166666666666667,0.7,2022-03-20 21:20:38
13.0,0.65,0.5666666666666667,0.6833333333333333,0.7333333333333333,0.5,0.48333333333333334,0.7166666666666667,2022-03-20 21:20:43
14.0,0.5,0.5333333333333333,0.6166666666666667,0.6166666666666667,0.5,0.4166666666666667,0.8333333333333334,2022-03-20 21:20:53
14.0,0.4166666666666667,0.5333333333333333,0.6666666666666666,0.6166666666666667,0.4,0.43333333333333335,0.7833333333333333,2022-03-20 21:20:58
14.0,0.45,0.5666666666666667,0.6666666666666666,0.75,0.43333333333333335,0.43333333333333335,0.8166666666666667,2022-03-20 21:21:03
15.0,0.36666666666666664,0.5833333333333334,0.4166666666666667,0.7166666666666667,0.45,0.31666666666666665,0.7833333333333333,2022-03-20 21:21:13
15.0,0.5,0.5333333333333333,0.31666666666666665,0.6833333333333333,0.45,0.45,0.8833333333333333,2022-03-20 21:21:18
16.0,0.5833333333333334,0.38333333333333336,0.65,0.55,0.3333333333333333,0.5,0.7,2022-03-20 21:21:33
16.0,0.5833333333333334,0.4666666666666667,0.6,0.6,0.3333333333333333,0.5166666666666667,0.6666666666666666,2022-03-20 21:21:38
17.0,0.48333333333333334,0.43333333333333335,0.7333333333333333,0.6,0.4166666666666667,0.5333333333333333,0.7166666666666667,2022-03-20 21:21:48
17.0,0.5833333333333334,0.16666666666666666,0.6666666666666666,0.7666666666666667,0.3333333333333333,0.48333333333333334,0.8166666666666667,2022-03-20 21:21:53
18.0,0.5166666666666667,0.6,0.5666666666666667,0.7166666666666667,0.25,0.5,0.7666666666666667,2022-03-20 21:22:08
18.0,0.4,0.5,0.6833333333333333,0.6666666666666666,0.36666666666666664,0.0,0.8,2022-03-20 21:22:13
19.0,0.6166666666666667,0.5833333333333334,0.5333333333333333,0.6666666666666666,0.45,0.26666666666666666,0.6,2022-03-20 21:22:28
19.0,0.5,0.38333333333333336,0.7,0.55,0.16666666666666666,0.6,0.7666666666666667,2022-03-20 21:22:33
19.0,0.55,0.6166666666666667,0.7,0.65,0.45,0.4166666666666667,0.7333333333333333,2022-03-20 21:22:38
20.0,0.5666666666666667,0.6333333333333333,0.7166666666666667,0.65,0.4666666666666667,0.45,0.7333333333333333,2022-03-20 21:22:49
20.0,0.6,0.4,0.7833333333333333,0.7,0.38333333333333336,0.31666666666666665,0.6666666666666666,2022-03-20 21:22:54
20.0,0.5833333333333334,0.3333333333333333,0.7333333333333333,0.5666666666666667,0.4166666666666667,0.3333333333333333,0.7666666666666667,2022-03-20 21:22:59
36.0,0.6333333333333333,0.38333333333333336,0.8,0.7,0.5,0.5166666666666667,0.6833333333333333,2022-03-20 21:23:08
36.0,0.55,0.4166666666666667,0.7666666666666667,0.5333333333333333,0.4,0.5,0.5833333333333334,2022-03-20 21:23:13
36.0,0.5833333333333334,0.48333333333333334,0.6833333333333333,0.4166666666666667,0.48333333333333334,0.48333333333333334,0.8,2022-03-20 21:23:37
36.0,0.6,0.48333333333333334,0.7333333333333333,0.6833333333333333,0.48333333333333334,0.48333333333333334,0.8,2022-03-20 21:23:42
36.0,0.6166666666666667,0.5166666666666667,0.75,0.7166666666666667,0.5,0.5666666666666667,0.7166666666666667,2022-03-20 21:23:47
35.0,0.75,0.5166666666666667,0.6666666666666666,0.6333333333333333,0.5,0.48333333333333334,0.5166666666666667,2022-03-20 21:23:57
35.0,0.43333333333333335,0.5166666666666667,0.7166666666666667,0.6833333333333333,0.5,0.48333333333333334,0.5166666666666667,2022-03-20 21:24:02
34.0,0.7833333333333333,0.3333333333333333,0.7333333333333333,0.45,0.26666666666666666,0.4166666666666667,0.7166666666666667,2022-03-20 21:24:17
34.0,0.7833333333333333,0.5833333333333334,0.7333333333333333,0.55,0.5166666666666667,0.4166666666666667,0.5666666666666667,2022-03-20 21:24:22
33.0,0.6666666666666666,0.55,0.6166666666666667,0.4666666666666667,0.4,0.3333333333333333,0.5666666666666667,2022-03-20 21:24:32
33.0,0.6666666666666666,0.5,0.7166666666666667,0.4666666666666667,0.4666666666666667,0.5666666666666667,0.6,2022-03-20 21:24:37
32.0,0.6166666666666667,0.6166666666666667,0.4166666666666667,0.21666666666666667,0.5,0.26666666666666666,0.48333333333333334,2022-03-20 21:24:52
32.0,0.6833333333333333,0.5166666666666667,0.36666666666666664,0.48333333333333334,0.4666666666666667,0.31666666666666665,0.6333333333333333,2022-03-20 21:24:57
31.0,0.7333333333333333,0.5833333333333334,0.6333333333333333,0.5,0.4166666666666667,0.35,0.6,2022-03-20 21:25:12
31.0,0.6333333333333333,0.26666666666666666,0.6,0.31666666666666665,0.35,0.35,0.5833333333333334,2022-03-20 21:25:17
31.0,0.7833333333333333,0.6,0.5833333333333334,0.4,0.25,0.36666666666666664,0.5,2022-03-20 21:25:43
31.0,0.8166666666666667,0.4666666666666667,0.4666666666666667,0.5166666666666667,0.35,0.35,0.5166666666666667,2022-03-20 21:25:48
10.0,0.65,0.48333333333333334,0.6,0.6,0.31666666666666665,0.36666666666666664,0.65,2022-03-20 21:26:03
10.0,0.6333333333333333,0.5833333333333334,0.55,0.5833333333333334,0.4166666666666667,0.4,0.5666666666666667,2022-03-20 21:26:08
9.0,0.7,0.6833333333333333,0.65,0.43333333333333335,0.16666666666666666,0.15,0.5166666666666667,2022-03-20 21:26:23
9.0,0.75,0.6333333333333333,0.65,0.6166666666666667,0.26666666666666666,0.38333333333333336,0.5333333333333333,2022-03-20 21:26:28
8.0,0.65,0.4,0.5166666666666667,0.43333333333333335,0.36666666666666664,0.5,0.6,2022-03-20 21:26:43
8.0,0.6,0.55,0.31666666666666665,0.6,0.36666666666666664,0.31666666666666665,0.65,2022-03-20 21:26:48
7.0,0.5833333333333334,0.6333333333333333,0.6166666666666667,0.6,0.3333333333333333,0.3333333333333333,0.6666666666666666,2022-03-20 21:27:03
7.0,0.65,0.6166666666666667,0.5,0.55,0.3333333333333333,0.38333333333333336,0.6666666666666666,2022-03-20 21:27:08
6.0,0.7,0.6,0.35,0.3,0.26666666666666666,0.18333333333333332,0.5666666666666667,2022-03-20 21:27:18
6.0,0.5,0.7333333333333333,0.35,0.3,0.23333333333333334,0.4,0.6833333333333333,2022-03-20 21:27:23
6.0,0.3,0.6666666666666666,0.5333333333333333,0.5166666666666667,0.31666666666666665,0.36666666666666664,0.6833333333333333,2022-03-20 21:27:28
5.0,0.5,0.7333333333333333,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.25,0.6833333333333333,2022-03-20 21:27:38
5.0,0.5333333333333333,0.6666666666666666,0.5666666666666667,0.31666666666666665,0.36666666666666664,0.4,0.6666666666666666,2022-03-20 21:27:43
4.0,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.4166666666666667,0.4,0.26666666666666666,0.5666666666666667,2022-03-20 21:27:58
4.0,0.5,0.6666666666666666,0.5,0.23333333333333334,0.3,0.38333333333333336,0.6333333333333333,2022-03-20 21:28:03
3.0,0.5666666666666667,0.7833333333333333,0.5,0.4666666666666667,0.25,0.36666666666666664,0.65,2022-03-20 21:28:19
3.0,0.6,0.7833333333333333,0.5333333333333333,0.5666666666666667,0.2833333333333333,0.4,0.5333333333333333,2022-03-20 21:28:24
2.0,0.6666666666666666,0.9166666666666666,0.5,0.6333333333333333,0.4,0.4,0.3333333333333333,2022-03-20 21:28:40
2.0,0.65,0.8166666666666667,0.5333333333333333,0.3,0.31666666666666665,0.31666666666666665,0.4666666666666667,2022-03-20 21:28:45
1.0,0.6166666666666667,0.8666666666666667,0.5666666666666667,0.5666666666666667,0.4166666666666667,0.2,0.45,2022-03-20 21:29:00
1.0,0.43333333333333335,0.85,0.6,0.55,0.35,0.45,0.6833333333333333,2022-03-20 21:29:05
1.0,0.43333333333333335,0.8333333333333334,0.5833333333333334,0.55,0.4166666666666667,0.43333333333333335,0.7,2022-03-20 21:29:10
