label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.65,0.7916666666666666,0.08333333333333333,0.3333333333333333
2,0.6333333333333333,0.5833333333333334,0.25,0.3333333333333333
3,0.6666666666666666,0.6833333333333333,0.25,0.3333333333333333
4,0.4666666666666667,0.6833333333333333,0.31666666666666665,0.3333333333333333
5,0.6,0.5,0.26666666666666666,0.39444444444444443
6,0.6,0.6416666666666666,0.3,0.31666666666666665
7,0.6,0.38333333333333336,0.21666666666666667,0.36666666666666664
8,0.5166666666666667,0.5,0.31666666666666665,0.4
9,0.5166666666666667,0.6,0.26666666666666666,0.31666666666666665
10,0.6666666666666666,0.5833333333333334,0.31666666666666665,0.42500000000000004
31,0.7416666666666667,0.7,0.1,0.22499999999999998
31,0.75,0.5666666666666667,0.4166666666666667,0.22499999999999998
32,0.75,0.55,0.4,0.3333333333333333
33,0.5,0.4166666666666667,0.5166666666666667,0.38333333333333336
34,0.7666666666666667,0.43333333333333335,0.5166666666666667,0.45
35,0.4,0.43333333333333335,0.5166666666666667,0.45
36,0.7333333333333333,0.55,0.45,0.48333333333333334
36,0.6583333333333333,0.48333333333333334,0.525,0.4166666666666667
20,0.48333333333333334,0.31666666666666665,0.425,0.48333333333333334
19,0.5,0.4166666666666667,0.5,0.45833333333333337
18,0.5833333333333334,0.65,0.4666666666666667,0.5333333333333333
17,0.65,0.4916666666666667,0.4833333333333334,0.45
16,0.65,0.4916666666666667,0.4,0.45
15,0.5333333333333333,0.5833333333333334,0.4,0.475
14,0.4166666666666667,0.5666666666666667,0.4,0.475
13,0.5416666666666666,0.5833333333333334,0.4,0.5
12,0.5666666666666667,0.5833333333333334,0.4,0.48333333333333334
11,0.5,0.48333333333333334,0.43333333333333335,0.48333333333333334
11,0.5,0.43333333333333335,0.35833333333333334,0.6
12,0.5,0.55,0.3333333333333333,0.43333333333333335
13,0.5,0.55,0.5,0.48333333333333334
14,0.5,0.5666666666666667,0.4166666666666667,0.42500000000000004
15,0.43333333333333335,0.5833333333333334,0.45,0.42500000000000004
16,0.5833333333333334,0.38333333333333336,0.3333333333333333,0.5
17,0.5833333333333334,0.38333333333333336,0.375,0.5083333333333333
18,0.5833333333333334,0.55,0.25,0.5
19,0.5,0.38333333333333336,0.45,0.4277777777777778
20,0.5833333333333334,0.6333333333333333,0.38333333333333336,0.45
36,0.5833333333333334,0.38333333333333336,0.38333333333333336,0.5083333333333333
36,0.5833333333333334,0.48333333333333334,0.4916666666666667,0.525
35,0.43333333333333335,0.5166666666666667,0.4916666666666667,0.48333333333333334
34,0.7833333333333333,0.5833333333333334,0.5166666666666667,0.4166666666666667
33,0.7833333333333333,0.5833333333333334,0.4666666666666667,0.3333333333333333
32,0.6833333333333333,0.5166666666666667,0.4666666666666667,0.31666666666666665
31,0.6333333333333333,0.42500000000000004,0.4666666666666667,0.35
31,0.6333333333333333,0.4666666666666667,0.3,0.35
10,0.6416666666666666,0.5333333333333333,0.31666666666666665,0.36666666666666664
9,0.7,0.6583333333333333,0.16666666666666666,0.15
8,0.7,0.4,0.36666666666666664,0.4083333333333333
7,0.7,0.6166666666666667,0.3333333333333333,0.38333333333333336
6,0.6,0.6333333333333333,0.26666666666666666,0.18333333333333332
5,0.5333333333333333,0.6666666666666666,0.26666666666666666,0.325
4,0.5166666666666666,0.6666666666666666,0.35,0.325
3,0.6,0.7833333333333333,0.26666666666666666,0.3833333333333333
2,0.6666666666666666,0.7833333333333333,0.31666666666666665,0.31666666666666665
1,0.43333333333333335,0.8583333333333334,0.4166666666666667,0.44166666666666665
