label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.65,0.7916666666666666,0.425,0.5,0.08333333333333333,0.3333333333333333,0.43333333333333335
2,0.6333333333333333,0.5833333333333334,0.425,0.5,0.25,0.3333333333333333,0.43333333333333335
3,0.6666666666666666,0.6833333333333333,0.48333333333333334,0.5,0.25,0.3333333333333333,0.5833333333333334
4,0.4666666666666667,0.6833333333333333,0.5,0.35,0.31666666666666665,0.3333333333333333,0.5666666666666667
5,0.6,0.5,0.4,0.375,0.26666666666666666,0.39444444444444443,0.65
6,0.6,0.6416666666666666,0.6166666666666667,0.6166666666666667,0.3,0.31666666666666665,0.6333333333333333
7,0.6,0.38333333333333336,0.4666666666666667,0.5333333333333333,0.21666666666666667,0.36666666666666664,0.6333333333333333
8,0.5166666666666667,0.5,0.5666666666666667,0.4,0.31666666666666665,0.4,0.6
9,0.5166666666666667,0.6,0.55,0.4,0.26666666666666666,0.31666666666666665,0.5166666666666666
10,0.6666666666666666,0.5833333333333334,0.525,0.42500000000000004,0.31666666666666665,0.42500000000000004,0.6333333333333333
31,0.7416666666666667,0.7,0.5666666666666667,0.5333333333333333,0.1,0.22499999999999998,0.5833333333333334
31,0.75,0.5666666666666667,0.4083333333333333,0.44166666666666665,0.4166666666666667,0.22499999999999998,0.5
32,0.75,0.55,0.4083333333333333,0.35,0.4,0.3333333333333333,0.5
33,0.5,0.4166666666666667,0.65,0.5166666666666667,0.5166666666666667,0.38333333333333336,0.5
34,0.7666666666666667,0.43333333333333335,0.7833333333333333,0.45,0.5166666666666667,0.45,0.5416666666666667
35,0.4,0.43333333333333335,0.675,0.5833333333333334,0.5166666666666667,0.45,0.6333333333333333
36,0.7333333333333333,0.55,0.7833333333333334,0.55,0.45,0.48333333333333334,0.6333333333333333
36,0.6583333333333333,0.48333333333333334,0.7833333333333334,0.4583333333333333,0.525,0.4166666666666667,0.6583333333333333
20,0.48333333333333334,0.31666666666666665,0.6166666666666667,0.4583333333333333,0.425,0.48333333333333334,0.7333333333333334
19,0.5,0.4166666666666667,0.65,0.6888888888888888,0.5,0.45833333333333337,0.675
18,0.5833333333333334,0.65,0.5333333333333333,0.55,0.4666666666666667,0.5333333333333333,0.625
17,0.65,0.4916666666666667,0.6833333333333333,0.7833333333333333,0.4833333333333334,0.45,0.8722222222222221
16,0.65,0.4916666666666667,0.6333333333333333,0.75,0.4,0.45,0.8833333333333333
15,0.5333333333333333,0.5833333333333334,0.6916666666666667,0.6583333333333333,0.4,0.475,0.8833333333333333
14,0.4166666666666667,0.5666666666666667,0.6666666666666667,0.6583333333333333,0.4,0.475,0.8833333333333333
13,0.5416666666666666,0.5833333333333334,0.45000000000000007,0.6583333333333333,0.4,0.5,0.8833333333333333
12,0.5666666666666667,0.5833333333333334,0.45000000000000007,0.6,0.4,0.48333333333333334,0.7833333333333333
11,0.5,0.48333333333333334,0.5333333333333333,0.6,0.43333333333333335,0.48333333333333334,0.7833333333333333
11,0.5,0.43333333333333335,0.6333333333333333,0.8,0.35833333333333334,0.6,0.7833333333333333
12,0.5,0.55,0.6666666666666666,0.7333333333333333,0.3333333333333333,0.43333333333333335,0.65
13,0.5,0.55,0.675,0.7333333333333333,0.5,0.48333333333333334,0.65
14,0.5,0.5666666666666667,0.6416666666666666,0.7333333333333333,0.4166666666666667,0.42500000000000004,0.8
15,0.43333333333333335,0.5833333333333334,0.4166666666666667,0.7333333333333333,0.45,0.42500000000000004,0.8333333333333333
16,0.5833333333333334,0.38333333333333336,0.4166666666666667,0.55,0.3333333333333333,0.5,0.6833333333333333
17,0.5833333333333334,0.38333333333333336,0.7,0.6,0.375,0.5083333333333333,0.7166666666666667
18,0.5833333333333334,0.55,0.6833333333333333,0.7166666666666667,0.25,0.5,0.7833333333333334
19,0.5,0.38333333333333336,0.6166666666666667,0.65,0.45,0.4277777777777778,0.75
20,0.5833333333333334,0.6333333333333333,0.725,0.675,0.38333333333333336,0.45,0.75
36,0.5833333333333334,0.38333333333333336,0.7833333333333334,0.7,0.38333333333333336,0.5083333333333333,0.5833333333333334
36,0.5833333333333334,0.48333333333333334,0.75,0.5666666666666667,0.4916666666666667,0.525,0.7722222222222223
35,0.43333333333333335,0.5166666666666667,0.75,0.6333333333333333,0.4916666666666667,0.48333333333333334,0.5166666666666667
34,0.7833333333333333,0.5833333333333334,0.75,0.55,0.5166666666666667,0.4166666666666667,0.7166666666666667
33,0.7833333333333333,0.5833333333333334,0.6666666666666667,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.6
32,0.6833333333333333,0.5166666666666667,0.6666666666666667,0.21666666666666667,0.4666666666666667,0.31666666666666665,0.6333333333333333
31,0.6333333333333333,0.42500000000000004,0.6333333333333333,0.21666666666666667,0.4666666666666667,0.35,0.6333333333333333
31,0.6333333333333333,0.4666666666666667,0.4666666666666667,0.5166666666666667,0.3,0.35,0.6333333333333333
10,0.6416666666666666,0.5333333333333333,0.575,0.5166666666666667,0.31666666666666665,0.36666666666666664,0.5666666666666667
9,0.7,0.6583333333333333,0.575,0.525,0.16666666666666666,0.15,0.5666666666666667
8,0.7,0.4,0.5166666666666667,0.525,0.36666666666666664,0.4083333333333333,0.625
7,0.7,0.6166666666666667,0.5166666666666667,0.525,0.3333333333333333,0.38333333333333336,0.6666666666666666
6,0.6,0.6333333333333333,0.5166666666666667,0.37222222222222223,0.26666666666666666,0.18333333333333332,0.6833333333333333
5,0.5333333333333333,0.6666666666666666,0.5833333333333334,0.31666666666666665,0.26666666666666666,0.325,0.6833333333333333
4,0.5166666666666666,0.6666666666666666,0.5,0.31666666666666665,0.35,0.325,0.5666666666666667
3,0.6,0.7833333333333333,0.5,0.5666666666666667,0.26666666666666666,0.3833333333333333,0.5666666666666667
2,0.6666666666666666,0.7833333333333333,0.5166666666666666,0.5666666666666667,0.31666666666666665,0.31666666666666665,0.4
1,0.43333333333333335,0.8583333333333334,0.5166666666666666,0.55,0.4166666666666667,0.44166666666666665,0.7
