Time,UUID,RSSI,
20220320 21:07:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 21:07:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 21:07:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 21:07:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 21:07:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 21:07:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:07:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 21:07:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:07:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:07:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 21:07:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 21:07:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:07:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 21:07:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 21:07:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 21:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 21:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 21:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 21:07:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:07:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:07:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 21:08:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-47,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 21:08:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
