label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.625,0.85,0.4666666666666667,0.21666666666666667,0.35,0.43333333333333335
2,0.6333333333333333,0.85,0.425,0.4,0.25,0.43333333333333335
3,0.5666666666666667,0.6833333333333333,0.48333333333333334,0.4,0.225,0.3416666666666667
4,0.6,0.49166666666666664,0.5333333333333333,0.35,0.225,0.4
5,0.48333333333333334,0.5166666666666667,0.4055555555555556,0.26666666666666666,0.2833333333333333,0.36666666666666664
6,0.6333333333333333,0.6333333333333333,0.6166666666666667,0.55,0.3,0.39166666666666666
7,0.6333333333333333,0.45833333333333337,0.4916666666666667,0.5333333333333333,0.21666666666666667,0.36666666666666664
8,0.5166666666666667,0.45833333333333337,0.5166666666666667,0.47500000000000003,0.21666666666666667,0.35833333333333334
9,0.75,0.45833333333333337,0.55,0.43333333333333335,0.21666666666666667,0.3416666666666667
10,0.7333333333333333,0.5833333333333334,0.525,0.42500000000000004,0.31666666666666665,0.42500000000000004
31,0.7416666666666667,0.6833333333333333,0.5666666666666667,0.48333333333333334,0.07500000000000001,0.22499999999999998
31,0.7166666666666667,0.5,0.4083333333333333,0.5166666666666667,0.38333333333333336,0.22499999999999998
32,0.7666666666666667,0.5833333333333334,0.625,0.43333333333333335,0.4,0.3333333333333333
33,0.5833333333333333,0.4166666666666667,0.6916666666666667,0.45,0.4,0.38333333333333336
34,0.7666666666666667,0.4,0.7833333333333333,0.45,0.5166666666666667,0.45
35,0.5083333333333333,0.5666666666666667,0.7166666666666667,0.5833333333333334,0.13333333333333333,0.4083333333333333
36,0.8,0.55,0.8,0.4916666666666667,0.5166666666666667,0.48333333333333334
36,0.6777777777777777,0.525,0.625,0.4583333333333333,0.4666666666666667,0.45
20,0.5166666666666667,0.3833333333333333,0.5666666666666667,0.5833333333333334,0.4166666666666667,0.5
19,0.6416666666666666,0.55,0.65,0.6888888888888888,0.39999999999999997,0.45
18,0.6,0.6083333333333334,0.5333333333333333,0.5416666666666667,0.39999999999999997,0.45833333333333337
17,0.5944444444444444,0.5166666666666667,0.5833333333333334,0.7833333333333333,0.55,0.4083333333333333
16,0.55,0.65,0.6333333333333333,0.75,0.4083333333333333,0.4083333333333333
15,0.5,0.65,0.6666666666666666,0.6583333333333333,0.4,0.38333333333333336
14,0.42500000000000004,0.5833333333333333,0.6666666666666667,0.75,0.38333333333333336,0.5
13,0.48333333333333334,0.5833333333333334,0.38333333333333336,0.75,0.3916666666666667,0.5166666666666666
12,0.5666666666666667,0.675,0.275,0.75,0.32499999999999996,0.4666666666666667
11,0.5333333333333333,0.4916666666666667,0.55,0.55,0.31666666666666665,0.4666666666666667
11,0.525,0.48333333333333334,0.6083333333333334,0.7833333333333334,0.35833333333333334,0.4666666666666667
12,0.5416666666666667,0.55,0.6666666666666666,0.7333333333333333,0.48333333333333334,0.375
13,0.6333333333333333,0.55,0.675,0.7333333333333333,0.5,0.45
14,0.45833333333333337,0.5666666666666667,0.6666666666666666,0.6833333333333333,0.4,0.42500000000000004
15,0.5,0.5333333333333333,0.4166666666666667,0.7,0.45,0.31666666666666665
16,0.5,0.42500000000000004,0.65,0.575,0.3333333333333333,0.5083333333333333
17,0.48333333333333334,0.43333333333333335,0.7,0.6833333333333333,0.4166666666666667,0.5083333333333333
18,0.4,0.55,0.625,0.6666666666666666,0.25,0.25
19,0.5555555555555556,0.5277777777777778,0.6166666666666667,0.6083333333333334,0.30833333333333335,0.5083333333333333
20,0.6,0.5277777777777778,0.7444444444444445,0.638888888888889,0.30833333333333335,0.31666666666666665
36,0.5916666666666667,0.4,0.7833333333333334,0.6166666666666667,0.4,0.5083333333333333
36,0.6,0.5,0.7166666666666667,0.6055555555555556,0.4,0.525
35,0.5916666666666667,0.5166666666666667,0.6916666666666667,0.6583333333333333,0.5,0.48333333333333334
34,0.5916666666666667,0.45833333333333337,0.6916666666666667,0.6583333333333333,0.3916666666666667,0.4166666666666667
33,0.6666666666666666,0.55,0.6666666666666667,0.4666666666666667,0.4,0.44999999999999996
32,0.6666666666666666,0.5666666666666667,0.4166666666666667,0.35,0.4666666666666667,0.26666666666666666
31,0.6833333333333333,0.42500000000000004,0.6333333333333333,0.4083333333333333,0.3833333333333333,0.35
31,0.8,0.4666666666666667,0.525,0.5166666666666667,0.25,0.35
10,0.65,0.5333333333333333,0.575,0.5916666666666667,0.31666666666666665,0.3833333333333333
9,0.7,0.6583333333333333,0.575,0.6166666666666667,0.16666666666666666,0.26666666666666666
8,0.6,0.47500000000000003,0.575,0.43333333333333335,0.36666666666666664,0.31666666666666665
7,0.6166666666666667,0.625,0.575,0.43333333333333335,0.3333333333333333,0.38333333333333336
6,0.5,0.625,0.44166666666666665,0.37222222222222223,0.2722222222222222,0.2916666666666667
5,0.5,0.7,0.575,0.31666666666666665,0.39166666666666666,0.4
4,0.5,0.5333333333333333,0.48333333333333334,0.23333333333333334,0.3,0.325
3,0.5833333333333333,0.7833333333333333,0.5166666666666666,0.23333333333333334,0.26666666666666666,0.3833333333333333
2,0.65,0.9166666666666666,0.5166666666666666,0.3,0.26666666666666666,0.35833333333333334
1,0.43333333333333335,0.8500000000000001,0.5833333333333333,0.5583333333333333,0.3833333333333333,0.31666666666666665
