label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.625,0.7916666666666666,0.475,0.35833333333333334,0.21666666666666665,0.425
2,0.6166666666666667,0.625,0.425,0.4,0.25,0.35
3,0.6166666666666667,0.675,0.48333333333333334,0.47500000000000003,0.225,0.3416666666666667
4,0.5333333333333333,0.49166666666666664,0.5333333333333333,0.43333333333333335,0.31666666666666665,0.4
5,0.48333333333333334,0.5,0.4055555555555556,0.41111111111111115,0.27777777777777773,0.39444444444444443
6,0.6,0.6416666666666666,0.6166666666666667,0.5833333333333334,0.3,0.39166666666666666
7,0.575,0.45833333333333337,0.4916666666666667,0.5333333333333333,0.325,0.36666666666666664
8,0.5916666666666667,0.5,0.5666666666666667,0.47500000000000003,0.3333333333333333,0.35833333333333334
9,0.725,0.625,0.55,0.4166666666666667,0.21666666666666667,0.3416666666666667
10,0.6666666666666666,0.6083333333333334,0.525,0.42500000000000004,0.18333333333333332,0.42500000000000004
31,0.7416666666666667,0.6833333333333333,0.5666666666666667,0.5083333333333333,0.07500000000000001,0.22499999999999998
31,0.7166666666666667,0.5,0.4083333333333333,0.44166666666666665,0.4,0.3
32,0.8166666666666667,0.5833333333333334,0.625,0.43333333333333335,0.35833333333333334,0.3833333333333333
33,0.5833333333333333,0.5166666666666667,0.6916666666666667,0.5166666666666667,0.4833333333333334,0.38333333333333336
34,0.75,0.4,0.7833333333333333,0.475,0.4166666666666667,0.44166666666666665
35,0.5083333333333333,0.5583333333333333,0.675,0.5666666666666667,0.11666666666666667,0.4083333333333333
36,0.7666666666666666,0.5416666666666667,0.7833333333333334,0.4916666666666667,0.5166666666666667,0.48333333333333334
36,0.6777777777777777,0.5277777777777778,0.6388888888888888,0.5388888888888889,0.4833333333333334,0.43888888888888894
20,0.5333333333333333,0.3833333333333333,0.6,0.5777777777777778,0.4166666666666667,0.47222222222222227
19,0.5944444444444444,0.55,0.65,0.6888888888888888,0.39999999999999997,0.4222222222222222
18,0.5916666666666667,0.6083333333333334,0.5333333333333333,0.5416666666666667,0.4666666666666667,0.45833333333333337
17,0.5944444444444444,0.5111111111111112,0.6166666666666667,0.7555555555555555,0.5055555555555556,0.45
16,0.55,0.575,0.6333333333333333,0.7333333333333334,0.4083333333333333,0.525
15,0.5333333333333333,0.5833333333333334,0.6916666666666667,0.6583333333333333,0.4,0.475
14,0.42500000000000004,0.5833333333333333,0.6666666666666667,0.75,0.375,0.4083333333333333
13,0.5416666666666666,0.5833333333333334,0.45000000000000007,0.6916666666666667,0.3916666666666667,0.5166666666666666
12,0.5666666666666667,0.675,0.275,0.625,0.32499999999999996,0.4666666666666667
11,0.5333333333333333,0.4916666666666667,0.55,0.6666666666666667,0.375,0.3416666666666667
11,0.525,0.45833333333333337,0.6083333333333334,0.7833333333333334,0.35833333333333334,0.5833333333333333
12,0.5416666666666667,0.55,0.6666666666666666,0.7333333333333333,0.3333333333333333,0.375
13,0.6416666666666666,0.5833333333333333,0.675,0.7333333333333333,0.5,0.45
14,0.45555555555555555,0.5444444444444444,0.6499999999999999,0.6611111111111111,0.4444444444444445,0.4277777777777778
15,0.43333333333333335,0.5583333333333333,0.3666666666666667,0.7,0.45,0.3833333333333333
16,0.5833333333333334,0.42500000000000004,0.625,0.575,0.3333333333333333,0.5083333333333333
17,0.5333333333333333,0.3,0.7,0.6833333333333333,0.375,0.5083333333333333
18,0.45833333333333337,0.55,0.625,0.6916666666666667,0.30833333333333335,0.25
19,0.5555555555555556,0.5277777777777778,0.6444444444444445,0.6222222222222222,0.35555555555555557,0.4277777777777778
20,0.5833333333333334,0.4555555555555555,0.7444444444444445,0.638888888888889,0.4222222222222223,0.36666666666666664
36,0.5916666666666667,0.4,0.7833333333333334,0.6166666666666667,0.45,0.5083333333333333
36,0.6,0.49444444444444446,0.7222222222222222,0.6055555555555556,0.48888888888888893,0.5111111111111111
35,0.5916666666666667,0.5166666666666667,0.6916666666666667,0.6583333333333333,0.5,0.48333333333333334
34,0.7833333333333333,0.45833333333333337,0.7333333333333333,0.5,0.3916666666666667,0.4166666666666667
33,0.6666666666666666,0.525,0.6666666666666667,0.4666666666666667,0.43333333333333335,0.44999999999999996
32,0.65,0.5666666666666667,0.39166666666666666,0.35,0.48333333333333334,0.29166666666666663
31,0.6833333333333333,0.42500000000000004,0.6166666666666667,0.4083333333333333,0.3833333333333333,0.35
31,0.8,0.5333333333333333,0.525,0.45833333333333337,0.3,0.3583333333333333
10,0.6416666666666666,0.5333333333333333,0.575,0.5916666666666667,0.3666666666666667,0.3833333333333333
9,0.725,0.6583333333333333,0.65,0.525,0.21666666666666667,0.26666666666666666
8,0.625,0.47500000000000003,0.4166666666666667,0.5166666666666666,0.36666666666666664,0.4083333333333333
7,0.6166666666666667,0.625,0.5583333333333333,0.575,0.3333333333333333,0.35833333333333334
6,0.5,0.6666666666666666,0.41111111111111115,0.37222222222222223,0.2722222222222222,0.31666666666666665
5,0.5166666666666666,0.7,0.575,0.3666666666666667,0.39166666666666666,0.325
4,0.5166666666666666,0.6,0.48333333333333334,0.325,0.35,0.325
3,0.5833333333333333,0.7833333333333333,0.5166666666666666,0.5166666666666666,0.26666666666666666,0.3833333333333333
2,0.6583333333333333,0.8666666666666667,0.5166666666666666,0.4666666666666667,0.35833333333333334,0.35833333333333334
1,0.49444444444444446,0.8500000000000001,0.5833333333333334,0.5555555555555556,0.39444444444444443,0.36111111111111116
