label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.6,0.85,0.5166666666666667,0.3,,,,2022-03-19 22:38:59
1.0,0.5833333333333334,0.9166666666666666,,0.3333333333333333,0.2,0.5,,2022-03-19 22:39:04
2.0,0.6,0.65,0.4666666666666667,,0.18333333333333332,,0.55,2022-03-19 22:39:19
2.0,,,,0.6,,0.36666666666666664,,2022-03-19 22:39:24
3.0,0.43333333333333335,0.6833333333333333,0.35,,,,0.5666666666666667,2022-03-19 22:39:39
3.0,,0.8,0.5166666666666667,0.55,,0.2833333333333333,0.43333333333333335,2022-03-19 22:39:44
3.0,0.45,,0.4166666666666667,,0.1,0.5,,2022-03-19 22:39:49
4.0,0.5333333333333333,0.75,0.5,0.5166666666666667,0.26666666666666666,,0.5833333333333334,2022-03-19 22:40:04
4.0,,,0.5333333333333333,,,0.43333333333333335,0.4666666666666667,2022-03-19 22:40:09
5.0,0.2833333333333333,0.6166666666666667,0.5166666666666667,,0.4166666666666667,0.2833333333333333,0.55,2022-03-19 22:40:19
5.0,,,0.5333333333333333,,0.3,0.26666666666666666,0.5833333333333334,2022-03-19 22:40:24
5.0,,0.6333333333333333,0.4666666666666667,,0.36666666666666664,,,2022-03-19 22:40:29
6.0,0.4,0.6333333333333333,0.4666666666666667,,0.36666666666666664,,0.4666666666666667,2022-03-19 22:40:29
6.0,0.4166666666666667,0.6333333333333333,,0.3333333333333333,0.36666666666666664,0.36666666666666664,,2022-03-19 22:40:34
7.0,,,0.25,0.55,,0.38333333333333336,0.5166666666666667,2022-03-19 22:41:04
7.0,0.5833333333333334,0.6166666666666667,0.43333333333333335,,0.26666666666666666,,0.5166666666666667,2022-03-19 22:41:09
7.0,,0.5666666666666667,,0.5,0.26666666666666666,,0.5166666666666667,2022-03-19 22:41:14
8.0,0.4666666666666667,0.21666666666666667,0.6,0.35,,,,2022-03-19 22:41:25
8.0,0.6833333333333333,,0.5666666666666667,0.5333333333333333,,0.38333333333333336,,2022-03-19 22:41:30
9.0,,,0.5833333333333334,,0.31666666666666665,,0.5333333333333333,2022-03-19 22:41:45
9.0,0.4666666666666667,0.7,,,0.31666666666666665,,0.55,2022-03-19 22:41:50
