label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.5916666666666667,0.8833333333333333,0.5166666666666667,0.31666666666666665,0.2,0.5
2,0.6,0.65,0.4666666666666667,0.6,0.18333333333333332,0.36666666666666664
3,0.44166666666666665,0.7416666666666667,0.4277777777777778,0.55,0.1,0.39166666666666666
4,0.5333333333333333,0.75,0.5166666666666666,0.5166666666666667,0.26666666666666666,0.43333333333333335
5,0.2833333333333333,0.625,0.5055555555555555,0.5166666666666667,0.3611111111111111,0.275
6,0.4083333333333333,0.6333333333333333,0.4666666666666667,0.3333333333333333,0.36666666666666664,0.36666666666666664
7,0.5833333333333334,0.5916666666666667,0.3416666666666667,0.525,0.26666666666666666,0.38333333333333336
8,0.575,0.21666666666666667,0.5833333333333333,0.44166666666666665,0.26666666666666666,0.38333333333333336
9,0.4666666666666667,0.6166666666666667,0.5833333333333334,0.48333333333333334,0.3111111111111111,0.21666666666666667
10,0.5166666666666666,0.65,0.5166666666666667,0.4666666666666667,0.24166666666666667,0.5
31,0.7166666666666667,0.5666666666666667,0.45833333333333337,0.4666666666666667,0.38333333333333336,0.3888888888888889
31,0.8,0.65,0.45833333333333337,0.4666666666666667,0.45,0.3888888888888889
32,0.8,0.65,0.6,0.38333333333333336,0.43333333333333335,0.43333333333333335
33,0.7333333333333334,0.5666666666666667,0.7666666666666667,0.5416666666666667,0.43333333333333335,0.3
34,0.7333333333333333,0.3833333333333333,0.7666666666666667,0.45833333333333337,0.4,0.48333333333333334
35,0.7333333333333333,0.6166666666666667,0.6666666666666666,0.5333333333333333,0.5,0.4666666666666667
36,0.7333333333333333,0.4,0.8333333333333334,0.3333333333333333,0.48333333333333334,0.4
36,0.5666666666666667,0.4,0.6333333333333333,0.5833333333333334,0.5,0.43333333333333335
20,0.6833333333333333,0.55,0.6166666666666667,0.5833333333333334,0.4666666666666667,0.43333333333333335
19,0.6416666666666666,0.4666666666666667,0.5333333333333333,0.7166666666666667,0.5166666666666667,0.20833333333333331
18,0.43333333333333335,0.6,0.5166666666666667,0.48333333333333334,0.44166666666666665,0.5166666666666667
17,0.43333333333333335,0.48333333333333334,0.6833333333333333,0.7,0.4,0.5166666666666667
16,0.5833333333333334,0.5416666666666667,0.45,0.7,0.4,0.5583333333333333
15,0.6333333333333333,0.55,0.675,0.7,0.5,0.5333333333333333
14,0.6166666666666667,0.5416666666666666,0.5583333333333333,0.6916666666666667,0.4,0.47222222222222227
13,0.525,0.5416666666666666,0.5583333333333333,0.7333333333333333,0.38333333333333336,0.47222222222222227
12,0.5555555555555555,0.5666666666666667,0.5583333333333333,0.6416666666666666,0.4666666666666667,0.48333333333333334
11,0.5166666666666667,0.5666666666666667,0.5666666666666667,0.8166666666666667,0.4166666666666667,0.48333333333333334
11,0.4,0.6,0.6222222222222222,0.8333333333333334,0.3833333333333333,0.48333333333333334
12,0.45,0.7166666666666667,0.7,0.8083333333333333,0.35,0.4
13,0.5583333333333333,0.7166666666666667,0.6083333333333334,0.8083333333333333,0.4666666666666667,0.5666666666666667
14,0.5666666666666667,0.7166666666666667,0.65,0.7666666666666667,0.38333333333333336,0.5
15,0.5666666666666667,0.5,0.6000000000000001,0.6833333333333333,0.5333333333333333,0.5
16,0.65,0.6,0.55,0.6833333333333333,0.5333333333333333,0.48333333333333334
17,0.43333333333333335,0.4666666666666667,0.7083333333333333,0.7166666666666667,0.5333333333333333,0.3333333333333333
18,0.45,0.4666666666666667,0.7,0.7166666666666667,0.275,0.38333333333333336
19,0.6166666666666667,0.4166666666666667,0.7,0.5833333333333334,0.4666666666666667,0.5
20,0.7166666666666667,0.6166666666666667,0.7,0.6833333333333333,0.4388888888888889,0.3833333333333333
36,0.525,0.475,0.7,0.6833333333333333,0.3,0.48333333333333334
36,0.7833333333333333,0.2916666666666667,0.7,0.5666666666666667,0.45,0.48333333333333334
37,0.7833333333333333,0.4166666666666667,0.7333333333333333,0.5666666666666667,0.45,0.4166666666666667
38,0.7166666666666667,0.35,0.7916666666666667,0.5666666666666667,0.5,0.45
39,0.5833333333333334,0.35,0.7666666666666667,0.48333333333333334,0.6666666666666666,0.45
40,0.7166666666666667,0.4,0.7166666666666667,0.42777777777777776,0.575,0.5916666666666667
41,0.7166666666666667,0.4,0.6833333333333333,0.3833333333333333,0.575,0.5583333333333333
41,0.7166666666666667,0.475,0.65,0.3833333333333333,0.575,0.5583333333333333
30,0.5333333333333333,0.2833333333333333,0.6333333333333333,0.18333333333333332,0.6222222222222222,0.6
29,0.3833333333333333,0.2833333333333333,0.6416666666666666,0.38333333333333336,0.45833333333333337,0.5833333333333334
28,0.4,0.175,0.48333333333333334,0.4166666666666667,0.48333333333333334,0.6333333333333333
27,0.3416666666666667,0.32499999999999996,0.5916666666666667,0.6333333333333333,0.525,0.6333333333333333
26,0.4,0.45,0.55,0.5666666666666667,0.4666666666666667,0.7
25,0.4666666666666667,0.45,0.5333333333333333,0.5666666666666667,0.45,0.7
24,0.4,0.45,0.55,0.5666666666666667,0.4666666666666667,0.7
23,0.5833333333333334,0.41666666666666663,0.45833333333333337,0.5,0.5333333333333333,0.7666666666666666
22,0.5,0.30833333333333335,0.45833333333333337,0.5,0.5333333333333333,0.8
21,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5333333333333333,0.8
