label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.6,0.9166666666666666,0.5166666666666667,0.3,0.36666666666666664,0.4916666666666667
2,0.6166666666666667,0.65,0.48333333333333334,0.4666666666666667,0.15833333333333333,0.4083333333333333
3,0.4,0.7000000000000001,0.3833333333333333,0.5083333333333333,0.14444444444444446,0.39166666666666666
4,0.5,0.65,0.5333333333333333,0.5083333333333333,0.30833333333333335,0.39166666666666666
5,0.39444444444444443,0.625,0.4916666666666667,0.4666666666666667,0.35833333333333334,0.39166666666666666
6,0.4083333333333333,0.6333333333333333,0.41666666666666663,0.4666666666666667,0.36666666666666664,0.36666666666666664
7,0.4777777777777778,0.6666666666666666,0.3833333333333333,0.5166666666666667,0.3,0.36666666666666664
8,0.4666666666666667,0.3416666666666667,0.3833333333333333,0.35,0.3,0.43333333333333335
9,0.5833333333333334,0.5833333333333334,0.5222222222222223,0.48888888888888893,0.3111111111111111,0.3666666666666667
10,0.5833333333333334,0.6083333333333334,0.5083333333333333,0.44166666666666665,0.24166666666666667,0.4
31,0.5916666666666667,0.5666666666666667,0.42500000000000004,0.45,0.3416666666666667,0.3833333333333333
31,0.8,0.6166666666666667,0.5916666666666667,0.4666666666666667,0.4083333333333333,0.25833333333333336
32,0.675,0.6333333333333333,0.6,0.4666666666666667,0.43333333333333335,0.43333333333333335
33,0.7333333333333334,0.6333333333333333,0.6583333333333334,0.55,0.39166666666666666,0.31666666666666665
34,0.6333333333333333,0.45,0.7583333333333333,0.36666666666666664,0.3416666666666667,0.31666666666666665
35,0.8,0.6166666666666667,0.6666666666666666,0.5333333333333333,0.4666666666666667,0.4666666666666667
36,0.775,0.47500000000000003,0.8,0.3333333333333333,0.5666666666666667,0.4166666666666667
36,0.5666666666666667,0.47500000000000003,0.525,0.3333333333333333,0.5,0.43333333333333335
20,0.6833333333333333,0.5333333333333334,0.5833333333333334,0.5833333333333334,0.4666666666666667,0.45
19,0.5916666666666667,0.43333333333333335,0.5388888888888889,0.7166666666666667,0.5166666666666667,0.2833333333333333
18,0.5166666666666666,0.5833333333333333,0.55,0.5333333333333333,0.44166666666666665,0.35
17,0.5166666666666666,0.5166666666666667,0.43333333333333335,0.7,0.47500000000000003,0.5333333333333333
16,0.5833333333333334,0.5416666666666667,0.45,0.6166666666666667,0.4666666666666667,0.5833333333333334
15,0.6333333333333333,0.5416666666666667,0.7333333333333333,0.7,0.5,0.5333333333333333
14,0.55,0.5722222222222223,0.6333333333333333,0.6833333333333333,0.38333333333333336,0.44166666666666665
13,0.48333333333333334,0.5833333333333333,0.7,0.6833333333333333,0.38333333333333336,0.4666666666666667
12,0.48333333333333334,0.6055555555555556,0.5111111111111112,0.6833333333333332,0.3444444444444444,0.3888888888888889
11,0.5166666666666667,0.525,0.6,0.8166666666666667,0.4166666666666667,0.55
11,0.47500000000000003,0.5944444444444444,0.6166666666666667,0.8,0.38888888888888884,0.5083333333333333
12,0.525,0.7166666666666667,0.7166666666666666,0.8083333333333333,0.23333333333333334,0.5
13,0.5583333333333333,0.6166666666666667,0.5833333333333334,0.7083333333333334,0.4666666666666667,0.5
14,0.5833333333333334,0.55,0.5833333333333334,0.7083333333333334,0.38333333333333336,0.5166666666666667
15,0.4166666666666667,0.5166666666666666,0.6000000000000001,0.7111111111111111,0.5277777777777778,0.5
16,0.5416666666666667,0.6083333333333334,0.5583333333333333,0.7666666666666667,0.5333333333333333,0.5
17,0.43333333333333335,0.45833333333333337,0.7,0.7333333333333333,0.425,0.3333333333333333
18,0.45,0.5166666666666667,0.7,0.7333333333333333,0.26666666666666666,0.4
19,0.575,0.4166666666666667,0.7,0.5583333333333333,0.4666666666666667,0.4
20,0.5666666666666667,0.5111111111111111,0.6916666666666667,0.6833333333333333,0.425,0.2833333333333333
36,0.525,0.475,0.7833333333333333,0.6,0.375,0.475
36,0.75,0.475,0.8333333333333334,0.5666666666666667,0.475,0.48333333333333334
37,0.6666666666666666,0.43333333333333335,0.26666666666666666,0.65,0.575,0.4
38,0.7166666666666667,0.35,0.26666666666666666,0.5,0.5,0.4666666666666667
39,0.5666666666666667,0.5166666666666667,0.7666666666666667,0.4916666666666667,0.6833333333333333,0.475
40,0.6777777777777777,0.45555555555555555,0.7388888888888889,0.4,0.6,0.5777777777777778
41,0.7166666666666667,0.4,0.6916666666666667,0.6,0.7416666666666667,0.5666666666666667
41,0.5666666666666667,0.475,0.6416666666666666,0.43333333333333335,0.625,0.6333333333333333
30,0.525,0.22222222222222224,0.5944444444444444,0.44999999999999996,0.625,0.5833333333333334
29,0.3833333333333333,0.4916666666666667,0.6416666666666666,0.35,0.5166666666666667,0.5833333333333334
28,0.4,0.2833333333333333,0.5666666666666667,0.35,0.5,0.6333333333333333
27,0.4,0.3,0.5916666666666667,0.575,0.6666666666666666,0.7083333333333333
26,0.4666666666666667,0.4666666666666667,0.5444444444444444,0.425,0.5,0.7166666666666666
25,0.45,0.3,0.55,0.5166666666666667,0.43333333333333335,0.7
24,0.4,0.4166666666666667,0.55,0.5166666666666667,0.43333333333333335,0.7
23,0.45,0.41666666666666663,0.45833333333333337,0.5,0.5333333333333333,0.7833333333333333
22,0.5166666666666666,0.45,0.55,0.475,0.5333333333333333,0.8500000000000001
21,0.5166666666666666,0.4666666666666667,0.36666666666666664,0.475,0.55,0.9
