label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.5916666666666667,0.8833333333333333,0.2833333333333333,0.4916666666666667
2,0.6083333333333334,0.6333333333333333,0.15833333333333333,0.4083333333333333
3,0.41111111111111115,0.7000000000000001,0.14444444444444446,0.37222222222222223
4,0.5,0.7,0.30833333333333335,0.4083333333333333
5,0.39444444444444443,0.6222222222222222,0.3611111111111111,0.3055555555555556
6,0.4083333333333333,0.6333333333333333,0.36666666666666664,0.36666666666666664
7,0.4777777777777778,0.6166666666666666,0.3,0.3666666666666667
8,0.575,0.3416666666666667,0.30833333333333335,0.43333333333333335
9,0.5055555555555555,0.5833333333333334,0.3111111111111111,0.3166666666666667
10,0.5166666666666666,0.6083333333333334,0.24166666666666667,0.45
31,0.5666666666666668,0.6277777777777778,0.29444444444444445,0.3888888888888889
31,0.7833333333333334,0.6333333333333333,0.4083333333333333,0.25833333333333336
32,0.675,0.6333333333333333,0.43333333333333335,0.43333333333333335
33,0.7333333333333334,0.55,0.39166666666666666,0.31666666666666665
34,0.6833333333333333,0.3833333333333333,0.3416666666666667,0.475
35,0.675,0.6166666666666667,0.4666666666666667,0.44166666666666665
36,0.775,0.47500000000000003,0.525,0.4166666666666667
36,0.5416666666666667,0.5166666666666667,0.5,0.43333333333333335
20,0.65,0.5333333333333334,0.4666666666666667,0.45833333333333337
19,0.6166666666666667,0.5055555555555556,0.5166666666666667,0.3
18,0.5166666666666666,0.5833333333333333,0.44166666666666665,0.43333333333333335
17,0.575,0.5166666666666667,0.47500000000000003,0.44166666666666665
16,0.5833333333333334,0.5416666666666667,0.475,0.5583333333333333
15,0.5833333333333333,0.55,0.48333333333333334,0.5333333333333333
14,0.4666666666666667,0.55,0.38333333333333336,0.4791666666666667
13,0.525,0.5833333333333333,0.31666666666666665,0.4916666666666667
12,0.5555555555555555,0.6055555555555556,0.3444444444444444,0.3888888888888889
11,0.5583333333333333,0.525,0.4166666666666667,0.44166666666666665
11,0.45555555555555555,0.5944444444444444,0.38888888888888884,0.4777777777777778
12,0.525,0.6166666666666667,0.35,0.45
13,0.5583333333333333,0.5416666666666667,0.4666666666666667,0.475
14,0.575,0.55,0.375,0.5
15,0.4611111111111111,0.5111111111111111,0.5277777777777778,0.5055555555555555
16,0.5416666666666667,0.6083333333333334,0.5083333333333333,0.48333333333333334
17,0.45,0.45833333333333337,0.425,0.45833333333333337
18,0.5083333333333333,0.5166666666666667,0.275,0.3916666666666667
19,0.575,0.4166666666666667,0.4,0.5333333333333333
20,0.6000000000000001,0.5111111111111111,0.4388888888888889,0.3499999999999999
36,0.525,0.475,0.375,0.475
36,0.75,0.2916666666666667,0.475,0.4916666666666667
37,0.6666666666666666,0.43333333333333335,0.575,0.4
38,0.7083333333333333,0.3666666666666667,0.5,0.45
39,0.575,0.47500000000000003,0.6833333333333333,0.475
40,0.6777777777777777,0.45555555555555555,0.5944444444444444,0.5777777777777778
41,0.7166666666666667,0.4,0.7416666666666667,0.5583333333333333
41,0.5666666666666667,0.475,0.625,0.6333333333333333
30,0.5,0.22222222222222224,0.6222222222222222,0.5833333333333334
29,0.3833333333333333,0.4916666666666667,0.45833333333333337,0.5833333333333334
28,0.4,0.175,0.5,0.6333333333333333
27,0.3416666666666667,0.32499999999999996,0.525,0.7083333333333333
26,0.4444444444444444,0.4611111111111111,0.5,0.7222222222222222
25,0.45,0.3,0.43333333333333335,0.7
24,0.4,0.4166666666666667,0.4666666666666667,0.7666666666666667
23,0.5166666666666667,0.41666666666666663,0.5333333333333333,0.7666666666666666
22,0.5166666666666666,0.30833333333333335,0.5083333333333333,0.8500000000000001
21,0.5,0.4,0.5166666666666667,0.9
