label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.6,0.9166666666666666,0.36666666666666664,0.4916666666666667,0.6333333333333333
2,0.6166666666666667,0.65,0.15833333333333333,0.4083333333333333,0.6
3,0.4,0.7000000000000001,0.14444444444444446,0.39166666666666666,0.5666666666666667
4,0.5,0.65,0.30833333333333335,0.39166666666666666,0.5833333333333334
5,0.39444444444444443,0.625,0.35833333333333334,0.39166666666666666,0.5666666666666667
6,0.4083333333333333,0.6333333333333333,0.36666666666666664,0.36666666666666664,0.4666666666666667
7,0.4777777777777778,0.6666666666666666,0.3,0.36666666666666664,0.5166666666666667
8,0.4666666666666667,0.3416666666666667,0.3,0.43333333333333335,0.5916666666666667
9,0.5833333333333334,0.5833333333333334,0.3111111111111111,0.3666666666666667,0.55
10,0.5833333333333334,0.6083333333333334,0.24166666666666667,0.4,0.55
31,0.5916666666666667,0.5666666666666667,0.3416666666666667,0.3833333333333333,0.6
31,0.8,0.6166666666666667,0.4083333333333333,0.25833333333333336,0.43333333333333335
32,0.675,0.6333333333333333,0.43333333333333335,0.43333333333333335,0.43333333333333335
33,0.7333333333333334,0.6333333333333333,0.39166666666666666,0.31666666666666665,0.65
34,0.6333333333333333,0.45,0.3416666666666667,0.31666666666666665,0.45833333333333337
35,0.8,0.6166666666666667,0.4666666666666667,0.4666666666666667,0.3333333333333333
36,0.775,0.47500000000000003,0.5666666666666667,0.4166666666666667,0.7333333333333333
36,0.5666666666666667,0.47500000000000003,0.5,0.43333333333333335,0.5416666666666667
20,0.6833333333333333,0.5333333333333334,0.4666666666666667,0.45,0.6166666666666667
19,0.5916666666666667,0.43333333333333335,0.5166666666666667,0.2833333333333333,0.65
18,0.5166666666666666,0.5833333333333333,0.44166666666666665,0.35,0.75
17,0.5166666666666666,0.5166666666666667,0.47500000000000003,0.5333333333333333,0.8666666666666667
16,0.5833333333333334,0.5416666666666667,0.4666666666666667,0.5833333333333334,0.8666666666666667
15,0.6333333333333333,0.5416666666666667,0.5,0.5333333333333333,0.7
14,0.55,0.5722222222222223,0.38333333333333336,0.44166666666666665,0.8333333333333334
13,0.48333333333333334,0.5833333333333333,0.38333333333333336,0.4666666666666667,0.7
12,0.48333333333333334,0.6055555555555556,0.3444444444444444,0.3888888888888889,0.7722222222222221
11,0.5166666666666667,0.525,0.4166666666666667,0.55,0.55
11,0.47500000000000003,0.5944444444444444,0.38888888888888884,0.5083333333333333,0.7166666666666667
12,0.525,0.7166666666666667,0.23333333333333334,0.5,0.6166666666666667
13,0.5583333333333333,0.6166666666666667,0.4666666666666667,0.5,0.7666666666666667
14,0.5833333333333334,0.55,0.38333333333333336,0.5166666666666667,0.6333333333333333
15,0.4166666666666667,0.5166666666666666,0.5277777777777778,0.5,0.9166666666666666
16,0.5416666666666667,0.6083333333333334,0.5333333333333333,0.5,0.8666666666666667
17,0.43333333333333335,0.45833333333333337,0.425,0.3333333333333333,0.7333333333333333
18,0.45,0.5166666666666667,0.26666666666666666,0.4,0.7833333333333333
19,0.575,0.4166666666666667,0.4666666666666667,0.4,0.8166666666666667
20,0.5666666666666667,0.5111111111111111,0.425,0.2833333333333333,0.75
36,0.525,0.475,0.375,0.475,0.8
36,0.75,0.475,0.475,0.48333333333333334,0.7416666666666667
37,0.6666666666666666,0.43333333333333335,0.575,0.4,0.6333333333333333
38,0.7166666666666667,0.35,0.5,0.4666666666666667,0.6333333333333333
39,0.5666666666666667,0.5166666666666667,0.6833333333333333,0.475,0.43333333333333335
40,0.6777777777777777,0.45555555555555555,0.6,0.5777777777777778,0.48333333333333334
41,0.7166666666666667,0.4,0.7416666666666667,0.5666666666666667,0.4666666666666667
41,0.5666666666666667,0.475,0.625,0.6333333333333333,0.48333333333333334
30,0.525,0.22222222222222224,0.625,0.5833333333333334,0.4
29,0.3833333333333333,0.4916666666666667,0.5166666666666667,0.5833333333333334,0.55
28,0.4,0.2833333333333333,0.5,0.6333333333333333,0.6
27,0.4,0.3,0.6666666666666666,0.7083333333333333,0.5833333333333333
26,0.4666666666666667,0.4666666666666667,0.5,0.7166666666666666,0.48333333333333334
25,0.45,0.3,0.43333333333333335,0.7,0.625
24,0.4,0.4166666666666667,0.43333333333333335,0.7,0.625
23,0.45,0.41666666666666663,0.5333333333333333,0.7833333333333333,0.5666666666666667
22,0.5166666666666666,0.45,0.5333333333333333,0.8500000000000001,0.375
21,0.5166666666666666,0.4666666666666667,0.55,0.9,0.5333333333333333
