Time,UUID,RSSI,
20220319 22:37:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 22:37:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 22:37:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 22:37:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 22:37:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:37:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 22:37:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 22:37:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 22:37:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 22:37:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:37:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:37:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 22:37:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 22:37:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 22:37:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 22:37:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 22:37:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:37:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 22:37:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-86,
20220319 22:37:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220319 22:37:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 22:37:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 22:38:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 22:38:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-94,
20220319 22:38:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
