Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.849335,-0.37469482,-0.07861328,9.829636,-0.39038086,-0.16998291,0.0,0.0,0.0,9.798745,-0.3615071,-0.15586847,0.0056152344,0.006500244,0.0027923584,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14290655,0.044260915,-1.5883584,
9.738419,-0.23223877,-0.21627808,9.829636,-0.39038086,-0.16998291,0.0,0.0,0.0,9.798745,-0.3615071,-0.15586847,0.0056152344,0.006500244,0.0027923584,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14290655,0.044260915,-1.5883584,
9.8293915,-0.32839966,-0.1304779,9.829636,-0.39038086,-0.16998291,0.0,0.0,0.0,9.798745,-0.3615071,-0.15586847,0.0056152344,0.006500244,0.0027923584,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14290655,0.044260915,-1.5883584,
9.821808,-0.31802368,-0.11451721,9.829636,-0.39038086,-0.16998291,0.0,0.0,0.0,9.798745,-0.3615071,-0.15586847,0.0056152344,0.006500244,0.0027923584,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14290655,0.044260915,-1.5883584,
9.810638,-0.35513306,-0.16719055,9.829636,-0.39038086,-0.16998291,0.0,0.0,0.0,9.798745,-0.3615071,-0.15586847,0.0056152344,0.006500244,0.0027923584,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14290655,0.044260915,-1.5883584,
9.819824,-0.27374268,-0.065841675,9.829636,-0.39038086,-0.16998291,0.0,0.0,0.0,9.798745,-0.3615071,-0.15586847,0.0056152344,0.006500244,0.0027923584,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14290655,0.044260915,-1.5883584,
9.819824,-0.27374268,-0.065841675,9.829636,-0.39038086,-0.16998291,0.0,0.0,0.0,9.798745,-0.3615071,-0.15586847,0.0056152344,0.006500244,0.0027923584,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14209194,0.027868694,-1.5775012,
9.819824,-0.27374268,-0.065841675,9.829636,-0.39038086,-0.16998291,0.0,0.0,0.0,9.798745,-0.3615071,-0.15586847,0.0056152344,0.006500244,0.0027923584,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14006527,0.027868694,-1.5775012,
9.819824,-0.27374268,-0.065841675,9.829636,-0.39038086,-0.16998291,0.0,0.0,0.0,9.798745,-0.3615071,-0.15586847,0.0027008057,0.008895874,-0.016296387,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14006527,0.027868694,-1.5775012,
9.819824,-0.27374268,-0.065841675,9.799942,-0.3019104,-0.13981628,0.0,0.0,0.0,9.798745,-0.3615071,-0.15586847,0.0027008057,0.008895874,-0.016296387,0.009338379,-7.6293945E-4,0.002243042,0.0037231445,-0.0072631836,-5.493164E-4,0.009999275,-0.028103024,-0.013782129,0.02909985,-0.71210974,0.054461602,0.69934744,20220320 22:37:45,-0.14006527,0.027868694,-1.5775012,
