Time,UUID,RSSI,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:37:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:37:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:38:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:38:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:38:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 22:38:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:38:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 22:38:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
