label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
22.0,,0.2807017543859649,0.2631578947368421,,0.38596491228070173,,0.38596491228070173,2022-03-20 23:28:47
22.0,0.40350877192982454,0.3333333333333333,0.2631578947368421,0.5789473684210527,0.49122807017543857,,,2022-03-20 23:28:52
25.0,,0.43859649122807015,0.21052631578947367,0.5964912280701754,,0.631578947368421,,2022-03-20 23:29:12
25.0,,,0.49122807017543857,0.5087719298245614,,0.7017543859649122,0.6140350877192983,2022-03-20 23:29:17
28.0,,,,0.38596491228070173,0.2982456140350877,,0.47368421052631576,2022-03-20 23:29:28
28.0,,,,,,,,2022-03-20 23:29:33
41.0,,0.40350877192982454,0.40350877192982454,,0.47368421052631576,0.43859649122807015,,2022-03-20 23:29:48
41.0,,0.38596491228070173,0.40350877192982454,0.49122807017543857,0.543859649122807,,,2022-03-20 23:29:53
41.0,0.5964912280701754,0.43859649122807015,0.38596491228070173,,,0.5789473684210527,0.543859649122807,2022-03-20 23:30:06
41.0,0.543859649122807,,,,,0.543859649122807,,2022-03-20 23:30:11
28.0,0.40350877192982454,0.15789473684210525,0.45614035087719296,0.5087719298245614,0.7017543859649122,,0.49122807017543857,2022-03-20 23:30:21
28.0,0.40350877192982454,,,,0.543859649122807,,0.5614035087719298,2022-03-20 23:30:26
25.0,0.24561403508771928,0.43859649122807015,0.42105263157894735,0.45614035087719296,0.47368421052631576,,0.5789473684210527,2022-03-20 23:30:41
25.0,0.42105263157894735,0.38596491228070173,0.543859649122807,,0.43859649122807015,0.5087719298245614,,2022-03-20 23:30:46
22.0,0.38596491228070173,0.17543859649122806,0.3157894736842105,0.3508771929824561,,,0.3333333333333333,2022-03-20 23:30:57
22.0,,,,,,,0.40350877192982454,2022-03-20 23:31:02
