Time,UUID,RSSI,
20220320 23:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 23:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 23:28:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-90,
20220320 23:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 23:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 23:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-90,
20220320 23:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 23:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
