label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.2807017543859649,0.4035087719298246,0.38596491228070173,0.631578947368421,0.6929824561403508
12,0.5526315789473684,0.45614035087719296,0.38596491228070173,0.5438596491228069,0.6198830409356725
13,0.45614035087719296,0.631578947368421,0.2631578947368421,0.3771929824561403,0.7368421052631579
14,0.38596491228070173,0.43859649122807015,0.2982456140350877,0.49122807017543857,0.7192982456140351
15,0.38596491228070173,0.47368421052631576,0.42105263157894735,0.40350877192982454,0.6842105263157895
16,0.38596491228070173,0.43859649122807015,0.25146198830409355,0.42105263157894735,0.8888888888888888
17,0.38596491228070173,0.3508771929824561,0.4298245614035088,0.14035087719298245,0.8888888888888888
18,0.5175438596491229,0.3508771929824561,0.3157894736842105,0.3157894736842105,0.7017543859649122
19,0.5964912280701754,0.38596491228070173,0.3508771929824561,0.39473684210526316,0.6842105263157894
20,0.5614035087719298,0.3684210526315789,0.3508771929824561,0.42105263157894735,0.6403508771929824
36,0.45614035087719296,0.5087719298245614,0.5789473684210527,0.38596491228070173,0.5175438596491228
36,0.5614035087719298,0.5263157894736842,0.43859649122807015,0.3421052631578947,0.6842105263157895
37,0.6052631578947368,0.21052631578947367,0.3508771929824561,0.4736842105263158,0.7017543859649122
38,0.6491228070175439,0.2982456140350877,0.5263157894736842,0.3684210526315789,0.5789473684210527
39,0.4298245614035088,0.35964912280701755,0.6578947368421053,0.5175438596491229,0.3771929824561403
40,0.5175438596491229,0.2807017543859649,0.6578947368421053,0.5614035087719298,0.4122807017543859
41,0.5614035087719298,0.2894736842105263,0.7192982456140351,0.6578947368421053,0.3333333333333333
41,0.3333333333333333,0.3684210526315789,0.6842105263157895,0.45614035087719296,0.5263157894736842
30,0.4269005847953216,0.24561403508771928,0.4795321637426901,0.47368421052631576,0.5614035087719298
29,0.4298245614035088,0.24561403508771928,0.2631578947368421,0.4035087719298246,0.5789473684210527
28,0.38596491228070173,0.5263157894736842,0.43859649122807015,0.6754385964912281,0.5087719298245614
27,0.38596491228070173,0.42105263157894735,0.6023391812865497,0.543859649122807,0.4649122807017544
26,0.3421052631578947,0.5350877192982456,0.38596491228070173,0.5789473684210527,0.5087719298245614
25,0.40350877192982454,0.5350877192982456,0.22807017543859648,0.40350877192982454,0.5789473684210527
24,0.3508771929824561,0.40350877192982454,0.5087719298245614,0.6842105263157895,0.631578947368421
23,0.16666666666666666,0.40350877192982454,0.4473684210526315,0.6491228070175439,0.45614035087719296
22,0.32456140350877194,0.4122807017543859,0.3333333333333333,0.6491228070175439,0.4473684210526315
21,0.2631578947368421,0.2631578947368421,0.391812865497076,1.0,0.40935672514619886
