label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,,,,,0.3333333333333333,0.631578947368421,,2022-03-19 21:54:24
11.0,,,0.49122807017543857,,0.38596491228070173,0.3508771929824561,,2022-03-19 21:54:29
12.0,,0.5964912280701754,,,,,,2022-03-19 21:54:54
12.0,,0.40350877192982454,,0.5789473684210527,,,,2022-03-19 21:54:57
12.0,0.5964912280701754,,0.38596491228070173,,0.3508771929824561,,0.45614035087719296,2022-03-19 21:55:02
13.0,0.45614035087719296,0.631578947368421,0.5263157894736842,,0.2982456140350877,,,2022-03-19 21:55:32
13.0,,,,0.7368421052631579,,0.3684210526315789,0.7017543859649122,2022-03-19 21:55:37
14.0,,,0.5964912280701754,,,,,2022-03-19 21:55:52
14.0,,,,,,,0.47368421052631576,2022-03-19 21:55:57
15.0,,,0.42105263157894735,,,0.40350877192982454,,2022-03-19 21:56:13
15.0,0.3333333333333333,,0.6491228070175439,0.49122807017543857,0.42105263157894735,,0.7368421052631579,2022-03-19 21:56:18
16.0,,,0.5614035087719298,0.6666666666666666,0.21052631578947367,0.45614035087719296,,2022-03-19 21:56:34
16.0,0.38596491228070173,0.5263157894736842,,,0.24561403508771928,0.45614035087719296,0.7894736842105263,2022-03-19 21:56:39
16.0,,,,0.42105263157894735,,,,2022-03-19 21:56:44
17.0,0.5614035087719298,0.22807017543859648,0.6491228070175439,0.631578947368421,,,0.7543859649122807,2022-03-19 21:56:59
17.0,,,,0.7017543859649122,,,,2022-03-19 21:57:04
18.0,,0.3508771929824561,0.5263157894736842,0.40350877192982454,,0.38596491228070173,,2022-03-19 21:57:14
18.0,,0.543859649122807,,0.6491228070175439,0.3157894736842105,,0.7017543859649122,2022-03-19 21:57:19
19.0,0.5964912280701754,0.47368421052631576,0.7192982456140351,0.631578947368421,,,0.631578947368421,2022-03-19 21:57:34
19.0,0.5964912280701754,,,0.631578947368421,,0.40350877192982454,,2022-03-19 21:57:37
19.0,0.5964912280701754,0.2982456140350877,,,,,,2022-03-19 21:57:42
20.0,0.5087719298245614,,0.7192982456140351,,,,0.5964912280701754,2022-03-19 21:57:57
