label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.2807017543859649,0.4035087719298246,0.38596491228070173,0.631578947368421
12,0.5526315789473684,0.45614035087719296,0.38596491228070173,0.5438596491228069
13,0.45614035087719296,0.631578947368421,0.2631578947368421,0.3771929824561403
14,0.38596491228070173,0.43859649122807015,0.2982456140350877,0.49122807017543857
15,0.38596491228070173,0.47368421052631576,0.42105263157894735,0.40350877192982454
16,0.38596491228070173,0.43859649122807015,0.25146198830409355,0.42105263157894735
17,0.38596491228070173,0.3508771929824561,0.4298245614035088,0.14035087719298245
18,0.5175438596491229,0.3508771929824561,0.3157894736842105,0.3157894736842105
19,0.5964912280701754,0.38596491228070173,0.3508771929824561,0.39473684210526316
20,0.5614035087719298,0.3684210526315789,0.3508771929824561,0.42105263157894735
36,0.45614035087719296,0.5087719298245614,0.5789473684210527,0.38596491228070173
36,0.5614035087719298,0.5263157894736842,0.43859649122807015,0.3421052631578947
37,0.6052631578947368,0.21052631578947367,0.3508771929824561,0.4736842105263158
38,0.6491228070175439,0.2982456140350877,0.5263157894736842,0.3684210526315789
39,0.4298245614035088,0.35964912280701755,0.6578947368421053,0.5175438596491229
40,0.5175438596491229,0.2807017543859649,0.6578947368421053,0.5614035087719298
41,0.5614035087719298,0.2894736842105263,0.7192982456140351,0.6578947368421053
41,0.3333333333333333,0.3684210526315789,0.6842105263157895,0.45614035087719296
30,0.4269005847953216,0.24561403508771928,0.4795321637426901,0.47368421052631576
29,0.4298245614035088,0.24561403508771928,0.2631578947368421,0.4035087719298246
28,0.38596491228070173,0.5263157894736842,0.43859649122807015,0.6754385964912281
27,0.38596491228070173,0.42105263157894735,0.6023391812865497,0.543859649122807
26,0.3421052631578947,0.5350877192982456,0.38596491228070173,0.5789473684210527
25,0.40350877192982454,0.5350877192982456,0.22807017543859648,0.40350877192982454
24,0.3508771929824561,0.40350877192982454,0.5087719298245614,0.6842105263157895
23,0.16666666666666666,0.40350877192982454,0.4473684210526315,0.6491228070175439
22,0.32456140350877194,0.4122807017543859,0.3333333333333333,0.6491228070175439
21,0.2631578947368421,0.2631578947368421,0.391812865497076,1.0
