label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,0.2807017543859649,0.5087719298245614,0.49122807017543857,0.8596491228070176,0.3333333333333333,0.631578947368421,0.7719298245614035,2022-03-19 21:54:24
11.0,0.3508771929824561,0.2982456140350877,0.49122807017543857,0.5964912280701754,0.38596491228070173,0.3508771929824561,0.6140350877192983,2022-03-19 21:54:29
12.0,0.47368421052631576,0.5964912280701754,0.2807017543859649,0.8245614035087719,0.43859649122807015,0.5614035087719298,0.7543859649122807,2022-03-19 21:54:54
12.0,0.5087719298245614,0.40350877192982454,0.43859649122807015,0.5789473684210527,0.14035087719298245,0.38596491228070173,0.6491228070175439,2022-03-19 21:54:57
12.0,0.5964912280701754,0.45614035087719296,0.38596491228070173,0.7543859649122807,0.3508771929824561,0.5263157894736842,0.45614035087719296,2022-03-19 21:55:02
13.0,0.45614035087719296,0.631578947368421,0.5263157894736842,0.7017543859649122,0.2982456140350877,0.38596491228070173,0.7719298245614035,2022-03-19 21:55:32
13.0,0.5087719298245614,0.631578947368421,0.631578947368421,0.7368421052631579,0.22807017543859648,0.3684210526315789,0.7017543859649122,2022-03-19 21:55:37
14.0,0.38596491228070173,0.43859649122807015,0.5964912280701754,0.543859649122807,0.15789473684210525,0.49122807017543857,0.7192982456140351,2022-03-19 21:55:52
14.0,0.38596491228070173,0.3508771929824561,0.6491228070175439,0.631578947368421,0.2982456140350877,0.38596491228070173,0.47368421052631576,2022-03-19 21:55:57
15.0,0.3508771929824561,0.47368421052631576,0.42105263157894735,0.543859649122807,0.42105263157894735,0.40350877192982454,0.6842105263157895,2022-03-19 21:56:13
15.0,0.3333333333333333,0.47368421052631576,0.6491228070175439,0.49122807017543857,0.42105263157894735,0.40350877192982454,0.7368421052631579,2022-03-19 21:56:18
16.0,0.38596491228070173,0.5263157894736842,0.5614035087719298,0.6666666666666666,0.21052631578947367,0.45614035087719296,0.8771929824561403,2022-03-19 21:56:34
16.0,0.38596491228070173,0.5263157894736842,0.49122807017543857,0.7368421052631579,0.24561403508771928,0.45614035087719296,0.7894736842105263,2022-03-19 21:56:39
16.0,,0.3508771929824561,0.5789473684210527,0.42105263157894735,0.2982456140350877,0.42105263157894735,1.0,2022-03-19 21:56:44
17.0,0.5614035087719298,0.22807017543859648,0.6491228070175439,0.631578947368421,0.40350877192982454,0.40350877192982454,0.7543859649122807,2022-03-19 21:56:59
17.0,0.6140350877192983,0.47368421052631576,0.5263157894736842,0.7017543859649122,0.45614035087719296,0.14035087719298245,0.7192982456140351,2022-03-19 21:57:04
18.0,0.42105263157894735,0.3508771929824561,0.5263157894736842,0.40350877192982454,0.3508771929824561,0.38596491228070173,0.7192982456140351,2022-03-19 21:57:14
18.0,0.6140350877192983,0.543859649122807,0.5263157894736842,0.6491228070175439,0.3157894736842105,0.24561403508771928,0.7017543859649122,2022-03-19 21:57:19
19.0,0.5964912280701754,0.47368421052631576,0.7192982456140351,0.631578947368421,0.3157894736842105,0.38596491228070173,0.631578947368421,2022-03-19 21:57:34
19.0,0.5964912280701754,0.47368421052631576,0.6842105263157895,0.631578947368421,0.3157894736842105,0.40350877192982454,0.7368421052631579,2022-03-19 21:57:37
19.0,0.5964912280701754,0.2982456140350877,0.5263157894736842,0.5263157894736842,0.38596491228070173,0.2631578947368421,0.6666666666666666,2022-03-19 21:57:42
20.0,0.5087719298245614,0.3508771929824561,0.7192982456140351,0.19298245614035087,0.19298245614035087,0.42105263157894735,0.5964912280701754,2022-03-19 21:57:57
20.0,0.6140350877192983,0.3684210526315789,0.6666666666666666,0.5087719298245614,0.40350877192982454,0.42105263157894735,0.6842105263157895,2022-03-19 21:58:02
36.0,0.47368421052631576,0.5614035087719298,0.7192982456140351,0.6666666666666666,0.45614035087719296,0.2982456140350877,0.47368421052631576,2022-03-19 21:58:17
36.0,0.43859649122807015,0.45614035087719296,0.631578947368421,0.45614035087719296,0.5789473684210527,0.47368421052631576,0.5614035087719298,2022-03-19 21:58:22
36.0,0.6842105263157895,0.3333333333333333,0.7192982456140351,0.543859649122807,0.43859649122807015,0.21052631578947367,0.7017543859649122,2022-03-19 21:58:38
36.0,0.5614035087719298,0.5263157894736842,0.5263157894736842,0.5614035087719298,0.2631578947368421,0.47368421052631576,0.6842105263157895,2022-03-19 21:58:43
37.0,0.5789473684210527,0.21052631578947367,0.6491228070175439,0.38596491228070173,0.3508771929824561,0.43859649122807015,0.631578947368421,2022-03-19 21:59:03
37.0,0.631578947368421,0.543859649122807,0.7368421052631579,0.631578947368421,0.3157894736842105,0.5087719298245614,0.7719298245614035,2022-03-19 21:59:08
38.0,0.6491228070175439,0.40350877192982454,0.7368421052631579,0.5263157894736842,0.5087719298245614,0.43859649122807015,0.5789473684210527,2022-03-19 21:59:24
38.0,0.2982456140350877,0.2982456140350877,0.631578947368421,0.49122807017543857,0.5263157894736842,0.3684210526315789,0.38596491228070173,2022-03-19 21:59:29
39.0,0.40350877192982454,0.40350877192982454,0.6842105263157895,0.45614035087719296,0.6140350877192983,0.5087719298245614,0.42105263157894735,2022-03-19 21:59:49
39.0,0.45614035087719296,0.3157894736842105,0.7543859649122807,0.5263157894736842,0.7017543859649122,0.5263157894736842,0.3333333333333333,2022-03-19 21:59:54
40.0,0.5087719298245614,0.3684210526315789,0.7192982456140351,0.5614035087719298,0.6842105263157895,0.543859649122807,0.45614035087719296,2022-03-19 22:00:09
40.0,0.5263157894736842,0.19298245614035087,0.3508771929824561,0.3508771929824561,0.5263157894736842,0.5789473684210527,0.3684210526315789,2022-03-19 22:00:14
41.0,0.543859649122807,0.19298245614035087,0.2982456140350877,0.3157894736842105,0.6140350877192983,0.6491228070175439,0.3684210526315789,2022-03-19 22:00:32
41.0,0.5789473684210527,0.38596491228070173,0.5964912280701754,0.42105263157894735,0.7192982456140351,0.6666666666666666,0.2982456140350877,2022-03-19 22:00:37
41.0,0.3333333333333333,0.5614035087719298,0.631578947368421,0.42105263157894735,0.6842105263157895,0.45614035087719296,0.5964912280701754,2022-03-19 22:00:52
41.0,0.43859649122807015,0.3684210526315789,0.6491228070175439,0.3508771929824561,0.5964912280701754,0.543859649122807,0.45614035087719296,2022-03-19 22:00:58
30.0,0.47368421052631576,0.49122807017543857,0.6140350877192983,0.3684210526315789,0.5263157894736842,0.5263157894736842,0.631578947368421,2022-03-19 22:01:23
30.0,0.45614035087719296,0.07017543859649122,0.43859649122807015,0.3684210526315789,0.3684210526315789,0.5789473684210527,0.49122807017543857,2022-03-19 22:01:28
30.0,0.3508771929824561,0.42105263157894735,0.49122807017543857,0.40350877192982454,0.543859649122807,0.47368421052631576,0.49122807017543857,2022-03-19 22:01:33
29.0,0.49122807017543857,0.49122807017543857,0.6140350877192983,0.3333333333333333,0.49122807017543857,0.5789473684210527,0.5789473684210527,2022-03-19 22:01:38
29.0,0.3684210526315789,0.19298245614035087,0.43859649122807015,0.3333333333333333,0.2631578947368421,0.22807017543859648,0.5087719298245614,2022-03-19 22:01:43
28.0,0.3508771929824561,0.5263157894736842,0.49122807017543857,0.43859649122807015,0.38596491228070173,0.6842105263157895,0.47368421052631576,2022-03-19 22:02:08
28.0,0.42105263157894735,0.5263157894736842,0.3157894736842105,0.42105263157894735,0.49122807017543857,0.6666666666666666,0.5087719298245614,2022-03-19 22:02:13
27.0,0.45614035087719296,0.43859649122807015,0.45614035087719296,0.47368421052631576,0.631578947368421,0.6491228070175439,0.45614035087719296,2022-03-19 22:02:24
27.0,0.2982456140350877,0.40350877192982454,0.5087719298245614,0.5789473684210527,0.5263157894736842,0.47368421052631576,0.47368421052631576,2022-03-19 22:02:29
27.0,0.19298245614035087,0.42105263157894735,0.543859649122807,0.5789473684210527,0.6491228070175439,0.5087719298245614,0.3684210526315789,2022-03-19 22:02:34
