label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
11,0.2807017543859649,0.4035087719298246,0.49122807017543857,0.7280701754385965,0.38596491228070173,0.631578947368421
12,0.5526315789473684,0.45614035087719296,0.3684210526315789,0.7894736842105263,0.38596491228070173,0.5438596491228069
13,0.45614035087719296,0.631578947368421,0.3684210526315789,0.7192982456140351,0.2631578947368421,0.3771929824561403
14,0.38596491228070173,0.43859649122807015,0.6228070175438596,0.5877192982456141,0.2982456140350877,0.49122807017543857
15,0.38596491228070173,0.47368421052631576,0.42105263157894735,0.49122807017543857,0.42105263157894735,0.40350877192982454
16,0.38596491228070173,0.43859649122807015,0.5701754385964912,0.6081871345029239,0.25146198830409355,0.42105263157894735
17,0.38596491228070173,0.3508771929824561,0.5877192982456141,0.6666666666666666,0.4298245614035088,0.14035087719298245
18,0.5175438596491229,0.3508771929824561,0.5263157894736842,0.40350877192982454,0.3157894736842105,0.3157894736842105
19,0.5964912280701754,0.38596491228070173,0.6432748538011696,0.5789473684210527,0.3508771929824561,0.39473684210526316
20,0.5614035087719298,0.3684210526315789,0.6666666666666666,0.3508771929824561,0.3508771929824561,0.42105263157894735
36,0.45614035087719296,0.5087719298245614,0.6754385964912281,0.5614035087719298,0.5789473684210527,0.38596491228070173
36,0.5614035087719298,0.5263157894736842,0.7192982456140351,0.5526315789473684,0.43859649122807015,0.3421052631578947
37,0.6052631578947368,0.21052631578947367,0.7368421052631579,0.631578947368421,0.3508771929824561,0.4736842105263158
38,0.6491228070175439,0.2982456140350877,0.6842105263157894,0.5087719298245614,0.5263157894736842,0.3684210526315789
39,0.4298245614035088,0.35964912280701755,0.7192982456140351,0.49122807017543857,0.6578947368421053,0.5175438596491229
40,0.5175438596491229,0.2807017543859649,0.7192982456140351,0.45614035087719296,0.6578947368421053,0.5614035087719298
41,0.5614035087719298,0.2894736842105263,0.4473684210526315,0.3157894736842105,0.7192982456140351,0.6578947368421053
41,0.3333333333333333,0.3684210526315789,0.6403508771929824,0.38596491228070173,0.6842105263157895,0.45614035087719296
30,0.4269005847953216,0.24561403508771928,0.5146198830409356,0.38596491228070173,0.4795321637426901,0.47368421052631576
29,0.4298245614035088,0.24561403508771928,0.5263157894736842,0.3333333333333333,0.2631578947368421,0.4035087719298246
28,0.38596491228070173,0.5263157894736842,0.3157894736842105,0.4298245614035088,0.43859649122807015,0.6754385964912281
27,0.38596491228070173,0.42105263157894735,0.5029239766081871,0.47368421052631576,0.6023391812865497,0.543859649122807
26,0.3421052631578947,0.5350877192982456,0.43859649122807015,0.5614035087719298,0.38596491228070173,0.5789473684210527
25,0.40350877192982454,0.5350877192982456,0.43859649122807015,0.49122807017543857,0.22807017543859648,0.40350877192982454
24,0.3508771929824561,0.40350877192982454,0.39473684210526316,0.5350877192982456,0.5087719298245614,0.6842105263157895
23,0.16666666666666666,0.40350877192982454,0.38596491228070173,0.5701754385964912,0.4473684210526315,0.6491228070175439
22,0.32456140350877194,0.4122807017543859,0.48245614035087714,0.4649122807017544,0.3333333333333333,0.6491228070175439
21,0.2631578947368421,0.2631578947368421,0.4502923976608187,0.6403508771929824,0.391812865497076,1.0
