Time,UUID,RSSI,
20220319 21:53:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 21:53:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:53:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:53:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:53:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 21:53:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:53:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:53:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:53:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:53:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:53:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:53:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 21:53:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:53:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:53:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220319 21:53:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 21:53:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220319 21:53:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:53:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:53:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 21:53:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 21:54:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:54:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220319 21:54:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:54:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:54:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:54:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:54:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 21:54:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:54:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:54:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 21:54:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:54:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220319 21:54:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:54:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 21:54:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:54:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-50,
20220319 21:54:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:54:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:54:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:54:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:54:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:54:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:54:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220319 21:54:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:54:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 21:54:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:54:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:54:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:54:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 21:54:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 21:54:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220319 21:54:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:54:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:54:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:54:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 21:54:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220319 21:54:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:54:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220319 21:54:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:54:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:54:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:54:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:54:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:54:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220319 21:54:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:54:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:54:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:54:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:54:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 21:54:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:54:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 21:54:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220319 21:54:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:54:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:54:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:54:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:54:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:54:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:54:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:54:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:55:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:55:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:55:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:55:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:55:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:55:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:55:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:55:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:55:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:55:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:55:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 21:55:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
