label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
11,0.3157894736842105,0.4035087719298246,0.49122807017543857,0.7280701754385965,0.35964912280701755,0.49122807017543857
12,0.5263157894736842,0.48538011695906436,0.3684210526315789,0.7192982456140351,0.30994152046783624,0.49122807017543857
13,0.4824561403508772,0.631578947368421,0.5789473684210527,0.7192982456140351,0.2631578947368421,0.3771929824561403
14,0.38596491228070173,0.39473684210526316,0.6228070175438596,0.5877192982456141,0.22807017543859648,0.43859649122807015
15,0.3421052631578947,0.47368421052631576,0.5350877192982456,0.5175438596491229,0.42105263157894735,0.40350877192982454
16,0.38596491228070173,0.4678362573099415,0.543859649122807,0.6081871345029239,0.25146198830409355,0.4444444444444444
17,0.5877192982456141,0.3508771929824561,0.5877192982456141,0.6666666666666666,0.4298245614035088,0.27192982456140347
18,0.5175438596491229,0.4473684210526316,0.5263157894736842,0.5263157894736842,0.3333333333333333,0.3157894736842105
19,0.5964912280701754,0.4152046783625731,0.6432748538011696,0.5964912280701754,0.33918128654970764,0.3508771929824561
20,0.5614035087719298,0.35964912280701755,0.6929824561403508,0.3508771929824561,0.2982456140350877,0.42105263157894735
36,0.45614035087719296,0.5087719298245614,0.6754385964912281,0.5614035087719298,0.5175438596491229,0.38596491228070173
36,0.6228070175438596,0.4298245614035088,0.6228070175438596,0.5526315789473684,0.3508771929824561,0.3421052631578947
37,0.6052631578947368,0.37719298245614036,0.6929824561403508,0.5087719298245614,0.3333333333333333,0.4736842105263158
38,0.4736842105263158,0.3508771929824561,0.6842105263157894,0.5087719298245614,0.5175438596491229,0.40350877192982454
39,0.4298245614035088,0.35964912280701755,0.7192982456140351,0.49122807017543857,0.6578947368421053,0.5175438596491229
40,0.5175438596491229,0.2807017543859649,0.5350877192982456,0.45614035087719296,0.6052631578947368,0.5614035087719298
41,0.5614035087719298,0.2894736842105263,0.4473684210526315,0.3684210526315789,0.6666666666666667,0.6578947368421053
41,0.38596491228070173,0.4649122807017544,0.6403508771929824,0.38596491228070173,0.6403508771929824,0.5
30,0.4269005847953216,0.32748538011695905,0.5146198830409356,0.38011695906432746,0.4795321637426901,0.5263157894736842
29,0.4298245614035088,0.3421052631578947,0.5263157894736842,0.3333333333333333,0.3771929824561403,0.4035087719298246
28,0.38596491228070173,0.5263157894736842,0.40350877192982454,0.4298245614035088,0.43859649122807015,0.6754385964912281
27,0.31578947368421045,0.42105263157894735,0.5029239766081871,0.543859649122807,0.6023391812865497,0.543859649122807
26,0.3421052631578947,0.5350877192982456,0.5,0.5263157894736842,0.38596491228070173,0.5789473684210527
25,0.4473684210526315,0.5350877192982456,0.4473684210526316,0.5438596491228069,0.22807017543859648,0.40350877192982454
24,0.35964912280701755,0.35964912280701755,0.39473684210526316,0.5350877192982456,0.30701754385964913,0.631578947368421
23,0.16666666666666666,0.3684210526315789,0.38596491228070173,0.5701754385964912,0.4473684210526315,0.631578947368421
22,0.38011695906432746,0.45029239766081863,0.4619883040935672,0.4912280701754386,0.3859649122807017,0.6842105263157895
21,0.30409356725146197,0.3567251461988304,0.4502923976608187,0.5672514619883041,0.391812865497076,0.9181286549707602
