label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
11,0.5964912280701754,0.5,0.49122807017543857,0.5789473684210527,0.35964912280701755,0.49122807017543857
12,0.5964912280701754,0.5,0.38596491228070173,0.5789473684210527,0.3508771929824561,0.49122807017543857
13,0.45614035087719296,0.631578947368421,0.5263157894736842,0.7368421052631579,0.2982456140350877,0.3684210526315789
14,0.45614035087719296,0.631578947368421,0.5964912280701754,0.7368421052631579,0.2982456140350877,0.3684210526315789
15,0.3333333333333333,0.631578947368421,0.5350877192982456,0.49122807017543857,0.42105263157894735,0.40350877192982454
16,0.38596491228070173,0.5263157894736842,0.5614035087719298,0.5438596491228069,0.22807017543859648,0.45614035087719296
17,0.5614035087719298,0.22807017543859648,0.6491228070175439,0.6666666666666666,0.22807017543859648,0.45614035087719296
18,0.5614035087719298,0.4473684210526316,0.5263157894736842,0.5263157894736842,0.3157894736842105,0.38596491228070173
19,0.5964912280701754,0.38596491228070173,0.7192982456140351,0.631578947368421,0.3157894736842105,0.40350877192982454
20,0.5087719298245614,0.3684210526315789,0.7192982456140351,0.5087719298245614,0.40350877192982454,0.40350877192982454
36,0.45614035087719296,0.3684210526315789,0.6754385964912281,0.6666666666666666,0.40350877192982454,0.2982456140350877
36,0.45614035087719296,0.3684210526315789,0.6228070175438596,0.5614035087719298,0.43859649122807015,0.21052631578947367
37,0.6052631578947368,0.3684210526315789,0.6228070175438596,0.631578947368421,0.3157894736842105,0.5087719298245614
38,0.4736842105263158,0.2982456140350877,0.7368421052631579,0.5263157894736842,0.5263157894736842,0.43859649122807015
39,0.4298245614035088,0.2982456140350877,0.7368421052631579,0.49122807017543857,0.6578947368421053,0.43859649122807015
40,0.5175438596491229,0.3684210526315789,0.3508771929824561,0.45614035087719296,0.6842105263157895,0.43859649122807015
41,0.5789473684210527,0.3684210526315789,0.3508771929824561,0.45614035087719296,0.6140350877192983,0.43859649122807015
41,0.43859649122807015,0.5614035087719298,0.631578947368421,0.38596491228070173,0.6140350877192983,0.45614035087719296
30,0.4269005847953216,0.2807017543859649,0.43859649122807015,0.38011695906432746,0.5263157894736842,0.45614035087719296
29,0.49122807017543857,0.19298245614035087,0.43859649122807015,0.38011695906432746,0.2631578947368421,0.45614035087719296
28,0.38596491228070173,0.19298245614035087,0.49122807017543857,0.4298245614035088,0.43859649122807015,0.6666666666666666
27,0.32456140350877194,0.42105263157894735,0.45614035087719296,0.47368421052631576,0.43859649122807015,0.6666666666666666
26,0.38596491228070173,0.5350877192982456,0.5,0.49122807017543857,0.38596491228070173,0.6140350877192983
25,0.49122807017543857,0.47368421052631576,0.38596491228070173,0.5964912280701754,0.38596491228070173,0.40350877192982454
24,0.49122807017543857,0.3157894736842105,0.39473684210526316,0.5964912280701754,0.30701754385964913,0.6842105263157895
23,0.16666666666666666,0.3684210526315789,0.40350877192982454,0.5964912280701754,0.47368421052631576,0.6842105263157895
22,0.32456140350877194,0.4122807017543859,0.4619883040935672,0.6140350877192983,0.3859649122807017,0.7543859649122807
21,0.14035087719298245,0.3157894736842105,0.47368421052631576,0.6491228070175439,0.391812865497076,1.0
