label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
2,0.49122807017543857,0.736842105263158,0.3508771929824561,0.3333333333333333
5,0.4736842105263158,0.5614035087719298,0.3333333333333333,0.32456140350877194
8,0.5906432748538012,0.47368421052631576,0.19883040935672514,0.2894736842105263
31,0.6842105263157895,0.5964912280701754,0.45614035087719296,0.2982456140350877
31,0.6140350877192983,0.543859649122807,0.22807017543859648,0.27192982456140347
34,0.6491228070175439,0.43859649122807015,0.3157894736842105,0.45614035087719296
36,0.5964912280701755,0.35964912280701755,0.38596491228070173,0.42105263157894735
39,0.3684210526315789,0.3333333333333333,0.6228070175438596,0.3684210526315789
41,0.5701754385964912,0.3333333333333333,0.5146198830409356,0.6228070175438596
41,0.45614035087719296,0.2631578947368421,0.631578947368421,0.5701754385964912
38,0.543859649122807,0.3684210526315789,0.5526315789473684,0.2982456140350877
36,0.5789473684210527,0.543859649122807,0.5526315789473684,0.39473684210526316
33,0.7894736842105263,0.47368421052631576,0.42105263157894735,0.38596491228070173
31,0.38596491228070173,0.5614035087719298,0.11403508771929824,0.2894736842105263
31,0.7105263157894737,0.5614035087719298,0.2807017543859649,0.2807017543859649
34,0.7017543859649122,0.47368421052631576,0.3070175438596491,0.3684210526315789
36,0.5877192982456141,0.47368421052631576,0.4122807017543859,0.3684210526315789
39,0.3508771929824561,0.2982456140350877,0.6666666666666666,0.3771929824561403
41,0.5263157894736842,0.27192982456140347,0.49122807017543857,0.5877192982456141
41,0.5350877192982456,0.2631578947368421,0.5263157894736842,0.47368421052631576
28,0.5350877192982456,0.47368421052631576,0.45614035087719296,0.6842105263157895
25,0.3333333333333333,0.45614035087719296,0.45614035087719296,0.543859649122807
22,0.3684210526315789,0.39473684210526316,0.39473684210526316,0.5964912280701755
