label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
2,0.49122807017543857,0.7543859649122807,0.49122807017543857,0.3157894736842105,0.3508771929824561,0.3333333333333333
5,0.4736842105263158,0.7543859649122807,0.42105263157894735,0.4122807017543859,0.2543859649122807,0.32456140350877194
8,0.6578947368421053,0.631578947368421,0.49122807017543857,0.4122807017543859,0.19883040935672514,0.19298245614035087
31,0.6140350877192983,0.5964912280701754,0.5526315789473684,0.30994152046783624,0.4269005847953216,0.22807017543859648
31,0.6140350877192983,0.543859649122807,0.5526315789473684,0.543859649122807,0.24561403508771928,0.27192982456140347
34,0.6140350877192983,0.4736842105263158,0.7543859649122807,0.47368421052631576,0.24561403508771928,0.42105263157894735
36,0.543859649122807,0.35964912280701755,0.45614035087719296,0.47368421052631576,0.38596491228070173,0.42105263157894735
39,0.3684210526315789,0.27192982456140347,0.8245614035087719,0.43859649122807015,0.6140350877192983,0.45614035087719296
41,0.5087719298245614,0.23976608187134504,0.45614035087719296,0.22807017543859648,0.38596491228070173,0.6228070175438596
41,0.45614035087719296,0.19298245614035087,0.631578947368421,0.22807017543859648,0.38596491228070173,0.49122807017543857
38,0.40350877192982454,0.19298245614035087,0.6842105263157895,0.5789473684210527,0.43859649122807015,0.49122807017543857
36,0.5789473684210527,0.45614035087719296,0.6842105263157895,0.4824561403508772,0.43859649122807015,0.39473684210526316
33,0.8596491228070176,0.45614035087719296,0.5701754385964912,0.32456140350877194,0.42105263157894735,0.40350877192982454
31,0.6140350877192983,0.5614035087719298,0.5964912280701754,0.42105263157894735,0.17543859649122806,0.2807017543859649
31,0.7105263157894737,0.5614035087719298,0.49122807017543857,0.42105263157894735,0.2807017543859649,0.3684210526315789
34,0.7017543859649122,0.47368421052631576,0.7192982456140351,0.49122807017543857,0.3508771929824561,0.3684210526315789
36,0.6140350877192983,0.47368421052631576,0.6578947368421053,0.543859649122807,0.45614035087719296,0.3684210526315789
39,0.6140350877192983,0.47368421052631576,0.7368421052631579,0.47368421052631576,0.5789473684210527,0.3771929824561403
41,0.5263157894736842,0.3157894736842105,0.5175438596491229,0.3421052631578947,0.49122807017543857,0.5877192982456141
41,0.5263157894736842,0.39473684210526316,0.6491228070175439,0.3157894736842105,0.5263157894736842,0.47368421052631576
28,0.5263157894736842,0.4473684210526315,0.5263157894736842,0.38596491228070173,0.4298245614035088,0.6842105263157895
25,0.38596491228070173,0.47368421052631576,0.5263157894736842,0.5263157894736842,0.4298245614035088,0.6842105263157895
22,0.38596491228070173,0.3684210526315789,0.24561403508771928,0.49122807017543857,0.49122807017543857,0.6052631578947368
