label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,,,,0.45614035087719296,0.3508771929824561,,0.45614035087719296,2022-03-20 03:33:44
2.0,0.49122807017543857,0.7543859649122807,0.49122807017543857,0.17543859649122806,,0.3333333333333333,,2022-03-20 03:33:49
5.0,0.43859649122807015,,0.40350877192982454,0.3684210526315789,0.17543859649122806,0.22807017543859648,0.42105263157894735,2022-03-20 03:34:09
5.0,0.5087719298245614,,0.43859649122807015,0.45614035087719296,0.3333333333333333,0.42105263157894735,0.543859649122807,2022-03-20 03:34:14
8.0,0.6666666666666666,,0.49122807017543857,,0.21052631578947367,,,2022-03-20 03:34:34
8.0,,,,,0.21052631578947367,,,2022-03-20 03:34:39
8.0,0.6491228070175439,0.631578947368421,,,0.17543859649122806,0.19298245614035087,0.7017543859649122,2022-03-20 03:34:44
31.0,,0.5964912280701754,0.5789473684210527,0.2982456140350877,0.45614035087719296,,,2022-03-20 03:35:05
31.0,0.543859649122807,,,0.2982456140350877,0.45614035087719296,0.22807017543859648,,2022-03-20 03:35:06
31.0,0.6842105263157895,0.5964912280701754,0.5263157894736842,0.3333333333333333,0.3684210526315789,,,2022-03-20 03:35:12
31.0,0.6140350877192983,,,0.543859649122807,,0.2631578947368421,0.43859649122807015,2022-03-20 03:35:34
31.0,0.6140350877192983,0.543859649122807,,,0.24561403508771928,0.2807017543859649,,2022-03-20 03:35:37
34.0,,0.43859649122807015,,,,0.42105263157894735,0.631578947368421,2022-03-20 03:36:13
34.0,,0.5087719298245614,0.7543859649122807,0.47368421052631576,,,0.5789473684210527,2022-03-20 03:36:18
36.0,0.543859649122807,0.22807017543859648,,,0.38596491228070173,0.42105263157894735,0.6140350877192983,2022-03-20 03:36:38
36.0,,0.49122807017543857,0.45614035087719296,0.47368421052631576,0.38596491228070173,,,2022-03-20 03:36:43
39.0,0.3684210526315789,0.3333333333333333,,0.43859649122807015,0.6140350877192983,0.45614035087719296,,2022-03-20 03:37:14
39.0,,0.21052631578947367,0.8245614035087719,,,,,2022-03-20 03:37:19
41.0,0.5087719298245614,0.08771929824561403,0.2807017543859649,0.22807017543859648,0.38596491228070173,0.6140350877192983,0.3157894736842105,2022-03-20 03:37:44
41.0,,0.3333333333333333,0.631578947368421,,,0.631578947368421,0.24561403508771928,2022-03-20 03:37:50
41.0,,0.2982456140350877,,,,,,2022-03-20 03:37:53
41.0,0.43859649122807015,0.2631578947368421,,,,,0.543859649122807,2022-03-20 03:38:13
41.0,0.47368421052631576,,0.631578947368421,,,,0.49122807017543857,2022-03-20 03:38:18
41.0,,0.12280701754385964,,,,0.49122807017543857,,2022-03-20 03:38:23
38.0,,,,0.5789473684210527,,,0.5263157894736842,2022-03-20 03:38:49
38.0,0.40350877192982454,,0.6842105263157895,,0.43859649122807015,,0.5263157894736842,2022-03-20 03:38:54
36.0,0.5789473684210527,,,0.5087719298245614,,0.40350877192982454,0.7368421052631579,2022-03-20 03:39:14
36.0,,0.45614035087719296,,0.45614035087719296,,0.38596491228070173,0.6666666666666666,2022-03-20 03:39:19
33.0,,,0.6140350877192983,0.22807017543859648,0.42105263157894735,0.40350877192982454,,2022-03-20 03:39:45
33.0,0.8596491228070176,,0.5263157894736842,0.42105263157894735,,,,2022-03-20 03:39:50
31.0,0.6140350877192983,0.5614035087719298,,,,0.2807017543859649,,2022-03-20 03:40:15
31.0,,0.5614035087719298,0.5964912280701754,0.42105263157894735,0.17543859649122806,,0.24561403508771928,2022-03-20 03:40:20
31.0,0.6491228070175439,,,,,0.3684210526315789,,2022-03-20 03:40:48
31.0,0.7719298245614035,,0.49122807017543857,,0.2807017543859649,,,2022-03-20 03:40:53
34.0,0.7017543859649122,0.45614035087719296,0.7192982456140351,,0.3508771929824561,,,2022-03-20 03:41:28
34.0,,0.49122807017543857,,0.49122807017543857,,,,2022-03-20 03:41:33
36.0,,0.47368421052631576,0.5964912280701754,0.543859649122807,,,,2022-03-20 03:41:54
36.0,0.6140350877192983,,0.7192982456140351,,0.45614035087719296,,,2022-03-20 03:41:59
39.0,,,0.7368421052631579,,0.631578947368421,0.47368421052631576,,2022-03-20 03:42:20
39.0,,,,,,,,2022-03-20 03:42:25
39.0,,,,0.47368421052631576,0.5263157894736842,0.2807017543859649,0.5087719298245614,2022-03-20 03:42:30
41.0,0.631578947368421,,0.543859649122807,0.3684210526315789,,0.6140350877192983,0.2982456140350877,2022-03-20 03:42:50
41.0,0.42105263157894735,0.3157894736842105,0.49122807017543857,0.3157894736842105,0.49122807017543857,0.5614035087719298,0.2982456140350877,2022-03-20 03:42:55
41.0,,0.2631578947368421,0.6491228070175439,,0.5263157894736842,,0.3684210526315789,2022-03-20 03:43:23
41.0,,0.5263157894736842,,0.3157894736842105,,0.47368421052631576,0.3684210526315789,2022-03-20 03:43:28
28.0,,0.42105263157894735,0.5263157894736842,0.38596491228070173,0.45614035087719296,,,2022-03-20 03:43:58
28.0,,0.47368421052631576,0.5263157894736842,,0.40350877192982454,0.6842105263157895,0.5263157894736842,2022-03-20 03:44:03
25.0,,0.45614035087719296,,0.47368421052631576,,,,2022-03-20 03:44:23
25.0,0.38596491228070173,0.49122807017543857,,0.5789473684210527,,,,2022-03-20 03:44:28
22.0,,0.3684210526315789,,,0.49122807017543857,0.5087719298245614,,2022-03-20 03:44:44
22.0,,,,,,,0.5263157894736842,2022-03-20 03:44:49
22.0,,,0.24561403508771928,0.49122807017543857,,0.7017543859649122,,2022-03-20 03:44:54
