label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
2,0.49122807017543857,0.736842105263158,0.49122807017543857,0.3157894736842105,0.3508771929824561,0.3333333333333333,0.45614035087719296
5,0.4736842105263158,0.5614035087719298,0.42105263157894735,0.4122807017543859,0.3333333333333333,0.32456140350877194,0.543859649122807
8,0.5906432748538012,0.47368421052631576,0.49122807017543857,0.49122807017543857,0.19883040935672514,0.2894736842105263,0.5614035087719298
31,0.6842105263157895,0.5964912280701754,0.5789473684210527,0.2982456140350877,0.45614035087719296,0.2982456140350877,0.39473684210526316
31,0.6140350877192983,0.543859649122807,0.5789473684210527,0.543859649122807,0.22807017543859648,0.27192982456140347,0.43859649122807015
34,0.6491228070175439,0.43859649122807015,0.8070175438596491,0.47368421052631576,0.3157894736842105,0.45614035087719296,0.631578947368421
36,0.5964912280701755,0.35964912280701755,0.45614035087719296,0.5087719298245614,0.38596491228070173,0.42105263157894735,0.631578947368421
39,0.3684210526315789,0.3333333333333333,0.7894736842105263,0.10526315789473684,0.6228070175438596,0.3684210526315789,0.5614035087719298
41,0.5701754385964912,0.3333333333333333,0.2807017543859649,0.2631578947368421,0.5146198830409356,0.6228070175438596,0.40350877192982454
41,0.45614035087719296,0.2631578947368421,0.6198830409356725,0.40350877192982454,0.631578947368421,0.5701754385964912,0.543859649122807
38,0.543859649122807,0.3684210526315789,0.6491228070175439,0.40350877192982454,0.5526315789473684,0.2982456140350877,0.5263157894736842
36,0.5789473684210527,0.543859649122807,0.8070175438596492,0.45614035087719296,0.5526315789473684,0.39473684210526316,0.7017543859649122
33,0.7894736842105263,0.47368421052631576,0.5701754385964912,0.32456140350877194,0.42105263157894735,0.38596491228070173,0.543859649122807
31,0.38596491228070173,0.5614035087719298,0.5350877192982456,0.39473684210526316,0.11403508771929824,0.2894736842105263,0.2982456140350877
31,0.7105263157894737,0.5614035087719298,0.49122807017543857,0.38596491228070173,0.2807017543859649,0.2807017543859649,0.3771929824561403
34,0.7017543859649122,0.47368421052631576,0.7192982456140351,0.45614035087719296,0.3070175438596491,0.3684210526315789,0.3771929824561403
36,0.5877192982456141,0.47368421052631576,0.5964912280701754,0.5350877192982456,0.4122807017543859,0.3684210526315789,0.6140350877192983
39,0.3508771929824561,0.2982456140350877,0.7368421052631579,0.4327485380116958,0.6666666666666666,0.3771929824561403,0.4912280701754386
41,0.5263157894736842,0.27192982456140347,0.7368421052631579,0.3157894736842105,0.49122807017543857,0.5877192982456141,0.2982456140350877
41,0.5350877192982456,0.2631578947368421,0.6140350877192983,0.3157894736842105,0.5263157894736842,0.47368421052631576,0.3684210526315789
28,0.5350877192982456,0.47368421052631576,0.5263157894736842,0.3771929824561403,0.45614035087719296,0.6842105263157895,0.38596491228070173
25,0.3333333333333333,0.45614035087719296,0.3333333333333333,0.3771929824561403,0.45614035087719296,0.543859649122807,0.5350877192982456
22,0.3684210526315789,0.39473684210526316,0.3859649122807018,0.49122807017543857,0.39473684210526316,0.5964912280701755,0.4824561403508772
