label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
2,0.49122807017543857,0.736842105263158,0.3508771929824561,0.3333333333333333,0.5526315789473684
5,0.4736842105263158,0.5614035087719298,0.2543859649122807,0.32456140350877194,0.4824561403508772
8,0.5906432748538012,0.5321637426900585,0.19883040935672514,0.3216374269005848,0.5146198830409356
31,0.6374269005847953,0.5964912280701754,0.4269005847953216,0.27485380116959063,0.40935672514619886
31,0.6140350877192983,0.543859649122807,0.23684210526315788,0.27192982456140347,0.43859649122807015
34,0.6491228070175439,0.4736842105263158,0.20175438596491227,0.43859649122807015,0.6052631578947368
36,0.5964912280701755,0.35964912280701755,0.38596491228070173,0.38596491228070173,0.6578947368421053
39,0.40350877192982454,0.27192982456140347,0.6228070175438596,0.4122807017543859,0.47368421052631576
41,0.5263157894736842,0.23976608187134504,0.5146198830409356,0.6081871345029239,0.3216374269005848
41,0.4152046783625731,0.2573099415204678,0.6783625730994153,0.543859649122807,0.5263157894736842
38,0.4736842105263158,0.2807017543859649,0.5526315789473684,0.38596491228070173,0.5263157894736842
36,0.5789473684210527,0.5,0.4385964912280702,0.39473684210526316,0.7017543859649122
33,0.8245614035087719,0.47368421052631576,0.42105263157894735,0.38596491228070173,0.5789473684210527
31,0.5,0.5614035087719298,0.11403508771929824,0.2894736842105263,0.2982456140350877
31,0.7105263157894737,0.5614035087719298,0.3070175438596491,0.32456140350877194,0.3771929824561403
34,0.6929824561403508,0.47368421052631576,0.3070175438596491,0.3684210526315789,0.5701754385964912
36,0.5877192982456141,0.5087719298245614,0.4122807017543859,0.3771929824561403,0.6140350877192983
39,0.3742690058479532,0.30994152046783624,0.6198830409356725,0.40935672514619875,0.4912280701754386
41,0.5263157894736842,0.27192982456140347,0.4122807017543859,0.5877192982456141,0.2982456140350877
41,0.5350877192982456,0.39473684210526316,0.5263157894736842,0.47368421052631576,0.3684210526315789
28,0.40350877192982454,0.4473684210526315,0.4298245614035088,0.6403508771929824,0.45614035087719296
25,0.3333333333333333,0.47368421052631576,0.40350877192982454,0.5701754385964912,0.5350877192982456
22,0.3684210526315789,0.3859649122807018,0.3625730994152047,0.6315789473684211,0.4970760233918128
