Time,UUID,RSSI,
20220320 03:32:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 03:32:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 03:32:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:32:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:32:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:32:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:32:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 03:32:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 03:32:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 03:32:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 03:32:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:32:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:32:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 03:32:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:33:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-87,
20220320 03:33:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 03:33:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
