label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.5263157894736842,0.7982456140350878,0.4824561403508772,0.5175438596491229,0.3070175438596491,0.42105263157894735,0.5263157894736842
2,0.543859649122807,0.7192982456140351,0.38596491228070173,0.40350877192982454,0.2982456140350877,0.3742690058479532,0.40935672514619875
3,0.5380116959064328,0.6842105263157895,0.3333333333333333,0.391812865497076,0.3157894736842105,0.3508771929824561,0.5321637426900585
4,0.4649122807017544,0.631578947368421,0.43859649122807015,0.5087719298245614,0.24561403508771928,0.39766081871345027,0.49122807017543857
5,0.543859649122807,0.6491228070175439,0.40350877192982454,0.43859649122807015,0.24561403508771928,0.2807017543859649,0.5087719298245614
6,0.5789473684210527,0.631578947368421,0.40350877192982454,0.5263157894736842,0.3157894736842105,0.3684210526315789,0.5087719298245614
7,0.45614035087719296,0.5614035087719298,0.40935672514619886,0.4269005847953216,0.33918128654970753,0.3333333333333333,0.4824561403508772
8,0.5789473684210527,0.4824561403508772,0.43859649122807015,0.5087719298245614,0.08771929824561403,0.3684210526315789,0.5526315789473684
9,0.5789473684210527,0.5614035087719298,0.42105263157894735,0.45614035087719296,0.22807017543859648,0.3684210526315789,0.38596491228070173
10,0.3508771929824561,0.3508771929824561,0.4736842105263158,0.33918128654970764,0.2631578947368421,0.35672514619883033,0.5672514619883041
31,0.3508771929824561,0.5789473684210527,0.6666666666666666,0.49122807017543857,0.2982456140350877,0.2807017543859649,0.543859649122807
31,0.42105263157894735,0.543859649122807,0.6666666666666666,0.3421052631578947,0.3157894736842105,0.19298245614035087,0.5087719298245614
32,0.736842105263158,0.45614035087719296,0.4473684210526315,0.5,0.21052631578947367,0.3333333333333333,0.5701754385964912
33,0.6666666666666666,0.42105263157894735,0.6842105263157895,0.543859649122807,0.23684210526315788,0.3684210526315789,0.3684210526315789
34,0.5964912280701754,0.15789473684210525,0.8070175438596491,0.3684210526315789,0.2894736842105263,0.4473684210526315,0.5263157894736842
35,0.5263157894736842,0.5789473684210527,0.7192982456140351,0.6491228070175439,0.3333333333333333,0.38596491228070173,0.5614035087719298
36,0.6666666666666666,0.4473684210526315,0.7807017543859649,0.5614035087719298,0.3508771929824561,0.3157894736842105,0.631578947368421
36,0.5964912280701754,0.3771929824561403,0.6140350877192983,0.48538011695906436,0.10526315789473684,0.3684210526315789,0.5789473684210527
20,0.5350877192982456,0.3684210526315789,0.6140350877192983,0.631578947368421,0.23684210526315788,0.4385964912280702,0.7192982456140351
19,0.5350877192982456,0.38596491228070173,0.631578947368421,0.6140350877192983,0.23684210526315788,0.543859649122807,0.7543859649122807
18,0.5263157894736842,0.35964912280701755,0.5350877192982456,0.4649122807017544,0.27485380116959063,0.3859649122807017,0.7543859649122807
17,0.42105263157894735,0.3684210526315789,0.5087719298245614,0.5263157894736842,0.3508771929824561,0.35964912280701755,0.7894736842105263
16,0.49122807017543857,0.3684210526315789,0.5087719298245614,0.45614035087719296,0.2982456140350877,0.43859649122807015,0.7894736842105263
