label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.5263157894736842,0.7982456140350878,0.4824561403508772,0.5175438596491229,0.3070175438596491,0.42105263157894735
2,0.5029239766081871,0.7192982456140351,0.3859649122807018,0.40350877192982454,0.2982456140350877,0.3742690058479532
3,0.5380116959064328,0.6783625730994153,0.3333333333333333,0.391812865497076,0.3157894736842105,0.32748538011695905
4,0.4619883040935672,0.6140350877192983,0.4444444444444444,0.52046783625731,0.22807017543859645,0.39766081871345027
5,0.543859649122807,0.6578947368421053,0.40350877192982454,0.43859649122807015,0.2894736842105263,0.3421052631578947
6,0.5789473684210527,0.631578947368421,0.5526315789473684,0.4122807017543859,0.3157894736842105,0.3684210526315789
7,0.49122807017543857,0.5672514619883041,0.40935672514619886,0.4269005847953216,0.33918128654970753,0.33918128654970764
8,0.5789473684210527,0.4824561403508772,0.4649122807017544,0.42105263157894735,0.08771929824561403,0.2982456140350877
9,0.543859649122807,0.5350877192982456,0.4122807017543859,0.45614035087719296,0.16666666666666666,0.2807017543859649
10,0.40935672514619875,0.43274853801169594,0.49707602339181284,0.33918128654970764,0.25146198830409355,0.35672514619883033
31,0.736842105263158,0.6052631578947368,0.5964912280701754,0.4473684210526315,0.2631578947368421,0.2807017543859649
31,0.5877192982456141,0.5350877192982456,0.35964912280701755,0.3421052631578947,0.3157894736842105,0.24561403508771928
32,0.736842105263158,0.45614035087719296,0.4473684210526315,0.5,0.24561403508771928,0.3333333333333333
33,0.6666666666666666,0.3684210526315789,0.631578947368421,0.42105263157894735,0.23684210526315788,0.3684210526315789
34,0.5964912280701754,0.3508771929824561,0.7807017543859649,0.3684210526315789,0.2894736842105263,0.4473684210526315
35,0.5526315789473684,0.5789473684210527,0.7192982456140351,0.631578947368421,0.3333333333333333,0.38596491228070173
36,0.6666666666666666,0.4473684210526315,0.7807017543859649,0.5614035087719298,0.32456140350877194,0.32456140350877194
36,0.5555555555555555,0.391812865497076,0.6140350877192983,0.48538011695906436,0.10526315789473684,0.3742690058479532
20,0.5350877192982456,0.3684210526315789,0.6140350877192983,0.631578947368421,0.23684210526315788,0.4385964912280702
19,0.5350877192982456,0.24561403508771928,0.5350877192982456,0.6140350877192983,0.03508771929824561,0.4649122807017544
18,0.5263157894736842,0.39766081871345027,0.4912280701754386,0.4912280701754386,0.27485380116959063,0.3859649122807017
17,0.42105263157894735,0.3684210526315789,0.5526315789473684,0.5263157894736842,0.3421052631578947,0.35964912280701755
16,0.49122807017543857,0.49122807017543857,0.6140350877192983,0.45614035087719296,0.2982456140350877,0.43859649122807015
15,0.5263157894736842,0.5350877192982456,0.4649122807017544,0.6228070175438596,0.4385964912280702,0.5526315789473684
14,0.32456140350877194,0.5438596491228069,0.5175438596491228,0.6491228070175439,0.2982456140350877,0.4473684210526315
13,0.35964912280701755,0.5087719298245614,0.45614035087719296,0.6403508771929824,0.2807017543859649,0.2631578947368421
12,0.38596491228070173,0.6929824561403508,0.48245614035087714,0.8070175438596491,0.40350877192982454,0.3421052631578947
11,0.3333333333333333,0.5964912280701755,0.4473684210526315,0.7368421052631579,0.3070175438596491,0.45614035087719296
11,0.39473684210526316,0.5,0.42105263157894735,0.7543859649122807,0.32456140350877194,0.48245614035087714
12,0.5789473684210527,0.42105263157894735,0.38596491228070173,0.7719298245614035,0.3157894736842105,0.5614035087719298
13,0.45614035087719296,0.5614035087719298,0.5350877192982456,0.5789473684210527,0.3421052631578947,0.2894736842105263
14,0.42105263157894735,0.543859649122807,0.6228070175438596,0.5614035087719298,0.24561403508771928,0.4122807017543859
15,0.4298245614035088,0.4824561403508772,0.6140350877192982,0.6754385964912281,0.2982456140350877,0.4298245614035088
16,0.5263157894736843,0.5438596491228069,0.6140350877192983,0.631578947368421,0.24561403508771928,0.3070175438596491
