label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.5263157894736842,0.7982456140350878,0.3070175438596491,0.42105263157894735
2,0.543859649122807,0.7192982456140351,0.2982456140350877,0.3742690058479532
3,0.5380116959064328,0.6842105263157895,0.3157894736842105,0.3508771929824561
4,0.4649122807017544,0.631578947368421,0.24561403508771928,0.39766081871345027
5,0.543859649122807,0.6491228070175439,0.24561403508771928,0.2807017543859649
6,0.5789473684210527,0.631578947368421,0.3157894736842105,0.3684210526315789
7,0.45614035087719296,0.5614035087719298,0.33918128654970753,0.3333333333333333
8,0.5789473684210527,0.4824561403508772,0.08771929824561403,0.3684210526315789
9,0.5789473684210527,0.5614035087719298,0.22807017543859648,0.3684210526315789
10,0.3508771929824561,0.3508771929824561,0.2631578947368421,0.35672514619883033
31,0.3508771929824561,0.5789473684210527,0.2982456140350877,0.2807017543859649
31,0.42105263157894735,0.543859649122807,0.3157894736842105,0.19298245614035087
32,0.736842105263158,0.45614035087719296,0.21052631578947367,0.3333333333333333
33,0.6666666666666666,0.42105263157894735,0.23684210526315788,0.3684210526315789
34,0.5964912280701754,0.15789473684210525,0.2894736842105263,0.4473684210526315
35,0.5263157894736842,0.5789473684210527,0.3333333333333333,0.38596491228070173
36,0.6666666666666666,0.4473684210526315,0.3508771929824561,0.3157894736842105
36,0.5964912280701754,0.3771929824561403,0.10526315789473684,0.3684210526315789
20,0.5350877192982456,0.3684210526315789,0.23684210526315788,0.4385964912280702
19,0.5350877192982456,0.38596491228070173,0.23684210526315788,0.543859649122807
18,0.5263157894736842,0.35964912280701755,0.27485380116959063,0.3859649122807017
17,0.42105263157894735,0.3684210526315789,0.3508771929824561,0.35964912280701755
16,0.49122807017543857,0.3684210526315789,0.2982456140350877,0.43859649122807015
15,0.5263157894736842,0.7017543859649122,0.5087719298245614,0.43859649122807015
14,0.32456140350877194,0.5438596491228069,0.2982456140350877,0.4473684210526315
13,0.45614035087719296,0.5438596491228069,0.19298245614035087,0.4473684210526315
12,0.43859649122807015,0.6929824561403508,0.40350877192982454,0.3421052631578947
11,0.19298245614035087,0.5964912280701755,0.2807017543859649,0.49122807017543857
11,0.39473684210526316,0.5087719298245614,0.38596491228070173,0.48245614035087714
12,0.5789473684210527,0.3157894736842105,0.42105263157894735,0.5789473684210527
13,0.45614035087719296,0.5614035087719298,0.40350877192982454,0.38596491228070173
14,0.42105263157894735,0.543859649122807,0.24561403508771928,0.4122807017543859
15,0.38596491228070173,0.42105263157894735,0.3684210526315789,0.42105263157894735
16,0.5087719298245614,0.49122807017543857,0.24561403508771928,0.42105263157894735
17,0.5526315789473684,0.5087719298245614,0.39766081871345027,0.2543859649122807
18,0.5877192982456141,0.47368421052631576,0.38011695906432746,0.2543859649122807
19,0.43859649122807015,0.43859649122807015,0.3070175438596491,0.3684210526315789
20,0.5964912280701754,0.42105263157894735,0.5263157894736842,0.45614035087719296
36,0.543859649122807,0.2631578947368421,0.42105263157894735,0.45614035087719296
36,0.631578947368421,0.47368421052631576,0.45614035087719296,0.3684210526315789
35,0.7368421052631579,0.43859649122807015,0.3567251461988304,0.38596491228070173
34,0.6491228070175439,0.45614035087719296,0.3508771929824561,0.20175438596491227
33,0.8070175438596492,0.3157894736842105,0.3508771929824561,0.2982456140350877
32,0.8596491228070176,0.6140350877192983,0.3333333333333333,0.17543859649122806
31,0.7368421052631579,0.40350877192982454,0.3684210526315789,0.24561403508771928
31,0.7192982456140351,0.5175438596491229,0.3157894736842105,0.23684210526315788
10,0.5789473684210527,0.37719298245614036,0.18421052631578946,0.47368421052631576
9,0.6052631578947368,0.5175438596491229,0.3333333333333333,0.3421052631578947
8,0.7192982456140351,0.6578947368421053,0.3333333333333333,0.3333333333333333
7,0.5789473684210527,0.52046783625731,0.16374269005847952,0.45614035087719296
6,0.2631578947368421,0.5964912280701755,0.1871345029239766,0.3771929824561403
5,0.3508771929824561,0.5087719298245614,0.2982456140350877,0.43859649122807015
4,0.3508771929824561,0.6140350877192983,0.2982456140350877,0.24561403508771928
3,0.5263157894736842,0.6842105263157895,0.2982456140350877,0.3421052631578947
2,0.3157894736842105,0.6052631578947368,0.3157894736842105,0.24561403508771928
1,0.5321637426900585,0.7660818713450293,0.16959064327485382,0.3157894736842105
