label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.49122807017543857,0.8596491228070176,0.543859649122807,0.5789473684210527,0.2631578947368421,0.38596491228070173,0.5263157894736842,2022-03-20 21:09:36
1.0,0.5614035087719298,0.7368421052631579,0.42105263157894735,0.45614035087719296,0.3508771929824561,0.45614035087719296,0.5263157894736842,2022-03-20 21:09:41
2.0,0.42105263157894735,0.7192982456140351,0.38596491228070173,0.40350877192982454,0.3157894736842105,0.40350877192982454,0.5263157894736842,2022-03-20 21:10:11
2.0,0.543859649122807,0.8947368421052632,0.38596491228070173,0.3333333333333333,0.2982456140350877,0.40350877192982454,0.45614035087719296,2022-03-20 21:10:16
2.0,0.543859649122807,0.543859649122807,0.38596491228070173,0.47368421052631576,0.2807017543859649,0.3157894736842105,0.24561403508771928,2022-03-20 21:10:21
3.0,0.5789473684210527,0.6842105263157895,0.40350877192982454,0.40350877192982454,0.3157894736842105,0.22807017543859648,0.43859649122807015,2022-03-20 21:10:42
3.0,0.5087719298245614,0.6842105263157895,0.14035087719298245,0.3508771929824561,0.3157894736842105,0.40350877192982454,0.5789473684210527,2022-03-20 21:10:44
3.0,0.5263157894736842,0.6666666666666666,0.45614035087719296,0.42105263157894735,0.3157894736842105,0.3508771929824561,0.5789473684210527,2022-03-20 21:10:49
4.0,0.47368421052631576,0.6842105263157895,0.45614035087719296,0.543859649122807,0.3333333333333333,0.43859649122807015,0.49122807017543857,2022-03-20 21:10:59
4.0,0.45614035087719296,0.5789473684210527,0.45614035087719296,0.5087719298245614,0.15789473684210525,0.3684210526315789,0.49122807017543857,2022-03-20 21:11:04
4.0,0.45614035087719296,0.5789473684210527,0.42105263157894735,0.5087719298245614,0.19298245614035087,0.38596491228070173,0.43859649122807015,2022-03-20 21:11:09
5.0,0.543859649122807,0.6491228070175439,0.38596491228070173,0.42105263157894735,0.2631578947368421,0.2807017543859649,0.543859649122807,2022-03-20 21:11:19
5.0,0.543859649122807,0.6666666666666666,0.42105263157894735,0.45614035087719296,0.3157894736842105,0.40350877192982454,0.47368421052631576,2022-03-20 21:11:25
6.0,0.5789473684210527,0.6140350877192983,0.5614035087719298,0.2982456140350877,0.3157894736842105,0.3684210526315789,0.49122807017543857,2022-03-20 21:11:40
6.0,0.5789473684210527,0.6491228070175439,0.543859649122807,0.5263157894736842,0.3157894736842105,0.3684210526315789,0.5263157894736842,2022-03-20 21:11:45
7.0,0.5614035087719298,0.543859649122807,0.3508771929824561,0.47368421052631576,0.3508771929824561,0.3508771929824561,0.5614035087719298,2022-03-20 21:11:55
7.0,0.49122807017543857,0.5789473684210527,0.43859649122807015,0.3508771929824561,0.3333333333333333,0.3508771929824561,0.6491228070175439,2022-03-20 21:12:00
7.0,0.42105263157894735,0.5789473684210527,0.43859649122807015,0.45614035087719296,0.3333333333333333,0.3157894736842105,0.3157894736842105,2022-03-20 21:12:05
