label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.5263157894736842,0.7368421052631579,0.3859649122807018,0.5789473684210527,0.2631578947368421,0.45614035087719296,0.5263157894736842
2,0.4824561403508772,0.7192982456140351,0.3859649122807018,0.5789473684210527,0.3070175438596491,0.3742690058479532,0.5263157894736842
3,0.5526315789473684,0.6842105263157895,0.2982456140350877,0.391812865497076,0.3157894736842105,0.3508771929824561,0.5789473684210527
4,0.45614035087719296,0.6842105263157895,0.4444444444444444,0.391812865497076,0.17543859649122806,0.3684210526315789,0.4649122807017544
5,0.543859649122807,0.6666666666666666,0.38596491228070173,0.391812865497076,0.17543859649122806,0.3421052631578947,0.4649122807017544
6,0.5789473684210527,0.6491228070175439,0.5614035087719298,0.5263157894736842,0.3157894736842105,0.3684210526315789,0.5263157894736842
7,0.49122807017543857,0.6491228070175439,0.3508771929824561,0.40350877192982454,0.3333333333333333,0.3333333333333333,0.5263157894736842
8,0.5087719298245614,0.2807017543859649,0.4649122807017544,0.3333333333333333,0.12280701754385964,0.3684210526315789,0.5964912280701754
9,0.543859649122807,0.2807017543859649,0.42105263157894735,0.45614035087719296,0.22807017543859648,0.3684210526315789,0.5964912280701754
10,0.43859649122807015,0.2807017543859649,0.5263157894736843,0.3333333333333333,0.2631578947368421,0.35672514619883033,0.5789473684210527
31,0.736842105263158,0.5789473684210527,0.5964912280701754,0.4473684210526315,0.22807017543859648,0.22807017543859648,0.5087719298245614
31,0.7543859649122807,0.5789473684210527,0.5964912280701754,0.4473684210526315,0.22807017543859648,0.2982456140350877,0.4385964912280702
32,0.7543859649122807,0.6140350877192983,0.2982456140350877,0.49122807017543857,0.24561403508771928,0.2631578947368421,0.4385964912280702
33,0.6666666666666666,0.42105263157894735,0.6842105263157895,0.49122807017543857,0.24561403508771928,0.3684210526315789,0.3684210526315789
34,0.5964912280701754,0.15789473684210525,0.8070175438596491,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.47368421052631576
35,0.5789473684210527,0.5789473684210527,0.7192982456140351,0.3684210526315789,0.2631578947368421,0.38596491228070173,0.47368421052631576
36,0.6666666666666666,0.4473684210526315,0.7192982456140351,0.5614035087719298,0.2982456140350877,0.3333333333333333,0.47368421052631576
36,0.5964912280701754,0.3771929824561403,0.6491228070175439,0.5087719298245614,0.2982456140350877,0.3333333333333333,0.6491228070175439
20,0.5350877192982456,0.3333333333333333,0.6140350877192983,0.631578947368421,0.22807017543859648,0.3684210526315789,0.7105263157894737
19,0.543859649122807,0.38596491228070173,0.5350877192982456,0.6140350877192983,0.03508771929824561,0.3684210526315789,0.7105263157894737
18,0.5877192982456141,0.47368421052631576,0.5350877192982456,0.4649122807017544,0.2807017543859649,0.3771929824561403,0.7105263157894737
17,0.3508771929824561,0.47368421052631576,0.5964912280701754,0.4649122807017544,0.3508771929824561,0.3771929824561403,0.8070175438596491
16,0.49122807017543857,0.47368421052631576,0.6140350877192983,0.45614035087719296,0.3508771929824561,0.43859649122807015,0.5789473684210527
15,0.5263157894736842,0.47368421052631576,0.4649122807017544,0.5263157894736842,0.4385964912280702,0.43859649122807015,0.7456140350877193
14,0.19298245614035087,0.49122807017543857,0.4649122807017544,0.7719298245614035,0.2982456140350877,0.43859649122807015,0.8070175438596491
13,0.2631578947368421,0.543859649122807,0.3333333333333333,0.7894736842105263,0.3684210526315789,0.43859649122807015,0.631578947368421
12,0.38596491228070173,0.5964912280701754,0.3333333333333333,0.7894736842105263,0.38596491228070173,0.2807017543859649,0.7017543859649122
11,0.3333333333333333,0.5789473684210527,0.3333333333333333,0.7894736842105263,0.38596491228070173,0.2807017543859649,0.7017543859649122
11,0.39473684210526316,0.49122807017543857,0.3333333333333333,0.7543859649122807,0.2631578947368421,0.49122807017543857,0.543859649122807
12,0.39473684210526316,0.3157894736842105,0.38596491228070173,0.7719298245614035,0.2631578947368421,0.5614035087719298,0.5175438596491228
13,0.40350877192982454,0.5614035087719298,0.45614035087719296,0.5789473684210527,0.40350877192982454,0.5614035087719298,0.7105263157894737
14,0.42105263157894735,0.5614035087719298,0.45614035087719296,0.5789473684210527,0.40350877192982454,0.5614035087719298,0.7105263157894737
15,0.42105263157894735,0.42105263157894735,0.45614035087719296,0.5789473684210527,0.2982456140350877,0.4298245614035088,0.8771929824561403
16,0.5087719298245614,0.5964912280701754,0.6140350877192983,0.6666666666666666,0.24561403508771928,0.3684210526315789,0.8771929824561403
17,0.5614035087719298,0.5087719298245614,0.5964912280701754,0.6140350877192983,0.38596491228070173,0.24561403508771928,0.8333333333333333
18,0.5877192982456141,0.47368421052631576,0.5263157894736842,0.5906432748538012,0.42105263157894735,0.3771929824561403,0.6052631578947368
19,0.5526315789473684,0.49122807017543857,0.5263157894736842,0.5087719298245614,0.3070175438596491,0.43859649122807015,0.6842105263157895
20,0.5526315789473684,0.40350877192982454,0.6754385964912281,0.45614035087719296,0.3333333333333333,0.42105263157894735,0.5
36,0.543859649122807,0.2631578947368421,0.5087719298245614,0.45614035087719296,0.42105263157894735,0.42105263157894735,0.5964912280701754
36,0.631578947368421,0.47368421052631576,0.3333333333333333,0.5087719298245614,0.42105263157894735,0.3684210526315789,0.5964912280701754
35,0.7017543859649122,0.47368421052631576,0.7368421052631579,0.5789473684210527,0.43859649122807015,0.40350877192982454,0.543859649122807
34,0.6842105263157895,0.45614035087719296,0.6666666666666666,0.5614035087719298,0.3508771929824561,0.24561403508771928,0.47368421052631576
33,0.7894736842105263,0.39473684210526316,0.543859649122807,0.3421052631578947,0.45614035087719296,0.24561403508771928,0.5087719298245614
32,0.7894736842105263,0.39473684210526316,0.6140350877192983,0.21929824561403508,0.3771929824561403,0.24561403508771928,0.5087719298245614
31,0.7368421052631579,0.40350877192982454,0.5964912280701754,0.21929824561403508,0.3684210526315789,0.24561403508771928,0.5087719298245614
31,0.7017543859649122,0.40350877192982454,0.24561403508771928,0.4736842105263158,0.32456140350877194,0.3157894736842105,0.543859649122807
10,0.7017543859649122,0.6491228070175439,0.5087719298245614,0.4649122807017544,0.3684210526315789,0.14035087719298245,0.5087719298245614
9,0.5614035087719298,0.5087719298245614,0.543859649122807,0.40350877192982454,0.24561403508771928,0.14035087719298245,0.38596491228070173
8,0.7192982456140351,0.6666666666666666,0.543859649122807,0.21052631578947367,0.2982456140350877,0.14035087719298245,0.6403508771929824
7,0.7192982456140351,0.49122807017543857,0.3859649122807017,0.543859649122807,0.19298245614035087,0.43859649122807015,0.6140350877192983
6,0.2631578947368421,0.5555555555555555,0.45614035087719296,0.5146198830409356,0.3157894736842105,0.43859649122807015,0.6228070175438596
5,0.49122807017543857,0.5555555555555555,0.3333333333333333,0.5087719298245614,0.2982456140350877,0.43859649122807015,0.43859649122807015
