label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,,,,0.48333333333333334,,,,2022-03-19 23:26:07
21.0,,0.4666666666666667,,0.5,,,,2022-03-19 23:26:12
22.0,0.4166666666666667,,,0.5333333333333333,0.48333333333333334,,0.6333333333333333,2022-03-19 23:26:32
22.0,,,,,0.4666666666666667,0.7,,2022-03-19 23:26:37
23.0,,0.43333333333333335,0.6,,,0.6833333333333333,,2022-03-19 23:26:52
23.0,0.36666666666666664,,,0.48333333333333334,,0.7333333333333333,,2022-03-19 23:26:57
24.0,0.3333333333333333,,,,,,0.6,2022-03-19 23:27:17
24.0,,,,0.4,,0.5666666666666667,0.45,2022-03-19 23:27:22
25.0,,,0.5666666666666667,0.6333333333333333,,,0.55,2022-03-19 23:27:37
25.0,0.55,0.4,0.43333333333333335,0.5833333333333334,0.5666666666666667,,0.55,2022-03-19 23:27:42
26.0,,,0.5,0.4166666666666667,,,0.6,2022-03-19 23:28:00
26.0,0.48333333333333334,0.43333333333333335,0.5,,0.5833333333333334,0.5833333333333334,,2022-03-19 23:28:05
27.0,,0.4666666666666667,,,0.5666666666666667,0.45,,2022-03-19 23:28:21
27.0,0.48333333333333334,,,,0.4,0.5,,2022-03-19 23:28:26
28.0,0.35,,,,,,,2022-03-19 23:28:41
28.0,0.5,0.3333333333333333,,,0.5666666666666667,,0.5166666666666667,2022-03-19 23:28:46
29.0,,,0.6,0.5166666666666667,,,0.26666666666666666,2022-03-19 23:29:01
29.0,0.5333333333333333,,0.5833333333333334,0.6333333333333333,0.4666666666666667,,,2022-03-19 23:29:06
30.0,0.4666666666666667,,,,0.7,,0.5333333333333333,2022-03-19 23:29:21
30.0,,0.45,0.6666666666666666,,,,0.48333333333333334,2022-03-19 23:29:26
41.0,0.43333333333333335,,0.6166666666666667,0.5166666666666667,,0.6,,2022-03-19 23:29:46
41.0,,0.38333333333333336,,0.45,,,,2022-03-19 23:29:51
41.0,,0.48333333333333334,,0.43333333333333335,0.6666666666666666,0.5333333333333333,,2022-03-19 23:30:11
41.0,,,,0.45,0.65,,,2022-03-19 23:30:16
40.0,0.5166666666666667,0.35,0.7333333333333333,,0.6166666666666667,0.6666666666666666,,2022-03-19 23:30:31
40.0,0.5166666666666667,0.35,0.75,,0.6166666666666667,,0.5166666666666667,2022-03-19 23:30:32
40.0,0.36666666666666664,,0.75,0.55,,0.6333333333333333,,2022-03-19 23:30:37
39.0,,0.3333333333333333,,,0.7166666666666667,0.5833333333333334,,2022-03-19 23:31:02
39.0,,,,0.5,,0.6166666666666667,0.6333333333333333,2022-03-19 23:31:07
38.0,0.6,0.4,,0.5333333333333333,,0.43333333333333335,,2022-03-19 23:31:22
0.0,,0.4166666666666667,0.8333333333333334,,,0.4166666666666667,0.5,2022-03-19 23:31:27
37.0,0.65,,,,,,,2022-03-19 23:31:42
37.0,0.65,,0.6333333333333333,,0.6666666666666666,0.5,,2022-03-19 23:31:47
37.0,,,0.5166666666666667,,0.6166666666666667,,,2022-03-19 23:31:52
36.0,0.6166666666666667,0.48333333333333334,,0.5166666666666667,0.35,,,2022-03-19 23:32:07
36.0,0.6333333333333333,,0.6833333333333333,0.5166666666666667,,0.43333333333333335,,2022-03-19 23:32:12
36.0,,,0.5166666666666667,,0.4166666666666667,0.26666666666666666,0.7,2022-03-19 23:32:27
36.0,0.7333333333333333,,0.43333333333333335,,0.4166666666666667,0.4,,2022-03-19 23:32:32
36.0,,0.5,,,,0.4,0.75,2022-03-19 23:32:37
20.0,0.6166666666666667,,0.75,0.5833333333333334,0.5166666666666667,,0.7333333333333333,2022-03-19 23:32:52
20.0,0.48333333333333334,0.5666666666666667,,0.65,0.3,0.4666666666666667,,2022-03-19 23:32:54
20.0,0.5,0.6,,0.6666666666666666,,0.4666666666666667,0.75,2022-03-19 23:32:56
20.0,0.5,,0.6,,,0.5666666666666667,0.65,2022-03-19 23:32:57
19.0,0.6666666666666666,0.4666666666666667,,0.7333333333333333,,0.45,0.4,2022-03-19 23:33:12
19.0,0.6333333333333333,0.6166666666666667,,0.6833333333333333,0.38333333333333336,,,2022-03-19 23:33:14
19.0,,,0.6,,0.4,,,2022-03-19 23:33:19
18.0,0.6,0.5833333333333334,,0.5666666666666667,0.3333333333333333,,0.6666666666666666,2022-03-19 23:33:30
18.0,,,,0.5833333333333334,0.43333333333333335,0.45,,2022-03-19 23:33:35
17.0,0.6,0.65,0.6,,0.38333333333333336,,0.7333333333333333,2022-03-19 23:33:45
17.0,0.6333333333333333,,0.5166666666666667,,,,,2022-03-19 23:33:50
17.0,0.6,0.5,0.6166666666666667,,0.5333333333333333,0.55,0.85,2022-03-19 23:33:55
16.0,0.5333333333333333,0.6,0.21666666666666667,0.7166666666666667,0.36666666666666664,,0.85,2022-03-19 23:34:05
16.0,,0.5666666666666667,0.5666666666666667,0.48333333333333334,,,0.95,2022-03-19 23:34:10
16.0,0.55,0.5333333333333333,,0.6333333333333333,,,,2022-03-19 23:34:15
15.0,,0.4666666666666667,0.6333333333333333,0.6333333333333333,,,0.7166666666666667,2022-03-19 23:34:30
15.0,,0.6,0.6666666666666666,,,,,2022-03-19 23:34:35
14.0,,,,0.7333333333333333,,0.6,,2022-03-19 23:34:50
14.0,,,0.7,,0.43333333333333335,0.6,,2022-03-19 23:34:55
14.0,,0.6,,,0.45,,,2022-03-19 23:35:00
13.0,0.5166666666666667,0.31666666666666665,0.45,,,,0.8333333333333334,2022-03-19 23:35:10
13.0,0.43333333333333335,0.31666666666666665,,0.8,0.3333333333333333,0.55,,2022-03-19 23:35:15
12.0,0.4666666666666667,0.7,,,0.4166666666666667,,0.7333333333333333,2022-03-19 23:35:30
12.0,0.4666666666666667,,,,,0.5166666666666667,,2022-03-19 23:35:35
11.0,0.6166666666666667,,,,,,0.6333333333333333,2022-03-19 23:35:51
11.0,,0.6166666666666667,0.5666666666666667,0.7,0.4,,,2022-03-19 23:35:56
11.0,0.5833333333333334,0.5,,,0.43333333333333335,,,2022-03-19 23:36:27
11.0,0.5,,,,0.25,,,2022-03-19 23:36:32
12.0,0.5,0.5666666666666667,0.6833333333333333,,,0.45,,2022-03-19 23:36:48
12.0,0.55,0.4,0.7166666666666667,,,0.5,,2022-03-19 23:36:53
13.0,0.5166666666666667,0.5,0.6666666666666666,0.4666666666666667,0.4,0.5833333333333334,0.6,2022-03-19 23:37:03
13.0,,,0.55,,0.5166666666666667,0.43333333333333335,,2022-03-19 23:37:08
13.0,,,0.6833333333333333,0.7666666666666667,0.35,,,2022-03-19 23:37:13
14.0,,0.5833333333333334,0.65,0.6833333333333333,,0.4166666666666667,0.8,2022-03-19 23:37:28
14.0,0.5333333333333333,,,0.7333333333333333,0.43333333333333335,0.5166666666666667,0.7833333333333333,2022-03-19 23:37:33
15.0,,0.5833333333333334,,,0.5333333333333333,0.45,0.8666666666666667,2022-03-19 23:37:53
15.0,0.4166666666666667,,0.5333333333333333,0.6666666666666666,,,,2022-03-19 23:37:58
16.0,,0.5333333333333333,,,,,,2022-03-19 23:38:08
16.0,,,0.6333333333333333,0.7,,0.55,0.7166666666666667,2022-03-19 23:38:13
16.0,,0.6,0.6,,,,0.8,2022-03-19 23:38:18
17.0,,,,,,0.5833333333333334,,2022-03-19 23:38:28
17.0,,0.43333333333333335,0.7166666666666667,,,,0.8,2022-03-19 23:38:33
18.0,0.5833333333333334,0.48333333333333334,0.6833333333333333,,,0.3,,2022-03-19 23:38:48
18.0,0.5166666666666667,,0.7,0.7,,,0.55,2022-03-19 23:38:53
18.0,,,,,,0.36666666666666664,0.75,2022-03-19 23:38:54
18.0,0.48333333333333334,,,,0.3333333333333333,0.36666666666666664,,2022-03-19 23:38:55
19.0,,0.5,0.6666666666666666,0.5666666666666667,,0.5166666666666667,,2022-03-19 23:39:10
19.0,,,0.7,,,,0.7666666666666667,2022-03-19 23:39:15
20.0,,0.4166666666666667,0.8,,0.43333333333333335,,0.6,2022-03-19 23:39:30
20.0,0.55,,0.75,,0.43333333333333335,0.2833333333333333,,2022-03-19 23:39:35
36.0,0.5833333333333334,0.23333333333333334,0.8333333333333334,0.5,,,0.7666666666666667,2022-03-19 23:39:50
36.0,0.6833333333333333,0.6,0.8166666666666667,0.6,,,,2022-03-19 23:39:55
36.0,0.6666666666666666,0.48333333333333334,,0.5666666666666667,0.36666666666666664,,0.7666666666666667,2022-03-19 23:40:15
36.0,,,0.8166666666666667,,,,,2022-03-19 23:40:20
35.0,0.75,0.5833333333333334,0.65,0.6,,,,2022-03-19 23:40:35
35.0,0.6666666666666666,0.5666666666666667,,0.4666666666666667,,0.4166666666666667,,2022-03-19 23:40:40
34.0,0.7833333333333333,0.5666666666666667,,,,,,2022-03-19 23:40:55
34.0,,,0.7666666666666667,0.16666666666666666,,,0.7,2022-03-19 23:41:00
34.0,0.7833333333333333,,0.7666666666666667,0.5,,0.2833333333333333,0.7,2022-03-19 23:41:05
33.0,,0.48333333333333334,,,0.45,,,2022-03-19 23:41:15
33.0,,0.4666666666666667,,,0.45,,0.5166666666666667,2022-03-19 23:41:20
32.0,,,0.65,0.2833333333333333,,0.26666666666666666,,2022-03-19 23:41:35
32.0,,,,,,,,2022-03-19 23:41:36
32.0,0.55,,,,,0.3,,2022-03-19 23:41:41
31.0,,,0.6,0.5,,,,2022-03-19 23:42:01
31.0,,,,0.45,,0.43333333333333335,,2022-03-19 23:42:06
31.0,0.6166666666666667,0.6333333333333333,0.6166666666666667,0.48333333333333334,0.4166666666666667,0.38333333333333336,0.5333333333333333,2022-03-19 23:42:36
31.0,0.7833333333333333,,,,0.45,0.48333333333333334,0.5333333333333333,2022-03-19 23:42:41
10.0,0.6666666666666666,,,,0.25,,,2022-03-19 23:42:56
10.0,0.6833333333333333,0.65,0.5333333333333333,0.5833333333333334,0.43333333333333335,0.4,,2022-03-19 23:43:02
9.0,0.7333333333333333,0.6666666666666666,,,,0.3,0.5833333333333334,2022-03-19 23:43:17
9.0,0.7333333333333333,0.6333333333333333,,0.5833333333333334,0.3,,0.5166666666666667,2022-03-19 23:43:22
8.0,,0.5833333333333334,,0.35,0.38333333333333336,0.48333333333333334,0.65,2022-03-19 23:43:37
8.0,0.48333333333333334,,,,0.23333333333333334,,,2022-03-19 23:43:42
7.0,0.4666666666666667,,0.6,0.5666666666666667,,0.2833333333333333,0.5833333333333334,2022-03-19 23:43:52
7.0,0.6833333333333333,0.7,,0.4166666666666667,,0.31666666666666665,,2022-03-19 23:43:57
7.0,,,0.5166666666666667,,0.2833333333333333,0.36666666666666664,0.7,2022-03-19 23:44:02
6.0,,,0.5833333333333334,0.4,0.18333333333333332,0.38333333333333336,0.5833333333333334,2022-03-19 23:44:12
6.0,0.7,0.65,0.5833333333333334,,,0.48333333333333334,0.5166666666666667,2022-03-19 23:44:17
6.0,0.38333333333333336,0.7,0.5666666666666667,,,,,2022-03-19 23:44:18
5.0,,,0.5166666666666667,,0.35,,,2022-03-19 23:44:33
5.0,0.6833333333333333,0.5666666666666667,0.4,,0.3333333333333333,,0.7,2022-03-19 23:44:38
4.0,0.48333333333333334,0.7333333333333333,,,,,,2022-03-19 23:44:48
4.0,0.6333333333333333,,0.48333333333333334,,,,,2022-03-19 23:44:53
4.0,,,,0.4166666666666667,0.36666666666666664,,0.6833333333333333,2022-03-19 23:44:58
3.0,,0.75,0.48333333333333334,,0.26666666666666666,,0.5666666666666667,2022-03-19 23:45:08
3.0,0.6333333333333333,,0.48333333333333334,,,,0.3333333333333333,2022-03-19 23:45:12
3.0,0.6666666666666666,0.8,0.48333333333333334,0.55,,,,2022-03-19 23:45:13
3.0,,0.7833333333333333,,0.5333333333333333,0.2833333333333333,0.35,0.38333333333333336,2022-03-19 23:45:16
2.0,,,0.5166666666666667,,0.3333333333333333,0.36666666666666664,0.43333333333333335,2022-03-19 23:45:34
2.0,,0.9,0.55,,0.26666666666666666,0.3333333333333333,0.55,2022-03-19 23:45:39
1.0,,0.8833333333333333,,,0.26666666666666666,,0.6166666666666667,2022-03-19 23:45:55
