label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.5166666666666667,0.44166666666666665,0.43333333333333335,0.4916666666666667,0.44166666666666665,0.9666666666666666
22,0.45,0.47500000000000003,0.4,0.5333333333333333,0.475,0.7083333333333333
23,0.39166666666666666,0.4666666666666667,0.425,0.575,0.5583333333333333,0.7083333333333333
24,0.41666666666666663,0.4083333333333333,0.39166666666666666,0.4916666666666667,0.4083333333333333,0.5666666666666667
25,0.5,0.4166666666666667,0.5,0.6083333333333334,0.5583333333333333,0.6083333333333334
26,0.48333333333333334,0.4083333333333333,0.5,0.42500000000000004,0.5666666666666667,0.5833333333333334
27,0.35833333333333334,0.3666666666666667,0.5416666666666667,0.4666666666666667,0.48333333333333334,0.475
28,0.425,0.39166666666666666,0.43333333333333335,0.475,0.5666666666666667,0.6333333333333333
29,0.43333333333333335,0.36666666666666664,0.5916666666666667,0.575,0.5583333333333333,0.5333333333333333
30,0.475,0.45833333333333337,0.6666666666666666,0.5,0.6583333333333333,0.35833333333333334
41,0.45833333333333337,0.42500000000000004,0.6000000000000001,0.4833333333333334,0.7416666666666667,0.4833333333333333
41,0.5333333333333334,0.48333333333333334,0.625,0.44166666666666665,0.6583333333333333,0.5666666666666667
40,0.46666666666666673,0.3444444444444444,0.7444444444444445,0.5444444444444445,0.6166666666666667,0.6666666666666666
39,0.6333333333333333,0.39166666666666666,0.7333333333333333,0.5,0.725,0.6000000000000001
38,0.5916666666666667,0.4083333333333333,0.8333333333333334,0.4666666666666667,0.4083333333333333,0.42500000000000004
37,0.6555555555555556,0.4166666666666667,0.5944444444444444,0.6611111111111111,0.6444444444444445,0.42777777777777776
36,0.625,0.4666666666666667,0.7166666666666667,0.5166666666666667,0.3416666666666667,0.43333333333333335
36,0.7277777777777777,0.5388888888888889,0.4833333333333334,0.5499999999999999,0.4166666666666667,0.3555555555555556
20,0.525,0.5833333333333334,0.6708333333333333,0.625,0.4125,0.46249999999999997
19,0.6499999999999999,0.5777777777777778,0.6166666666666667,0.7111111111111111,0.4166666666666667,0.4444444444444445
18,0.5666666666666667,0.5666666666666667,0.6499999999999999,0.575,0.3833333333333333,0.4166666666666667
17,0.6111111111111112,0.5222222222222223,0.5777777777777778,0.6611111111111111,0.43888888888888894,0.5
16,0.5333333333333333,0.5666666666666665,0.45,0.611111111111111,0.4444444444444444,0.5111111111111111
15,0.6083333333333334,0.5333333333333333,0.6499999999999999,0.6666666666666666,0.4666666666666667,0.45
14,0.5611111111111111,0.6111111111111112,0.6722222222222222,0.75,0.41111111111111115,0.5888888888888889
13,0.47500000000000003,0.31666666666666665,0.5583333333333333,0.7,0.3333333333333333,0.55
12,0.4666666666666667,0.7,0.4166666666666667,0.7416666666666667,0.4166666666666667,0.5166666666666667
11,0.625,0.6333333333333333,0.625,0.7583333333333333,0.4083333333333333,0.4916666666666667
11,0.5416666666666667,0.4916666666666667,0.575,0.7583333333333333,0.3416666666666667,0.525
12,0.525,0.48333333333333334,0.7,0.775,0.2833333333333333,0.475
13,0.5166666666666667,0.5388888888888889,0.6333333333333334,0.6722222222222222,0.4222222222222222,0.4611111111111111
14,0.5416666666666667,0.45,0.6583333333333333,0.7083333333333333,0.4166666666666667,0.4666666666666667
15,0.475,0.5583333333333333,0.5416666666666667,0.6833333333333333,0.475,0.5
16,0.6,0.5833333333333334,0.5944444444444444,0.6611111111111111,0.38333333333333336,0.4833333333333334
17,0.5333333333333333,0.5333333333333333,0.7083333333333333,0.675,0.175,0.5333333333333333
18,0.5208333333333334,0.575,0.6791666666666666,0.7124999999999999,0.32499999999999996,0.3375
