label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.4166666666666667,0.4666666666666667,0.6,0.4916666666666667,0.475,0.7
22,0.4166666666666667,0.4666666666666667,0.6,0.5333333333333333,0.475,0.7
23,0.36666666666666664,0.43333333333333335,0.6,0.48333333333333334,0.475,0.7083333333333333
24,0.3333333333333333,0.43333333333333335,0.6,0.4,0.475,0.5666666666666667
25,0.55,0.4,0.5,0.6083333333333334,0.5666666666666667,0.5666666666666667
26,0.48333333333333334,0.43333333333333335,0.5,0.4166666666666667,0.5833333333333334,0.5833333333333334
27,0.48333333333333334,0.4666666666666667,0.5,0.4166666666666667,0.48333333333333334,0.475
28,0.425,0.3333333333333333,0.5,0.4166666666666667,0.5666666666666667,0.475
29,0.5333333333333333,0.3333333333333333,0.5916666666666667,0.575,0.4666666666666667,0.475
30,0.4666666666666667,0.45,0.6666666666666666,0.575,0.7,0.475
41,0.43333333333333335,0.38333333333333336,0.6166666666666667,0.4833333333333334,0.7,0.6
41,0.43333333333333335,0.48333333333333334,0.6166666666666667,0.44166666666666665,0.6583333333333333,0.5333333333333333
40,0.46666666666666673,0.35,0.7444444444444445,0.55,0.6166666666666667,0.6499999999999999
39,0.46666666666666673,0.3333333333333333,0.7444444444444445,0.5,0.7166666666666667,0.6000000000000001
38,0.6,0.4083333333333333,0.8333333333333334,0.5333333333333333,0.7166666666666667,0.42500000000000004
37,0.65,0.4083333333333333,0.575,0.5333333333333333,0.6416666666666666,0.5
36,0.625,0.48333333333333334,0.6833333333333333,0.5166666666666667,0.35,0.43333333333333335
36,0.7333333333333333,0.5,0.47500000000000003,0.5166666666666667,0.4166666666666667,0.3555555555555556
20,0.525,0.5833333333333333,0.675,0.6333333333333333,0.4083333333333333,0.5
19,0.6499999999999999,0.5416666666666667,0.6,0.7083333333333333,0.3916666666666667,0.45
18,0.6,0.5833333333333334,0.6,0.575,0.3833333333333333,0.45
17,0.6111111111111112,0.575,0.5777777777777778,0.575,0.45833333333333337,0.55
16,0.5416666666666667,0.5666666666666665,0.39166666666666666,0.611111111111111,0.36666666666666664,0.55
15,0.5416666666666667,0.5333333333333333,0.6499999999999999,0.6333333333333333,0.36666666666666664,0.55
14,0.5416666666666667,0.6,0.7,0.7333333333333333,0.44166666666666665,0.6
13,0.47500000000000003,0.31666666666666665,0.45,0.8,0.3333333333333333,0.55
12,0.4666666666666667,0.7,0.45,0.8,0.4166666666666667,0.5166666666666667
11,0.6166666666666667,0.6166666666666667,0.5666666666666667,0.7,0.4,0.5166666666666667
11,0.5416666666666667,0.5,0.5666666666666667,0.7,0.3416666666666667,0.5166666666666667
12,0.525,0.48333333333333334,0.7,0.7,0.3416666666666667,0.475
13,0.5166666666666667,0.5,0.6333333333333334,0.6166666666666667,0.4222222222222222,0.5083333333333333
14,0.5333333333333333,0.5833333333333334,0.65,0.7083333333333333,0.43333333333333335,0.4666666666666667
15,0.4166666666666667,0.5833333333333334,0.5333333333333333,0.6666666666666666,0.5333333333333333,0.45
16,0.4166666666666667,0.5666666666666667,0.6166666666666667,0.7,0.5333333333333333,0.55
17,0.4166666666666667,0.43333333333333335,0.7166666666666667,0.7,0.5333333333333333,0.5833333333333334
18,0.5277777777777778,0.48333333333333334,0.6916666666666667,0.7,0.3333333333333333,0.3444444444444444
19,0.5277777777777778,0.5,0.6833333333333333,0.5666666666666667,0.3333333333333333,0.5166666666666667
20,0.55,0.4166666666666667,0.775,0.5666666666666667,0.43333333333333335,0.2833333333333333
36,0.6333333333333333,0.41666666666666663,0.825,0.55,0.43333333333333335,0.2833333333333333
36,0.6666666666666666,0.48333333333333334,0.8166666666666667,0.5666666666666667,0.36666666666666664,0.2833333333333333
35,0.7083333333333333,0.575,0.65,0.5333333333333333,0.36666666666666664,0.4166666666666667
34,0.7833333333333333,0.5666666666666667,0.7666666666666667,0.3333333333333333,0.36666666666666664,0.2833333333333333
33,0.7833333333333333,0.475,0.7666666666666667,0.3333333333333333,0.45,0.2833333333333333
32,0.55,0.475,0.65,0.2833333333333333,0.45,0.2833333333333333
31,0.55,0.475,0.6,0.475,0.45,0.43333333333333335
31,0.7,0.6333333333333333,0.6166666666666667,0.48333333333333334,0.43333333333333335,0.43333333333333335
10,0.675,0.65,0.5333333333333333,0.5833333333333334,0.3416666666666667,0.4
9,0.7333333333333333,0.6499999999999999,0.5333333333333333,0.5833333333333334,0.3,0.3
8,0.48333333333333334,0.5833333333333334,0.5333333333333333,0.35,0.30833333333333335,0.48333333333333334
7,0.575,0.7,0.5583333333333333,0.4916666666666667,0.2833333333333333,0.3222222222222222
6,0.5416666666666666,0.675,0.5777777777777778,0.4,0.18333333333333332,0.43333333333333335
5,0.6833333333333333,0.5666666666666667,0.45833333333333337,0.4,0.3416666666666667,0.43333333333333335
4,0.5583333333333333,0.7333333333333333,0.48333333333333334,0.4166666666666667,0.36666666666666664,0.43333333333333335
3,0.6499999999999999,0.7777777777777778,0.48333333333333334,0.5416666666666667,0.275,0.35
2,0.6499999999999999,0.9,0.5333333333333334,0.5416666666666667,0.3,0.35
1,0.6499999999999999,0.8833333333333333,0.5333333333333334,0.5416666666666667,0.26666666666666666,0.35
