label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.4166666666666667,0.4666666666666667,0.475,0.7,0.6333333333333333
22,0.4166666666666667,0.4666666666666667,0.475,0.7,0.6333333333333333
23,0.36666666666666664,0.43333333333333335,0.475,0.7083333333333333,0.6333333333333333
24,0.3333333333333333,0.43333333333333335,0.475,0.5666666666666667,0.525
25,0.55,0.4,0.5666666666666667,0.5666666666666667,0.55
26,0.48333333333333334,0.43333333333333335,0.5833333333333334,0.5833333333333334,0.6
27,0.48333333333333334,0.4666666666666667,0.48333333333333334,0.475,0.6
28,0.425,0.3333333333333333,0.5666666666666667,0.475,0.5166666666666667
29,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.475,0.26666666666666666
30,0.4666666666666667,0.45,0.7,0.475,0.5083333333333333
41,0.43333333333333335,0.38333333333333336,0.7,0.6,0.5083333333333333
41,0.43333333333333335,0.48333333333333334,0.6583333333333333,0.5333333333333333,0.5083333333333333
40,0.46666666666666673,0.35,0.6166666666666667,0.6499999999999999,0.5166666666666667
39,0.46666666666666673,0.3333333333333333,0.7166666666666667,0.6000000000000001,0.6333333333333333
38,0.6,0.4083333333333333,0.7166666666666667,0.42500000000000004,0.5
37,0.65,0.4083333333333333,0.6416666666666666,0.5,0.5
36,0.625,0.48333333333333334,0.35,0.43333333333333335,0.5
36,0.7333333333333333,0.5,0.4166666666666667,0.3555555555555556,0.725
20,0.525,0.5833333333333333,0.4083333333333333,0.5,0.7111111111111111
19,0.6499999999999999,0.5416666666666667,0.3916666666666667,0.45,0.4
18,0.6,0.5833333333333334,0.3833333333333333,0.45,0.6666666666666666
17,0.6111111111111112,0.575,0.45833333333333337,0.55,0.7916666666666666
16,0.5416666666666667,0.5666666666666665,0.36666666666666664,0.55,0.8999999999999999
15,0.5416666666666667,0.5333333333333333,0.36666666666666664,0.55,0.7166666666666667
14,0.5416666666666667,0.6,0.44166666666666665,0.6,0.7166666666666667
13,0.47500000000000003,0.31666666666666665,0.3333333333333333,0.55,0.8333333333333334
12,0.4666666666666667,0.7,0.4166666666666667,0.5166666666666667,0.7333333333333333
11,0.6166666666666667,0.6166666666666667,0.4,0.5166666666666667,0.6333333333333333
11,0.5416666666666667,0.5,0.3416666666666667,0.5166666666666667,0.6333333333333333
12,0.525,0.48333333333333334,0.3416666666666667,0.475,0.6333333333333333
13,0.5166666666666667,0.5,0.4222222222222222,0.5083333333333333,0.6
14,0.5333333333333333,0.5833333333333334,0.43333333333333335,0.4666666666666667,0.7916666666666667
15,0.4166666666666667,0.5833333333333334,0.5333333333333333,0.45,0.8666666666666667
16,0.4166666666666667,0.5666666666666667,0.5333333333333333,0.55,0.7583333333333333
17,0.4166666666666667,0.43333333333333335,0.5333333333333333,0.5833333333333334,0.8
18,0.5277777777777778,0.48333333333333334,0.3333333333333333,0.3444444444444444,0.65
19,0.5277777777777778,0.5,0.3333333333333333,0.5166666666666667,0.7666666666666667
20,0.55,0.4166666666666667,0.43333333333333335,0.2833333333333333,0.6
36,0.6333333333333333,0.41666666666666663,0.43333333333333335,0.2833333333333333,0.7666666666666667
36,0.6666666666666666,0.48333333333333334,0.36666666666666664,0.2833333333333333,0.7666666666666667
35,0.7083333333333333,0.575,0.36666666666666664,0.4166666666666667,0.7666666666666667
34,0.7833333333333333,0.5666666666666667,0.36666666666666664,0.2833333333333333,0.7
33,0.7833333333333333,0.475,0.45,0.2833333333333333,0.5166666666666667
32,0.55,0.475,0.45,0.2833333333333333,0.5166666666666667
31,0.55,0.475,0.45,0.43333333333333335,0.5166666666666667
31,0.7,0.6333333333333333,0.43333333333333335,0.43333333333333335,0.5333333333333333
10,0.675,0.65,0.3416666666666667,0.4,0.5333333333333333
9,0.7333333333333333,0.6499999999999999,0.3,0.3,0.55
8,0.48333333333333334,0.5833333333333334,0.30833333333333335,0.48333333333333334,0.65
7,0.575,0.7,0.2833333333333333,0.3222222222222222,0.6416666666666666
6,0.5416666666666666,0.675,0.18333333333333332,0.43333333333333335,0.55
5,0.6833333333333333,0.5666666666666667,0.3416666666666667,0.43333333333333335,0.7
4,0.5583333333333333,0.7333333333333333,0.36666666666666664,0.43333333333333335,0.6833333333333333
3,0.6499999999999999,0.7777777777777778,0.275,0.35,0.42777777777777776
2,0.6499999999999999,0.9,0.3,0.35,0.4916666666666667
1,0.6499999999999999,0.8833333333333333,0.26666666666666666,0.35,0.6166666666666667
