label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.5166666666666667,0.44166666666666665,0.44166666666666665,0.9666666666666666,0.4916666666666667
22,0.45,0.47500000000000003,0.475,0.7083333333333333,0.5666666666666667
23,0.39166666666666666,0.4666666666666667,0.5583333333333333,0.7083333333333333,0.5083333333333333
24,0.41666666666666663,0.4083333333333333,0.4083333333333333,0.5666666666666667,0.525
25,0.5,0.4166666666666667,0.5583333333333333,0.6083333333333334,0.55
26,0.48333333333333334,0.4083333333333333,0.5666666666666667,0.5833333333333334,0.6083333333333334
27,0.35833333333333334,0.3666666666666667,0.48333333333333334,0.475,0.625
28,0.425,0.39166666666666666,0.5666666666666667,0.6333333333333333,0.4916666666666667
29,0.43333333333333335,0.36666666666666664,0.5583333333333333,0.5333333333333333,0.3833333333333333
30,0.475,0.45833333333333337,0.6583333333333333,0.35833333333333334,0.5083333333333333
41,0.45833333333333337,0.42500000000000004,0.7416666666666667,0.4833333333333333,0.5083333333333333
41,0.5333333333333334,0.48333333333333334,0.6583333333333333,0.5666666666666667,0.4666666666666667
40,0.46666666666666673,0.3444444444444444,0.6166666666666667,0.6666666666666666,0.5111111111111111
39,0.6333333333333333,0.39166666666666666,0.725,0.6000000000000001,0.5916666666666667
38,0.5916666666666667,0.4083333333333333,0.4083333333333333,0.42500000000000004,0.5166666666666666
37,0.6555555555555556,0.4166666666666667,0.6444444444444445,0.42777777777777776,0.7388888888888889
36,0.625,0.4666666666666667,0.3416666666666667,0.43333333333333335,0.8
36,0.7277777777777777,0.5388888888888889,0.4166666666666667,0.3555555555555556,0.7277777777777777
20,0.525,0.5833333333333334,0.4125,0.46249999999999997,0.7208333333333333
19,0.6499999999999999,0.5777777777777778,0.4166666666666667,0.4444444444444445,0.6333333333333333
18,0.5666666666666667,0.5666666666666667,0.3833333333333333,0.4166666666666667,0.6666666666666666
17,0.6111111111111112,0.5222222222222223,0.43888888888888894,0.5,0.8333333333333334
16,0.5333333333333333,0.5666666666666665,0.4444444444444444,0.5111111111111111,0.8777777777777778
15,0.6083333333333334,0.5333333333333333,0.4666666666666667,0.45,0.7083333333333333
14,0.5611111111111111,0.6111111111111112,0.41111111111111115,0.5888888888888889,0.8333333333333334
13,0.47500000000000003,0.31666666666666665,0.3333333333333333,0.55,0.8
12,0.4666666666666667,0.7,0.4166666666666667,0.5166666666666667,0.7333333333333333
11,0.625,0.6333333333333333,0.4083333333333333,0.4916666666666667,0.6916666666666667
11,0.5416666666666667,0.4916666666666667,0.3416666666666667,0.525,0.7583333333333333
12,0.525,0.48333333333333334,0.2833333333333333,0.475,0.675
13,0.5166666666666667,0.5388888888888889,0.4222222222222222,0.4611111111111111,0.5333333333333333
14,0.5416666666666667,0.45,0.4166666666666667,0.4666666666666667,0.7916666666666667
15,0.475,0.5583333333333333,0.475,0.5,0.8666666666666667
16,0.6,0.5833333333333334,0.38333333333333336,0.4833333333333334,0.7888888888888889
17,0.5333333333333333,0.5333333333333333,0.175,0.5333333333333333,0.7916666666666667
18,0.5208333333333334,0.575,0.32499999999999996,0.3375,0.6958333333333333
19,0.6000000000000001,0.5583333333333333,0.4083333333333333,0.4083333333333333,0.8
20,0.6000000000000001,0.375,0.43333333333333335,0.3,0.7
36,0.6333333333333333,0.41666666666666663,0.4083333333333333,0.45833333333333337,0.7250000000000001
36,0.6499999999999999,0.475,0.3,0.44166666666666665,0.7666666666666667
35,0.7083333333333333,0.575,0.5166666666666666,0.4833333333333334,0.6666666666666666
34,0.7833333333333333,0.5833333333333334,0.4277777777777778,0.29444444444444445,0.6777777777777777
33,0.7666666666666666,0.475,0.45,0.39166666666666666,0.5916666666666667
32,0.5166666666666667,0.6055555555555556,0.5222222222222223,0.27777777777777773,0.5944444444444444
31,0.625,0.6916666666666667,0.275,0.4166666666666667,0.5833333333333334
31,0.7,0.5666666666666667,0.43333333333333335,0.43333333333333335,0.5333333333333333
10,0.675,0.6166666666666667,0.3416666666666667,0.3916666666666667,0.5916666666666667
9,0.7333333333333333,0.6499999999999999,0.35833333333333334,0.3,0.55
8,0.6083333333333333,0.5666666666666667,0.30833333333333335,0.43333333333333335,0.6416666666666666
7,0.5944444444444444,0.6777777777777777,0.3555555555555556,0.3222222222222222,0.638888888888889
6,0.5777777777777778,0.6722222222222222,0.2333333333333333,0.45,0.5833333333333334
5,0.5416666666666667,0.6499999999999999,0.3416666666666667,0.35,0.6833333333333333
4,0.6,0.75,0.31666666666666665,0.37222222222222223,0.6666666666666666
3,0.6291666666666667,0.7749999999999999,0.27083333333333337,0.36250000000000004,0.4125
2,0.6583333333333333,0.8666666666666667,0.3,0.35,0.4916666666666667
1,0.6166666666666667,0.8833333333333333,0.26666666666666666,0.5,0.6166666666666667
