label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.5166666666666667,0.4166666666666667,0.45,0.9666666666666666,0.5166666666666667
22,0.48333333333333334,0.4166666666666667,0.475,0.7166666666666667,0.6333333333333333
23,0.4166666666666667,0.4666666666666667,0.5583333333333333,0.7083333333333333,0.5
24,0.3333333333333333,0.4083333333333333,0.4166666666666667,0.7083333333333333,0.525
25,0.45,0.43333333333333335,0.55,0.6083333333333334,0.55
26,0.48333333333333334,0.4083333333333333,0.5666666666666667,0.6083333333333334,0.6083333333333334
27,0.35833333333333334,0.3666666666666667,0.5666666666666667,0.5,0.625
28,0.425,0.3666666666666667,0.5666666666666667,0.65,0.5166666666666667
29,0.5333333333333333,0.36666666666666664,0.65,0.5333333333333333,0.3833333333333333
30,0.475,0.45833333333333337,0.7,0.2833333333333333,0.5083333333333333
41,0.45833333333333337,0.4666666666666667,0.7416666666666667,0.2833333333333333,0.5333333333333333
41,0.5333333333333334,0.48333333333333334,0.6666666666666666,0.5333333333333333,0.4666666666666667
40,0.44166666666666665,0.3416666666666667,0.6166666666666667,0.6666666666666666,0.5083333333333333
39,0.6333333333333333,0.45,0.7333333333333333,0.6666666666666666,0.55
38,0.5916666666666667,0.4083333333333333,0.35,0.42500000000000004,0.5166666666666666
37,0.6555555555555556,0.43333333333333335,0.6583333333333333,0.3333333333333333,0.7166666666666667
36,0.625,0.48333333333333334,0.3416666666666667,0.43333333333333335,0.8
36,0.7277777777777777,0.5583333333333333,0.4166666666666667,0.4,0.7277777777777777
20,0.5388888888888889,0.5833333333333333,0.37777777777777777,0.5,0.7166666666666667
19,0.6416666666666666,0.5777777777777778,0.4166666666666667,0.45,0.75
18,0.5666666666666667,0.5666666666666667,0.3833333333333333,0.45,0.6666666666666666
17,0.6333333333333333,0.5222222222222223,0.43888888888888894,0.4666666666666667,0.7333333333333333
16,0.5416666666666667,0.5666666666666665,0.43333333333333335,0.44999999999999996,0.8999999999999999
15,0.6083333333333334,0.6,0.4666666666666667,0.44999999999999996,0.7166666666666667
14,0.6333333333333333,0.6111111111111112,0.41111111111111115,0.5833333333333333,0.8500000000000001
13,0.47500000000000003,0.31666666666666665,0.3333333333333333,0.55,0.8
12,0.47500000000000003,0.7,0.4166666666666667,0.5166666666666667,0.8
11,0.6166666666666667,0.6333333333333333,0.4083333333333333,0.4916666666666667,0.6916666666666667
11,0.5833333333333334,0.4916666666666667,0.3416666666666667,0.55,0.7583333333333333
12,0.525,0.48333333333333334,0.15,0.5,0.7583333333333333
13,0.4666666666666667,0.5388888888888889,0.43333333333333335,0.4611111111111111,0.5416666666666666
14,0.5333333333333333,0.45,0.4166666666666667,0.4166666666666667,0.7916666666666667
15,0.475,0.5833333333333334,0.475,0.5,0.8666666666666667
16,0.6166666666666667,0.6083333333333334,0.3666666666666667,0.55,0.7833333333333333
17,0.5333333333333333,0.43333333333333335,0.175,0.5333333333333333,0.7916666666666667
18,0.5277777777777778,0.6583333333333333,0.275,0.35000000000000003,0.6958333333333333
19,0.6000000000000001,0.6166666666666667,0.4166666666666667,0.4083333333333333,0.7666666666666667
20,0.55,0.4166666666666667,0.43333333333333335,0.3,0.7
36,0.5833333333333334,0.6,0.4083333333333333,0.45,0.6833333333333333
36,0.5833333333333334,0.4666666666666667,0.36666666666666664,0.43333333333333335,0.7666666666666667
35,0.75,0.5666666666666667,0.5,0.4833333333333334,0.6666666666666666
34,0.7833333333333333,0.5916666666666667,0.4277777777777778,0.2833333333333333,0.7
33,0.7666666666666666,0.475,0.45,0.39166666666666666,0.5166666666666667
32,0.5166666666666667,0.7,0.5222222222222223,0.2833333333333333,0.5944444444444444
31,0.6,0.6916666666666667,0.275,0.4,0.5833333333333334
31,0.7833333333333333,0.5666666666666667,0.43333333333333335,0.43333333333333335,0.5333333333333333
10,0.675,0.65,0.25,0.4,0.5833333333333334
9,0.7333333333333333,0.6499999999999999,0.35833333333333334,0.4,0.5833333333333334
8,0.6083333333333333,0.55,0.30833333333333335,0.43333333333333335,0.5833333333333334
7,0.575,0.7,0.2833333333333333,0.31666666666666665,0.6416666666666666
6,0.5777777777777778,0.6722222222222222,0.2333333333333333,0.43333333333333335,0.65
5,0.5416666666666667,0.5666666666666667,0.2333333333333333,0.26666666666666666,0.7
4,0.5833333333333334,0.75,0.3583333333333333,0.37222222222222223,0.6583333333333333
3,0.6333333333333333,0.7666666666666666,0.26666666666666666,0.3666666666666667,0.42777777777777776
2,0.65,0.9,0.3,0.3333333333333333,0.42777777777777776
1,0.6166666666666667,0.8833333333333333,0.26666666666666666,0.5,0.6166666666666667
