label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,0.43859649122807015,0.2807017543859649,0.2982456140350877,0.543859649122807,,,0.3684210526315789,2022-03-21 00:14:23
21.0,,0.47368421052631576,0.40350877192982454,,,0.8596491228070176,,2022-03-21 00:14:28
41.0,,0.24561403508771928,0.6491228070175439,,0.6140350877192983,0.47368421052631576,,2022-03-21 00:15:24
41.0,0.5263157894736842,0.43859649122807015,,,,,0.47368421052631576,2022-03-21 00:15:29
36.0,0.3333333333333333,0.47368421052631576,,0.40350877192982454,,0.43859649122807015,,2022-03-21 00:15:59
36.0,0.3333333333333333,,,,0.42105263157894735,0.43859649122807015,,2022-03-21 00:16:00
36.0,,0.3157894736842105,0.6140350877192983,0.42105263157894735,0.42105263157894735,0.43859649122807015,0.631578947368421,2022-03-21 00:16:02
16.0,0.42105263157894735,0.43859649122807015,,,,,0.8070175438596491,2022-03-21 00:16:32
16.0,,0.5263157894736842,,,,,,2022-03-21 00:16:37
16.0,0.5263157894736842,,0.6140350877192983,,0.3684210526315789,0.3684210526315789,,2022-03-21 00:16:42
11.0,0.47368421052631576,0.6140350877192983,0.5263157894736842,,0.2982456140350877,0.543859649122807,,2022-03-21 00:17:18
11.0,0.47368421052631576,0.40350877192982454,0.543859649122807,,,,,2022-03-21 00:17:23
1.0,0.38596491228070173,,,0.17543859649122806,0.10526315789473684,0.38596491228070173,,2022-03-21 00:17:54
1.0,,,0.42105263157894735,,,0.45614035087719296,,2022-03-21 00:17:59
31.0,0.7894736842105263,,0.45614035087719296,0.40350877192982454,0.3333333333333333,0.45614035087719296,0.47368421052631576,2022-03-21 00:18:34
31.0,,,0.3508771929824561,0.38596491228070173,0.22807017543859648,0.24561403508771928,0.3684210526315789,2022-03-21 00:18:39
