label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
2,0.5166666666666667,0.6333333333333333,0.31666666666666665,0.375,0.6166666666666667
5,0.5166666666666667,0.6083333333333334,0.31666666666666665,0.35,0.6166666666666667
8,0.625,0.5833333333333334,0.30833333333333335,0.29166666666666663,0.6666666666666666
31,0.6333333333333333,0.65,0.36666666666666664,0.35,0.6166666666666667
31,0.75,0.43333333333333335,0.3666666666666667,0.4166666666666667,0.4166666666666667
34,0.75,0.3916666666666667,0.39166666666666666,0.4777777777777778,0.5
36,0.8166666666666667,0.44166666666666665,0.4166666666666667,0.4166666666666667,0.7583333333333333
36,0.525,0.3333333333333333,0.4,0.4666666666666666,0.8
33,0.7166666666666666,0.5166666666666667,0.43333333333333335,0.2833333333333333,0.5666666666666667
31,0.7,0.45,0.33333333333333337,0.375,0.5666666666666667
31,0.6333333333333333,0.4166666666666667,0.35555555555555557,0.2833333333333333,0.5166666666666667
34,0.7222222222222222,0.4166666666666667,0.3666666666666667,0.4916666666666667,0.5416666666666667
36,0.7,0.03333333333333333,0.31666666666666665,0.4,0.75
36,0.5583333333333333,0.5333333333333333,0.325,0.48333333333333334,0.75
18,0.6333333333333333,0.65,0.43333333333333335,0.35,0.6666666666666667
15,0.5888888888888889,0.525,0.4444444444444444,0.35,0.7749999999999999
12,0.5166666666666667,0.625,0.3416666666666667,0.325,0.8333333333333334
