label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
2,0.5333333333333334,0.6333333333333333,0.31666666666666665,0.375
5,0.5333333333333334,0.6333333333333333,0.31666666666666665,0.36666666666666664
8,0.6666666666666666,0.5333333333333333,0.31666666666666665,0.29166666666666663
31,0.6333333333333333,0.65,0.36666666666666664,0.29166666666666663
31,0.6333333333333333,0.65,0.3666666666666667,0.4166666666666667
34,0.7333333333333334,0.4,0.43333333333333335,0.48333333333333334
36,0.8166666666666667,0.4,0.43333333333333335,0.4166666666666667
36,0.36666666666666664,0.3416666666666667,0.4444444444444445,0.43333333333333335
33,0.7333333333333333,0.5083333333333333,0.4666666666666667,0.2833333333333333
31,0.7,0.45,0.2833333333333333,0.36666666666666664
31,0.5833333333333334,0.47222222222222227,0.23333333333333334,0.23333333333333334
34,0.5833333333333334,0.4,0.23333333333333334,0.48333333333333334
36,0.7833333333333333,0.43333333333333335,0.31666666666666665,0.4
36,0.4,0.5666666666666667,0.45,0.48333333333333334
18,0.6333333333333333,0.65,0.4166666666666667,0.4
15,0.6333333333333333,0.5333333333333333,0.4166666666666667,0.38888888888888884
12,0.5166666666666667,0.7166666666666667,0.35,0.325
