label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
2,0.5416666666666667,0.6333333333333333,0.30833333333333335,0.375,0.5916666666666667
5,0.5333333333333334,0.6083333333333334,0.3416666666666667,0.3583333333333333,0.6166666666666667
8,0.6222222222222222,0.5666666666666668,0.3111111111111111,0.3444444444444445,0.5888888888888889
31,0.6333333333333333,0.675,0.3333333333333333,0.32499999999999996,0.6166666666666667
31,0.7333333333333334,0.4083333333333333,0.3666666666666667,0.4166666666666667,0.5
34,0.7333333333333333,0.39444444444444454,0.4055555555555556,0.4777777777777778,0.5166666666666666
36,0.8166666666666667,0.44166666666666665,0.42500000000000004,0.45,0.7583333333333333
36,0.525,0.3583333333333333,0.43333333333333335,0.45416666666666666,0.8
33,0.7222222222222222,0.5166666666666667,0.4277777777777778,0.2388888888888889,0.5333333333333333
31,0.7,0.43333333333333335,0.33333333333333337,0.375,0.4833333333333334
31,0.6611111111111111,0.47222222222222227,0.35555555555555557,0.25555555555555554,0.5166666666666667
34,0.7222222222222222,0.39999999999999997,0.3666666666666667,0.48333333333333334,0.43888888888888894
36,0.7416666666666667,0.23333333333333334,0.31666666666666665,0.4,0.75
36,0.5583333333333333,0.5333333333333333,0.325,0.2833333333333333,0.7416666666666667
18,0.6333333333333333,0.65,0.43333333333333335,0.35,0.6666666666666667
15,0.5888888888888889,0.5333333333333333,0.4444444444444444,0.38888888888888884,0.7277777777777777
12,0.5666666666666667,0.625,0.3416666666666667,0.325,0.7833333333333333
