label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,,0.6333333333333333,,,,0.4666666666666667,0.5666666666666667,2022-03-20 03:19:28
2.0,,,0.6,0.4666666666666667,,0.2833333333333333,,2022-03-20 03:19:33
5.0,0.55,0.6333333333333333,0.5166666666666667,,,,,2022-03-20 03:19:53
5.0,0.5166666666666667,,0.5166666666666667,0.5166666666666667,0.31666666666666665,0.36666666666666664,0.6166666666666667,2022-03-20 03:19:58
8.0,,0.5333333333333333,0.55,,,0.21666666666666667,,2022-03-20 03:20:13
8.0,,,,,,,0.7,2022-03-20 03:20:18
8.0,0.6666666666666666,,0.6,,,0.36666666666666664,,2022-03-20 03:20:23
31.0,0.75,0.65,0.4666666666666667,0.5666666666666667,0.36666666666666664,,,2022-03-20 03:20:48
31.0,0.5166666666666667,,,,,,,2022-03-20 03:20:53
31.0,,,,,0.35,0.4,,2022-03-20 03:21:08
31.0,,,0.5166666666666667,,0.38333333333333336,0.43333333333333335,,2022-03-20 03:21:13
34.0,0.7,,,,,0.5,0.5333333333333333,2022-03-20 03:21:38
34.0,,0.4,0.7666666666666667,,0.43333333333333335,0.4666666666666667,,2022-03-20 03:21:43
34.0,0.7666666666666667,0.4,,,,,0.5166666666666667,2022-03-20 03:21:48
36.0,0.8166666666666667,,0.85,0.6333333333333333,,,,2022-03-20 03:22:08
36.0,,,0.8,,,0.4166666666666667,,2022-03-20 03:22:13
36.0,,,0.6833333333333333,0.7,0.5166666666666667,,0.8,2022-03-20 03:22:48
36.0,,0.35,,,0.4166666666666667,,,2022-03-20 03:22:50
36.0,0.36666666666666664,0.3333333333333333,0.7333333333333333,0.48333333333333334,,0.45,0.8,2022-03-20 03:22:51
36.0,,,,,0.4,0.4166666666666667,0.8,2022-03-20 03:22:56
33.0,0.7333333333333333,0.5333333333333333,,0.48333333333333334,0.4666666666666667,0.2833333333333333,,2022-03-20 03:23:20
33.0,,,0.75,0.5166666666666667,,,,2022-03-20 03:23:25
33.0,,0.48333333333333334,,,,,,2022-03-20 03:23:30
31.0,0.7333333333333333,,0.5833333333333334,,,0.36666666666666664,,2022-03-20 03:23:56
31.0,0.6666666666666666,0.45,0.5166666666666667,,0.2833333333333333,,0.55,2022-03-20 03:24:01
31.0,0.45,0.5666666666666667,0.5833333333333334,,0.23333333333333334,0.2,0.45,2022-03-20 03:24:21
31.0,,0.43333333333333335,,,,,0.6,2022-03-20 03:24:26
31.0,0.7166666666666667,0.4166666666666667,,,,0.26666666666666666,,2022-03-20 03:24:31
34.0,,,,,,0.5,0.55,2022-03-20 03:24:56
34.0,,0.4,,0.5166666666666667,,0.4666666666666667,0.5333333333333333,2022-03-20 03:25:01
34.0,,,0.75,0.5166666666666667,,0.48333333333333334,0.23333333333333334,2022-03-20 03:25:02
36.0,,,0.85,,0.21666666666666667,0.38333333333333336,,2022-03-20 03:25:21
36.0,0.7833333333333333,0.43333333333333335,0.8333333333333334,,0.4166666666666667,0.4166666666666667,0.75,2022-03-20 03:25:26
36.0,0.4,0.5666666666666667,0.6166666666666667,0.5,,,,2022-03-20 03:25:46
36.0,,,0.5333333333333333,0.4,0.45,0.48333333333333334,0.7666666666666667,2022-03-20 03:25:51
18.0,0.6333333333333333,,,0.6166666666666667,,,,2022-03-20 03:26:11
18.0,,0.65,0.5833333333333334,,0.4166666666666667,0.4,0.6833333333333333,2022-03-20 03:26:16
15.0,0.65,0.5,0.5166666666666667,,,0.25,0.6333333333333333,2022-03-20 03:26:32
15.0,0.6166666666666667,0.55,,0.6166666666666667,,0.45,,2022-03-20 03:26:37
15.0,,0.55,0.6666666666666666,,,0.4666666666666667,0.7333333333333333,2022-03-20 03:26:42
12.0,0.5166666666666667,0.7166666666666667,0.4666666666666667,0.7833333333333333,0.35,0.4666666666666667,,2022-03-20 03:26:57
12.0,,,,,,0.18333333333333332,,2022-03-20 03:27:02
