Time,UUID,RSSI,
20220320 03:18:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 03:18:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 03:18:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:18:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:18:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 03:18:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 03:18:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 03:18:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 03:18:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 03:18:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:18:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:18:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:18:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:18:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:18:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:18:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:18:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 03:18:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:18:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:18:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:18:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220320 03:18:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 03:18:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:18:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:18:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:18:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:18:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 03:18:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:18:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:18:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:18:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:18:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:18:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:18:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:18:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 03:18:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 03:18:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:18:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 03:18:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 03:18:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:18:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 03:18:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:18:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 03:18:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:18:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:18:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:18:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 03:18:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:18:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:18:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 03:18:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:18:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:18:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:18:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:18:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:18:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:19:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 03:19:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:19:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:19:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:19:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 03:19:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:19:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:19:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 03:19:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:19:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 03:19:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 03:19:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:19:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:19:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220320 03:19:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 03:19:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:19:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 03:19:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:19:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:19:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:19:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:19:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 03:19:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 03:19:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:19:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:19:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:19:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:19:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:19:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 03:19:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:19:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 03:19:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:19:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 03:19:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 03:19:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-85,
20220320 03:19:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 03:19:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:19:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:19:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:19:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 03:19:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:19:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 03:19:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:19:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:19:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:19:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:19:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:19:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 03:19:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:19:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:19:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:19:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:19:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:19:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 03:19:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:19:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 03:19:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 03:19:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:19:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:19:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:19:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:19:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 03:19:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220320 03:19:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:19:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:19:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:19:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 03:19:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 03:19:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 03:19:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 03:19:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 03:19:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
