label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.4891304347826087,0.4963768115942029,0.34782608695652173,0.5362318840579711,0.6920289855072463
12,0.48550724637681164,0.5543478260869565,0.40217391304347827,0.3659420289855072,0.7101449275362318
13,0.42028985507246375,0.4094202898550725,0.36231884057971014,0.5144927536231885,0.7572463768115942
14,0.5217391304347827,0.2985507246376812,0.34492753623188405,0.41739130434782606,0.663768115942029
15,0.49855072463768124,0.42608695652173917,0.43478260869565216,0.45507246376811594,0.8028985507246377
16,0.5478260869565217,0.4521739130434782,0.3884057971014493,0.31014492753623185,0.7188405797101449
17,0.527536231884058,0.4115942028985507,0.3333333333333333,0.2753623188405797,0.582608695652174
18,0.5217391304347826,0.3971014492753623,0.43478260869565216,0.3652173913043478,0.6492753623188406
19,0.527536231884058,0.3855072463768116,0.43768115942028984,0.37681159420289856,0.6666666666666666
20,0.5326086956521738,0.3731884057971015,0.463768115942029,0.322463768115942,0.6666666666666666
36,0.5797101449275363,0.463768115942029,0.39855072463768115,0.37681159420289856,0.605072463768116
36,0.48913043478260865,0.4347826086956522,0.37681159420289856,0.28985507246376807,0.5507246376811594
37,0.5000000000000001,0.3961352657004831,0.6038647342995169,0.3333333333333333,0.6231884057971014
38,0.3599033816425121,0.38405797101449274,0.647342995169082,0.391304347826087,0.4975845410628019
39,0.4951690821256039,0.31884057971014496,0.6111111111111112,0.2995169082125604,0.4541062801932367
40,0.357487922705314,0.3792270531400966,0.5942028985507246,0.34057971014492755,0.4444444444444445
41,0.463768115942029,0.28405797101449276,0.47536231884057967,0.48405797101449266,0.4057971014492754
41,0.44637681159420295,0.42608695652173906,0.5797101449275364,0.5159420289855072,0.3101449275362319
30,0.37681159420289856,0.4927536231884058,0.5217391304347826,0.5543478260869565,0.45652173913043476
29,0.32971014492753625,0.3913043478260869,0.5362318840579711,0.5942028985507246,0.5471014492753623
28,0.3333333333333333,0.4033816425120773,0.5458937198067632,0.6714975845410628,0.4492753623188405
27,0.37198067632850246,0.45169082125603865,0.5072463768115942,0.6135265700483092,0.47584541062801927
26,0.4115942028985507,0.34782608695652173,0.4434782608695652,0.5623188405797102,0.4231884057971015
25,0.32850241545893716,0.45410628019323673,0.34541062801932365,0.5144927536231884,0.38405797101449274
24,0.36231884057971014,0.48985507246376814,0.4666666666666667,0.5710144927536233,0.4782608695652174
23,0.40096618357487923,0.3671497584541063,0.46135265700483097,0.6594202898550724,0.3743961352657004
22,0.36594202898550726,0.4782608695652174,0.427536231884058,0.6159420289855073,0.4710144927536232
21,0.28695652173913044,0.17971014492753626,0.2260869565217391,0.8376811594202899,0.4405797101449275
