label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
11,0.4891304347826087,0.4963768115942029,0.5833333333333333,0.7608695652173912,0.34782608695652173,0.5362318840579711
12,0.48550724637681164,0.5543478260869565,0.49275362318840576,0.6195652173913044,0.40217391304347827,0.3659420289855072
13,0.42028985507246375,0.4094202898550725,0.43840579710144933,0.6014492753623188,0.36231884057971014,0.5144927536231885
14,0.5217391304347827,0.2985507246376812,0.463768115942029,0.6579710144927536,0.34492753623188405,0.41739130434782606
15,0.49855072463768124,0.42608695652173917,0.6376811594202898,0.5913043478260869,0.43478260869565216,0.45507246376811594
16,0.5478260869565217,0.4521739130434782,0.6057971014492753,0.5652173913043478,0.3884057971014493,0.31014492753623185
17,0.527536231884058,0.4115942028985507,0.527536231884058,0.5159420289855072,0.3333333333333333,0.2753623188405797
18,0.5217391304347826,0.3971014492753623,0.6811594202898551,0.5623188405797102,0.43478260869565216,0.3652173913043478
19,0.527536231884058,0.3855072463768116,0.591304347826087,0.4434782608695652,0.43768115942028984,0.37681159420289856
20,0.5326086956521738,0.3731884057971015,0.5833333333333333,0.35507246376811596,0.463768115942029,0.322463768115942
36,0.5797101449275363,0.463768115942029,0.6521739130434783,0.4094202898550725,0.39855072463768115,0.37681159420289856
36,0.48913043478260865,0.4347826086956522,0.5797101449275363,0.4891304347826087,0.37681159420289856,0.28985507246376807
37,0.5000000000000001,0.3961352657004831,0.6400966183574879,0.48067632850241543,0.6038647342995169,0.3333333333333333
38,0.3599033816425121,0.38405797101449274,0.5531400966183574,0.3357487922705314,0.647342995169082,0.391304347826087
39,0.4951690821256039,0.31884057971014496,0.5531400966183575,0.429951690821256,0.6111111111111112,0.2995169082125604
40,0.357487922705314,0.3792270531400966,0.49033816425120774,0.4033816425120773,0.5942028985507246,0.34057971014492755
41,0.463768115942029,0.28405797101449276,0.518840579710145,0.4405797101449275,0.47536231884057967,0.48405797101449266
41,0.44637681159420295,0.42608695652173906,0.3826086956521739,0.4782608695652174,0.5797101449275364,0.5159420289855072
30,0.37681159420289856,0.4927536231884058,0.4963768115942029,0.4782608695652174,0.5217391304347826,0.5543478260869565
29,0.32971014492753625,0.3913043478260869,0.4927536231884058,0.30797101449275366,0.5362318840579711,0.5942028985507246
28,0.3333333333333333,0.4033816425120773,0.43478260869565216,0.4975845410628019,0.5458937198067632,0.6714975845410628
27,0.37198067632850246,0.45169082125603865,0.4396135265700483,0.3236714975845411,0.5072463768115942,0.6135265700483092
26,0.4115942028985507,0.34782608695652173,0.4057971014492754,0.44927536231884063,0.4434782608695652,0.5623188405797102
25,0.32850241545893716,0.45410628019323673,0.3961352657004831,0.4444444444444444,0.34541062801932365,0.5144927536231884
24,0.36231884057971014,0.48985507246376814,0.36231884057971014,0.4579710144927536,0.4666666666666667,0.5710144927536233
23,0.40096618357487923,0.3671497584541063,0.47826086956521746,0.4202898550724638,0.46135265700483097,0.6594202898550724
22,0.36594202898550726,0.4782608695652174,0.4347826086956522,0.5217391304347826,0.427536231884058,0.6159420289855073
21,0.28695652173913044,0.17971014492753626,0.28695652173913044,0.48985507246376814,0.2260869565217391,0.8376811594202899
