label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.4927536231884058,0.5217391304347826,0.35507246376811596,0.5314009661835749
12,0.48550724637681164,0.5217391304347826,0.41304347826086957,0.391304347826087
13,0.48550724637681164,0.4565217391304348,0.3333333333333333,0.5120772946859904
14,0.5253623188405798,0.3115942028985507,0.3333333333333333,0.4057971014492754
15,0.4975845410628019,0.42608695652173917,0.43478260869565216,0.4492753623188406
16,0.5579710144927537,0.4782608695652174,0.391304347826087,0.2753623188405797
17,0.5072463768115942,0.4057971014492754,0.32608695652173914,0.28019323671497587
18,0.5217391304347826,0.40096618357487923,0.32608695652173914,0.34782608695652173
19,0.5362318840579711,0.391304347826087,0.43768115942028984,0.37681159420289856
20,0.5217391304347826,0.37681159420289856,0.463768115942029,0.3188405797101449
36,0.5845410628019323,0.463768115942029,0.3913043478260869,0.3768115942028986
36,0.5845410628019323,0.4347826086956522,0.37681159420289856,0.3768115942028986
37,0.5,0.3971014492753623,0.6086956521739131,0.31884057971014496
38,0.3695652173913044,0.391304347826087,0.6376811594202898,0.391304347826087
39,0.4963768115942029,0.30434782608695654,0.6183574879227053,0.2801932367149758
40,0.323671497584541,0.3671497584541063,0.5990338164251208,0.2753623188405797
41,0.45893719806763283,0.2608695652173913,0.463768115942029,0.5
41,0.4420289855072464,0.4565217391304348,0.6086956521739131,0.5314009661835749
30,0.37681159420289856,0.4927536231884058,0.5217391304347826,0.5555555555555556
29,0.34299516908212563,0.43478260869565216,0.5362318840579711,0.5942028985507246
28,0.4057971014492754,0.3971014492753623,0.5507246376811594,0.6811594202898551
27,0.3671497584541063,0.463768115942029,0.5072463768115942,0.6159420289855073
26,0.42028985507246375,0.34782608695652173,0.4396135265700483,0.5652173913043479
25,0.3333333333333333,0.4565217391304348,0.4057971014492754,0.5265700483091788
24,0.36231884057971014,0.48792270531400966,0.46376811594202905,0.5797101449275363
23,0.4057971014492754,0.3695652173913043,0.4521739130434783,0.6086956521739131
22,0.37681159420289856,0.46859903381642515,0.427536231884058,0.6521739130434783
21,0.2608695652173913,0.23188405797101452,0.23550724637681159,0.8333333333333333
