label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
11,0.4927536231884058,0.5217391304347826,0.5845410628019323,0.7391304347826086,0.35507246376811596,0.5314009661835749,0.6956521739130435
12,0.48550724637681164,0.5217391304347826,0.5314009661835749,0.6231884057971014,0.41304347826086957,0.391304347826087,0.714975845410628
13,0.48550724637681164,0.4565217391304348,0.4565217391304348,0.5942028985507246,0.3333333333333333,0.5120772946859904,0.7391304347826086
14,0.5253623188405798,0.3115942028985507,0.463768115942029,0.6570048309178743,0.3333333333333333,0.4057971014492754,0.6763285024154589
15,0.4975845410628019,0.42608695652173917,0.6521739130434783,0.6376811594202898,0.43478260869565216,0.4492753623188406,0.78743961352657
16,0.5579710144927537,0.4782608695652174,0.6014492753623188,0.536231884057971,0.391304347826087,0.2753623188405797,0.78743961352657
17,0.5072463768115942,0.4057971014492754,0.5120772946859904,0.5942028985507246,0.32608695652173914,0.28019323671497587,0.5362318840579711
18,0.5217391304347826,0.40096618357487923,0.6714975845410628,0.5507246376811594,0.32608695652173914,0.34782608695652173,0.6521739130434783
19,0.5362318840579711,0.391304347826087,0.5797101449275363,0.4396135265700483,0.43768115942028984,0.37681159420289856,0.6666666666666666
20,0.5217391304347826,0.37681159420289856,0.572463768115942,0.30434782608695654,0.463768115942029,0.3188405797101449,0.6666666666666666
36,0.5845410628019323,0.463768115942029,0.6521739130434783,0.4057971014492754,0.3913043478260869,0.3768115942028986,0.6231884057971014
36,0.5845410628019323,0.4347826086956522,0.5797101449275363,0.4927536231884058,0.37681159420289856,0.3768115942028986,0.5507246376811594
37,0.5,0.3971014492753623,0.6666666666666666,0.4898550724637681,0.6086956521739131,0.31884057971014496,0.6231884057971014
38,0.3695652173913044,0.391304347826087,0.6666666666666666,0.3369565217391305,0.6376811594202898,0.391304347826087,0.4927536231884058
39,0.4963768115942029,0.30434782608695654,0.5579710144927537,0.3961352657004831,0.6183574879227053,0.2801932367149758,0.4492753623188406
40,0.323671497584541,0.3671497584541063,0.49275362318840576,0.41304347826086957,0.5990338164251208,0.2753623188405797,0.4492753623188406
41,0.45893719806763283,0.2608695652173913,0.5265700483091788,0.4492753623188406,0.463768115942029,0.5,0.4057971014492754
41,0.4420289855072464,0.4565217391304348,0.3840579710144928,0.47826086956521746,0.6086956521739131,0.5314009661835749,0.3115942028985507
30,0.37681159420289856,0.4927536231884058,0.5,0.47826086956521746,0.5217391304347826,0.5555555555555556,0.4492753623188406
29,0.34299516908212563,0.43478260869565216,0.4927536231884058,0.34299516908212563,0.5362318840579711,0.5942028985507246,0.463768115942029
28,0.4057971014492754,0.3971014492753623,0.43478260869565216,0.5072463768115942,0.5507246376811594,0.6811594202898551,0.41304347826086957
27,0.3671497584541063,0.463768115942029,0.4492753623188406,0.33333333333333337,0.5072463768115942,0.6159420289855073,0.4541062801932367
26,0.42028985507246375,0.34782608695652173,0.4057971014492754,0.4492753623188406,0.4396135265700483,0.5652173913043479,0.42028985507246375
25,0.3333333333333333,0.4565217391304348,0.3840579710144928,0.5072463768115942,0.4057971014492754,0.5265700483091788,0.3804347826086957
24,0.36231884057971014,0.48792270531400966,0.4492753623188406,0.463768115942029,0.46376811594202905,0.5797101449275363,0.47826086956521746
23,0.4057971014492754,0.3695652173913043,0.4492753623188406,0.4057971014492754,0.4521739130434783,0.6086956521739131,0.37198067632850246
22,0.37681159420289856,0.46859903381642515,0.4202898550724637,0.5217391304347826,0.427536231884058,0.6521739130434783,0.5072463768115942
21,0.2608695652173913,0.23188405797101452,0.2898550724637681,0.5072463768115942,0.23550724637681159,0.8333333333333333,0.4384057971014493
