label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.4891304347826087,0.4963768115942029,0.36231884057971014,0.5217391304347826,0.7391304347826086
12,0.48550724637681164,0.5543478260869565,0.41304347826086957,0.3659420289855072,0.714975845410628
13,0.42028985507246375,0.4094202898550725,0.36231884057971014,0.5120772946859904,0.7487922705314011
14,0.5181159420289856,0.2898550724637681,0.3526570048309179,0.41304347826086957,0.677536231884058
15,0.49637681159420294,0.4202898550724638,0.43478260869565216,0.4528985507246377,0.7934782608695652
16,0.5471014492753623,0.4565217391304348,0.3840579710144928,0.2753623188405797,0.7210144927536232
17,0.5289855072463768,0.391304347826087,0.36231884057971014,0.28019323671497587,0.5362318840579711
18,0.5217391304347826,0.40096618357487923,0.43478260869565216,0.3768115942028985,0.6492753623188406
19,0.5144927536231885,0.3840579710144928,0.43478260869565216,0.37681159420289856,0.6666666666666666
20,0.5217391304347826,0.3768115942028986,0.463768115942029,0.32608695652173914,0.6666666666666666
36,0.5845410628019323,0.463768115942029,0.39855072463768115,0.37681159420289856,0.6231884057971014
36,0.48913043478260865,0.42512077294685996,0.37681159420289856,0.28985507246376807,0.5507246376811594
37,0.49275362318840576,0.391304347826087,0.6086956521739131,0.34782608695652173,0.6231884057971014
38,0.36811594202898557,0.37318840579710144,0.6666666666666666,0.391304347826087,0.4975845410628019
39,0.4927536231884058,0.31884057971014496,0.6014492753623188,0.3115942028985507,0.4492753623188406
40,0.3623188405797101,0.37681159420289856,0.6014492753623188,0.34057971014492755,0.4420289855072464
41,0.463768115942029,0.27536231884057966,0.4444444444444445,0.5,0.4057971014492754
41,0.4528985507246377,0.4130434782608695,0.6195652173913044,0.5159420289855072,0.30797101449275366
30,0.37681159420289856,0.4927536231884058,0.5217391304347826,0.5507246376811594,0.45893719806763283
29,0.34057971014492755,0.4057971014492754,0.5362318840579711,0.5942028985507246,0.572463768115942
28,0.3333333333333333,0.43478260869565216,0.5434782608695652,0.6714975845410628,0.45652173913043476
27,0.37681159420289856,0.44927536231884063,0.5072463768115942,0.6159420289855073,0.4608695652173913
26,0.4057971014492754,0.34782608695652173,0.4492753623188406,0.5652173913043479,0.42512077294685985
25,0.323671497584541,0.4521739130434782,0.34541062801932365,0.5144927536231884,0.3804347826086957
24,0.36231884057971014,0.4975845410628019,0.4666666666666667,0.5362318840579711,0.4782608695652174
23,0.4144927536231884,0.3826086956521739,0.46135265700483097,0.6521739130434783,0.3739130434782609
22,0.35507246376811596,0.4782608695652174,0.429951690821256,0.6159420289855073,0.5072463768115942
21,0.28695652173913044,0.31884057971014496,0.23550724637681159,0.8357487922705314,0.43478260869565216
