Time,UUID,RSSI,
20220319 21:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 21:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:53:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 21:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220319 21:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:53:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220319 21:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 21:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220319 21:53:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:53:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:53:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-48,
20220319 21:53:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:53:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 21:53:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:53:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:53:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:53:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:53:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:53:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:53:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 21:53:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:53:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:53:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:53:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:53:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
